0	2	2	During the cyclist bike ride the unbearable conditions changed his attitude when he firsts starts the reader can sense frustration because of the old timers and there directions. Then as he realizes that he might have enough water his attitude changes. The cyclist goes from frustrated to loving the secenery, “The cool pines and rushing rivers of Yosemite had my name written all over them,” as the conditions changed to even more unbearable heat. He decided to just give up. Until he got courage and “slowly gaining elevation while losing hope.” When he saw Gary and Wilber’s fish camp, he realized he was safe.
1	1	2	The features of the setting affected the cyclist because. It was a lack of the water and he was in the high deserts or California .For example in the text stated “when I tried a drop or two, it  had the flovor of battery acid. That showed clearly when he tried to get water from a pump what it clearly came out as the settling was extremely hot and made the cyclist misreable in such ways.
0	2	2	In the story “Do Not Exceed Posted Speed Limit. Their are many features that affected the cyclist. For example, “The sun was beginning to beat down.” they were starting to get hot, than tired. Than when he came to all the bumps in the road, It was harder to pedal. He was also drinking his bottle of water hard. So that means he's hot getting tired and lost “I got down on my hands and knees working the handle of the rusted water pump with all my strength” That is telling us he’s working too hard, than he’ll be worn out to ride. Those are reason's why features affected the cyclist. 
0	3	3	Many features of the setting of the cyclist’s excruciating trip affect him mentally and physically. When he first sets out, the pine trees and rivers kept him cheerfully riding through the landscape. When he sees the corral and the rusty pumps, he becomes discouraged and begins to notice his tiredness and thirst. When the cyclist encounters a rough terrain with tumble weeds and snakes, he is both mentally and physically exhausted. He begins to doubt his consciousness and worries that he @MONTH1 not complete the journey. The abandoned grape juice factory is also a let  down for the cyclist’s mental state. When all hope is seemingly lost, he finally comes across water, and his unique (but very important) lesson is learned.
0	3	3	According to the essay features of the setting affect the cyclist. If the cyclist is in the middle of a hot desert in June with no water, the cyclist will become excessively thirsty the longer they go. For example; the author states “I had been hitting my bottles pritty regularly, and I was traveling through the high desert of California in June”. The terrain changes to short, rolling hills from flat land causing the cyclist to push herself to get the next town to get water. For instance; she states “over one long, crippling hill, a building came into view”. This cause the cyclist to use what they thought of as their last burst of energy to get down there, but the building was abandoned, thus making the cyclist feel let down. As the cyclist continued on a setting of a bait store came and the cyclist felt relief because now she could get water. These examples show the change of setting on the cyclist’s trip and how it affected her.
2	1	3	How the features of the setting affected the cyclist in the story, “Do Not Exceed Posted Limit”, were very dangerous to his life. The cyclist was traveling to the Yosemite National Park on a hot @DATE1. The cyclist traveled miles after miles on his bike only to past by deserted towns, “This place might have been thriving little spot...a ghost town.” The terrain was threatening because after twenty two miles or so, the cyclist had to overcome, “short rolling hills”, which would use more energy and make his thirst for water even stronger. The cyclist was out of water and the hot day was not helping. After a grueling journey, the cyclist used all the strength he had to go to a local bait shop and drank from the sink after the trechorous environment he was exposed to. The features of the setting in the story, “Do Not Exceed Posted Speed Limit” were life threatening and almost killed the cyclist, due to lack of water and the terrain he overcome.
0	2	2	The feature of the setting greatly affected the cyclist. He was a California desert in the month of June. There was no water in the desert so he had to use the water he had. He says the sun began taking harder ran and the terrain turned into short rolling hills. The hills made him work harder which dehydrate him guccher.and since there was no water in the desert, he could have died of dehydration
1	2	1	The features of the setting affects the cyclist because it was really hot out, he had very little amount of water, and a long way to go. The temperature was so hot, the cyclist said he felt dehydrated. He also had to go over a lot of hills and go through deserts to get where he needed to go. He took a “shortcut” but it ended up taking longer and he got dehydrated. This is how the setting affected him.
0	1	1	The affects of the features around them affect them by the hot bikes so the bikers need water and also it affects them by the roads are so hill so they can’t just road. Stight so they need to go over the hilles and that affects them because cycles are very hard to land form a jump.
2	3	1	One ramsackle shed, several rusty pumps, and a corral that couldn’t hold in the lamest mule greeted me. This sight was troubled. There was no one in sight, not a building, car, or structure of any kind. With any luck, I’d hit a bump and lodge one in my throat. Rough road ahead if he didn’t take the old mans advice, he would have enjoyed his bike ride he needed a new map.
1	1	2	Each area the author entered changed what he felt and experienced. At first, he is lent courage by his surroundings. When he passes through the first town, abandoned and empty, he is still confidant he can go on sparred by the lush green trees and the cool rivers around him that belied the hot sun overhead. They are basically the reason he continued to go on. Later on during his trek through the desolated empty desert, his bleak surroundings make him feel hopelessness as well as despair. Even in the small details, such as the ghost town or the pump, this is ploven, as the ghost town brings him the first vestige of despair, and the useless pump only amplifys it. The scenario and scenery reflect and alter the authors mood throughout the story.
2	1	3	The features of the setting affected the cyclist in positive and negative ways. At first, there were the two old men who gave the cyclist the out-of-date information. They affected him negatively because if it wasn’t for them, the cyclist would have never gotten lost. When the cyclist arrived at the first town, the water pump affected him, the cyclist was running out of water and the water from the water pump tasted like battery acid and was about @NUM1°. The cyclist was becoming more and more dehydrated and the small, rolling hills didn’t help his dehydration, he also used a lot of energy in order to go over the hills. Finally, he found Gary and Wilber’s fish camp where he was able to get water. This whole experience in a way, affected the cyclist positively even though, at the time, he was affected negatively. The cyclist learned to not take advice from really old people who “haven’t left the confines of their porches since Carter was in office.” The cyclist was affected positively and negatively by the features of the setting.
1	3	2	The features effect the setting of the story in a big way. At the beginning of his ride there are people around and he has no troubles. After he talks to the old men and starts on his ride to the @NUM1 town there is no one around. There are no buildings in site at all and no source of water. Since there was no one around his confidence of actualy completing the trip begar to go down. Once he arrived at the first town he noticed that it was an old town and no one was there anymore. This made him mad and his confidence dropped a lot. Once he reached the next building he noticed that there was no one there either and then thought hed never make it and that he die. Once he reached the final place it was a more occupied setting. There were people around. He then began to feel relieved that he could get water. The setting with no one around make him lose a lot of confidence.
0	2	2	The setting affect the cyclist because it creates that deserted atmosphere and helps set the mood of the essay. The mood of the essay I think is a sort of dry summer day, the sort of “oh my gosh, its really hot,” type thing. The setting is a dry summer day in June, with a deserted town, tumble weeds and more to contribut to the hopeless feeling. Although he was secured, and didn’t die, it seemed like he would surely not make it judging by the lack of water, scorching hot sun, and distance, with enduring these conditions. So the setting affects the cyclist in a way that could have killed him.
0	1	1	The hills and bumpy road slow him down, and he is dehydrated. That is also slowing him down because he needs water. There are obsticles in the road too, such as, the big snake laying across the middle of the road. He is lost without water and could possibly die of an heatstroke.
0	2	2	When riding a bike for a very long time with no water is bad but is even worst when your surroundings are worst. For example, when the cyclist has no water it is a day with nothing around him to help. Also with no water he could pass out & get dehydrated. When he finds no one to help & nothing around him he sucks on a pebble to keep his mouth hydrated. Therefor you should always check you destination on a bike before just going for it.
1	2	3	The feature of the cyclist and the settings arn’t that good. There’re insidents that are a problem. One is the bad weather. There is a tempature that makes it feels pretty close to @NUM1 degrees. He stops at a water pump, water comes out but it is really not cool. He takes two little sips and its like battarey acid. If he would to drink alot of that water it would probably kill him or make him very ill. He needs something because there was another town @NUM2 miles down the road so he has to find something to keep him going. As he is going down the road he sees a sign: Rough Road Ahead: Even though he is going 12 mph he could still hit a hole and go flying over his handle bars. If he does go over his handle bars he could run into the snake he saw then get eaten by the birds because he wouldn’t have any energic to get up. There’re some interesting sence in the story.
1	1	2	The features of the setting affect the cyclist by the road that he was on. He was on a road that had snakes and that the trees where all on the road. The road was like a snake cause it was waved and it had a hug hill that made you go fast and it was hard to star dark because the hill was stipped and know one would ride that hill by if it was a rash than it would have been easier to ride the hill cause than there will be more people these would be some people that are these that can help you if you get hurt. There is also no lights there or if you ride at night then you can’t see where you are going un less you put a light on you bike or himilet then you can ride easier the hill at night. That light there is the features of the setting that affects the cyclist that is going down a hill that know one is there that can help you if you need the help you can get it.
0	3	3	The dry desert like setting would affect the cyclist because he could easily become dehydrated from the sun, and loss of water through sweat. The cyclist states, “I eased past, trying to keep my balance in my dehydrated state” (Rough Road Ahead). The man is badly dehydrated, but in his determination he moves on. The terrain went from being flat, to short rolling hills. The road had been abandoned along with the town he had passed through, hoping to get water. The man goes can to say, “ I toiled on, at some point, tumbleweeds crossed my path and a ridiculously large snake- it really did look like a diamond back- blocked the majority of the pavement in front of me ""(Rough Road Ahead). The setting is obviosly desert like, so it is dry, hot, and dusty. This would definately have an affect on his body which is sweating, which causes dehydration due to water loss. In conclusion the cyclist was greately affected by the setting.
1	2	1	The cyclist listen to the geogers. after a while he starts to get tired. After the seenery desert change he starts to get mad. He criticizes himself for accepting advice from “old-timers who haven’t left the
0	2	2	In the essay the features of the setting affected the cyclist. In the begginning the setting was at the old man’s place and the cyclist was happy and confident. When he reached the ghost town and was out of water he was upset and frustrated. When he saw the building he was relived but when he found out it was abandoned he was sad. When he finally reached the store he was excited and relived. That is how the setting affected the cyclist during his trip
0	3	3	In “Do Not Exceed Posted Speed Limit” by Joe Kurmaskie, the features of the setting affect the cyclist by gradually wearing him out and pushing his limits of hope and survival skills. At first, the cyclist enters a deserted town but he remains calm and amused by this in the sentence, “I chuckled, check my water supply, and moved @NUM1). Soon after, the cyclist is troubled by a “ramshackle shed, several rusty pumps, through the high deserts of California in June” (@NUM2). He is agitated by this, makes a significant dent in his water supply, and unfortunately continues. At the point where he is still isolated and lost beyond repair, the cyclist tries to stay hopeful but soon breaksdown. He reflects, “Telling myself that of I could make it that far, I’d be @NUM3). The features of the setting become more and more disappointed at each leg of the journey for the cyclist.
1	1	0	The features of the setting affect the cyclist. One way that the features affect the cyclist, is that it is summer time, and it harder for the cyclist because
1	2	1	The features of the setting affect the cyclist by making him dehydrated and hot. He was in deserts on a bicycle with his water support running low and rough road with plenty of hills to make it hard for a bike to out come. he kept going though the heat was outrageous and dehydration beginning to overcome him.
0	2	2	The setting greatly affects the cyclist trying to get to Yosemite National Park. First of all, the cyclist says he’s in Lodi, California on a “gorgeous day in June.” It’s very hot in California in June, so the biker is affected by the weather because he could die of heatstroke. Also, he is in the middle of the desert , where he faces tumbleweeds crossing his path a large snake that are possible poisonous in the way. That puts him in more despair, because he could get hurt by a wild animal, or run out of water with no place to go get more ! So the setting mostly negatively affects the cyclist.
0	1	1	Features from the setting affect the cyclist in many ways. The area in he was in had a major affect. He was in cali. which is a big dessert. In the middle of some it is very hot. Bike riding on roads in the dessert with no trees or shade of any sort is quet harsh. And to be riding around where there is not much civilazation as to where you can’t get water is a major issue.
2	3	1	In the essay “Do Not Exceed Posted Speed Limit,” the features of the setting affects the cyclist in many ways. One thing is the water. There is little water and it is boiling hot. He took some taste of it. He said “It tasted like battery acide.” To me if the water is hot don’t taste it. Another thing is the land. The land went from straight to hilly. That started slowing him down. Last, is the day time. It started turning dark and he was still biking. He wanted to get as far as he could.
1	2	3	Many things that the author talks about in the story affect him: One example in the oldmen that give him advice. They tell him that they know a great shortcut which turns into the authors hardest ride ever. Another example is: the heat, the location, time of day, and time of the year. In California, in @DATE1 in the dessert will give you lots of heat. In order to beat this heat you need lots of water which is one of his biggest problems. He runs out of water. Another hindering thing he discovers is the abandoned welches grape juice building where he sees a picture of a boy drinking a refreshing glass of grape juice. All these combined gave the author a hard time but in the end he found a bait and tackle shop where he was saved
0	2	2	When the cyclist first set off, he was doing fine, he had plenty of water. As he kept going, and sort of got of cause, he began to come into the desert region. He was hot, and he was ruunning out of water. This was making him dehydrated. Also, seeing the tumbleweeds, and lack of vegetation probably made him even worse mentally, because he was maybe thinking he was never going to get free from that. When he saw the fish bate shop though, he was probably relieved that he was going to be saved,    
0	2	2	In the essay, “Do Not Exceed Posted Speed Limit” by Joe Kurmaskie, the setting affects him negatively because he was on his bicycle and he was in a hot area and no water whatsoever, like  in this quote, “I  got down on my hands and knees, working the handle of the rusted water pump with all my strength. A tar like substance ozzed out.” In the quote, the cyclist finally thinks he has found a water pump but he really gets nothing. Also, another negative thing is that he thought he was never going  to get to where he was going, but in the end , he got there and he got some water.
0	1	1	When the cyclist went to ask about the road the old men told him all its good way that he should go. But the old man hasn’t seen the land in a really long time. The man don’t long that the land has changed. So when the cyclist went back to ride the roads and everything ends ?? the cyclist didn’t know what to do.  
0	2	2	In the passage, the features of the setting affect the cyclist because every time he comes along something different a new idea about his survival comes into his head. First, when the cyclist sees the mule he says, “This sight was troubling,” he is now troubled by the fact that he had not seen a town yet and starting to doubt the old mens advise. Also, when he sees the juice factory he puts some pebbles in his mouth and says, “It didn’t really matter, I was going to die and the birds would pick me clean.” This shows that seeing the broken down juice factory gave him no hope and he tells his self that he will die.
0	2	2	The temperature of the place that the cyclist was riding through affected him very much. The temperature caused the cyclist to sweat. This affected him because he would get thirsty and eventually he ran out of water. For example in the text he says “the water bottle contained only a few tantalizing sips” and then it goes on to say, “I could drop from from a heat stroke.” This showed how it affected him because he thought he is going to drop from the heat.
0	1	1	The setting affected the cyclist because the condition of his surrounding it was hot so he got dehydrated more and needed more water. There were a lot of hills so he had to pedal harder and use more energy to get up the hills. There were no cars, building, smog, just nature. It was peaceful and relaxful ride on the bike thats the setting affects the cyclist.
0	1	1	The features that affect the cyclist is the lack of water he slows. Another is the directions from the old men that probably aren’t up to date nowadays.
0	3	3	In the essay, the cyclist is greatly affected by the features of the setting. Under the conditions he could barely survive and make it to his destination. It is clear that the features of the setting are affecting him when he states,“The speed limit was 55 mph. I was doing a water-depleting 12 mph. Sometimes life can be so cruel.” In his efforts he is slowly getting weaker and the sign he sees only makes him feel worse because it seems to him that it mocking him. He also states, “I’d read once that sucking on stones helps take your mind off thirst by allowing what spit you had left to circulate. With any luck I’d hit a bump and ledge one in my throat.” This shows he is ready to give up completely and wouldn’t care if he died. From the author’s tone, it is clear that the features of the setting do affect the cyclist.
1	2	1	The cyclist had a couple of affects in his journy. One of them was he hills the it was a problem because it used most of his energy and slowed him down. The other one was water, the lack of water. If the had enerf water he would have gotten a boost that would have kept him going.
0	1	1	The features of the setting affect the cyclist is the old timers advice of how to get some were. Than the town they told go to was a ghost town. After he keep going the place that they told him to get water was very old and rusty and he pumped it he gaid tar came out. Than as he made his way in the dessert there way a snake came in the road he go around it. So never take advice from old timers.   
0	2	2	The features of the setting affected the cyclist horribly! For example, he ran into the worse problems and couldnt really do anything about them. also, he started out fine, then he started to become dehydrated. He didnt have much water left and he was only @NUM1 miles up the road. a loss of water was very affective in June traveling through a desert. also, the damage of the road was very affective too because hes on a bike and not too good of balance. These features could affect the cyclist in many ways because of the weather, temperature, loss of water, road damages and snakes. the cyclist was on a bike and couldnt really protect himself, and he was dehydrated, and tired. 
0	3	3	The towns, the terrain, the Welch’s Grape Juice factory- all are parts of the setting that affect the cyclist. “This place might have been a thriving little spot at one time- say, before the last world war,” describes the cyclist, “but on that morning it fit the traditional definition of a ghost town.” The town intensifies the cyclist feeling of doubt, in that it is increasing. At this part, he is really regretting taking the old guy's advice in taking the “shortcut.” “Not two miles into the next section of the ride, I noticed the terrain changing,” reveals the cyclist. The cyclist is already very worried and very doubtful, and the terrain is making it worse it mirrors the town in which the cyclist had stopped at earlier to, again make his feeling of doubt increase. The cyclist exclaims, “ By the looks of it- had been a Welch’s Grape Juice Factory.” The cyclist gets very excited when he sees this, and gets a great feeling of hope. So throughout the whole story, the setting of where the cyclist is at affects his mood by giving him doubt, but by also giving him hope.  
0	3	3	The features of the setting would have affected the cyclist a lot. There is a man who takes the advice of old men and takes a “shortcut” to Yosemite Park. The shortcut only leads him to thirst, and no park. The narration states, “A sandblasted picture of a young boy pouring a refreshing glass of juice into his mouth couldstill be seen (Kurmaskie @NUM1). ""This feature could affect the cyclist by discouraging him. the cyclist comes to the first “town” but only finds yet again no water, and a picture of something that makes him more thirsty. It could also make him be more angry at the old men because they led him on this pointless journey. Another feature that @MONTH1 affect the cyclist is the lack of trees or shade. The only thing he could feel was the sun beating down on his back. The narration states, “Wide rings of dried sweat circled my shirt.(Kurmaskie @NUM1).” This also makes the cyclist believe that old men do not know what they are talking about.
0	2	2	The features of the setting affect the cyclist in the essay “Rough Road Ahead” by Joe Kurmaskie in many ways. One way the setting affected the cyclist way when it got hot and the rider was running out of water. another way the cyclist was affected by the setting was when he said he ""could die of heatstroke on a gorgeous day in June simply because of listened to some gentlemen who hadn’t been off their porch in decades caused me to laugh. a third way the cyclist was affected was was when he went inside the bait shop and cooled down. lastly when he rehydrated himself in the  so the setting was a main factory to the cyclist in the essay “Rough Road Ahead” by Joe kurmaskie on his way to Yosemite national park.
0	2	2	The setting affected the cyclist because since it was the California desert, and it was in June, it was very hot and dry. Which caused him to get very thirsty and drink all his water. After almost all his water was gone, he began to get very tired, and since it is the desert, there isn’t any one around to help him if he dehydrates and blacks out, so he has to persevere and really push through the situation if he wants to survive. But he eventually finds a bait shop and he has a drink there so he is okay.
0	3	3	The setting in “Rough Road Ahead: Do Not Exceed Posted Speed Limit” was a very large factor of the story that was actually the cause of the protagonist’s problem throughout. First it started off with the large hills he had to ride up, making him work harder and tire himself out quickly. Next the big problem was the heat of June, “ and the growing realization that I could drop from a heatstroke on a gorgeous day in June simply because ” The heat was so really bad because it made him hot, thus depleting his water supply [which he needed to survive] and it gave the large, almost inevitable risk of falling from a heatstroke and dying. The heat also made the abandoned Juice Factory all the more ironic and bitter for the protagonist. “A sand blasted picture of a young boy pouring a refreshing glass of juice into his mouth could still be seen.” @CAPS1, in the unbearable heat with no water left and @CAPS2 knows how many miles left to cycle, this really made him feel like the sorriest, unluckiest man in the world. The setting overall, seemed almost crafted to make the protagonist not only suffer from the natural elements, but from things that seemed meant purely taunt him for it. 
1	2	3	In the essay “Rough Road ahead” by Joe Kurmaskie, the cyclist had many changes due to the setting of what was around. The cyclist was lost in the dessert. This affected him a lot because the desert is very hot. He could have died from either dehydration or exhaustion. Also, in the desert some animals can be very dangerous on the cyclist journey, he saw a poisonous snake. It was a good thing that he was cautious around the snake because if he wouldn’t have been, he might have gotten bitten and there would be no one around to help him. The desert that he was in. also happened to be desserted and there was no one around to help him with the directions. The worst thing would have to be that he ran out of water. Without the water, he could become very weak and dehydrated.  and could have even died. The setting of where the cyclist was affected him greatly.
0	2	2	The dessert environment had huge effects on the cyclist. He had been drinking his water regularly and would be running out. Not realizing, their would be no refills because the pump was only giving “ tarlike substance” said the text. With the lack of water dehydration was beginning to hit the poor man. An effect of dehydration is poor balance that would have been useful to pass the “ ridiculously large snake” he had seen. A finale effect would be mirages that could loose your judgement. This man double checked his eyes, when coming in view of a building, by “[wipping] the sweat from (his) eyes to make sure it wasn’t a mirage,” Through all the toughest desser obsticles the character was able to take the short cut and survive heat, dehydration, and animals of the dessert.
0	3	3	Ghost towns are not exactly the most inviting place for a cyclis trunning low on water supply. In “Rough road ahead: do not exceed speed limit” the cyclist is affected in many ways by his surrounding settings. Starting off on a warm day with the sun bright start off as a good thing, while his mood is still fresh and happy expressions play on his face. But as he moves on he speaks of how “The sun was beginning to beat down” expressing his remorse of listening to the old men that led him on their “shortcut.” Along the road he comes to his first let-down, a ghost town with “one ramshackle shop, several rusty pumps and a corral that couldn’t hold the lamest male.” @CAPS1 he tries to pump the water from the corral but gets a “battery-acid” flavor and is forced to continue onward with little left to drink. This affects his mood to pity for himself and anger at the men who put him into the predicament. By the end he is relieved though when he comes to GARY & @CAPS2 FISH CAMP, a place with a working sink full of cold water. He says he “had an overwhelming urge to seek out @ORGANIZATION1, kiss them and buy some bait.” His thankfulness is expressed to men he doesn’t even know but because they were the light at the end of his long, dark and very exhausting tunnel.
0	1	1	The setting affected the cyclist by the people from Lodi get him into the wrong way and he had to survive from there so he that was very dry and No water or nothing to the next stop was at the bait store so he was determined to get to next stop destination by he did want to give up own but the guy ask him did he want direction he said he was not going to be fooled twice.
1	3	2	In the selection “Do not exceed posted speed limit” there are a lot of great details of the area around the cyclist. In the text, it makes it clear that the route the cyclist is traveling is very deserted when the drinking water was explained as oozing out and tasting like battery acid, you can tell that people hadn’t been there in awhile. Also, being informed that he was traveling through a desert, in June. I am able to understand how thirsty he is. Also, he is traveling for miles over a rough terrain and “crippling hills,” according to the text, so he has to be ovely exhausted. I could understand why he was so upset with getting wrong directions based on the troubles he encounters when he finally reaches the camp and drinks water, you too are glad he has reached somewhere that wasn’t empty and deserted.
0	2	2	The features of the setting affect the cyclist in many ways. One way is, the setting. The cyclist is out in the dessert, in two-hundred degree weather. With very little water. Also, the cyclist didn`t have a map and he asked someone that hasn`t let their porch since carter was in office. ''Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from heatstroke on a gorgeous day in June simply because I listened to some gentlemen who hadn`t been off their porch in decades.'' This quote talks about how the setting (@NUM1 degree weather, dessert) can @CAPS1 him. Also, he listened to someone that didn`t know what they were talking about. In conclusion that is how the features of setting affected the cyclist.  
0	1	1	In the story “Do not exceed posted speed limit"" The features of the setting affect the cyclist in a few ways. One way is that the harsh conditions of the desert make him need alot of water resources. This is because the heat and exercise will dehydrate him. This is evident in the story because after he drinks all his water, he is desperate enough to try to drink out of an old pump that had black sludge in it. This is how the features of the setting affected the cyclist.  
1	3	2	First, by accepting the old mens’ advice, the cyclist was setting himself up for some hardships that he would, easily have avoided by using his map. He first encounters a “ghost town”, lifeless and most importantly, waterless. Then, he encounters a pump that gives out water tasting like “battery acid”. Next he rides past a “Rough Road Ahead” sign; not the most encouraging thing on his journey. To add to the despair, he has to manever his way past a tempting yet empty juice factory. Finally, the parched cyclist arrives at “Gary and Wilber’s Fish Camp. “To him, this simple bait shop was like  beacon of hope from food himself.
1	2	3	In the story, ""Rough Road Ahead: Do not Exceed Posted Speed Limit,"" by Joe kurmaskie, the features of the setting affect the cyclist. The setting of a story is the background, place, and time the story took place. In the story, a cyclist needs to get to @CAPS1 Park. He stops and gets direction from a group of old men, who aren’t up with the times, and the cyclist gets lost. He faces drought, a snake, and being lost in the desert, the cyclist says, ""At some point, tumbleweeds crossed my path and a ridiculously large snake – it really did look like a diamond back – blocked the majority of the pavement in front of me. I eased past, to
1	2	1	In this I will tell you how the cyclist was being effected. One way is the heat caused him to drink more then her ran out of water. The next was is the misleading old guys that gave him ba directions. Another way was being the long distance and bad terrain slowing him down. The last reason is the snake that slowed him down.
0	1	1	The setting of this story affects the cyclist alot. I think the setting was supposed to be most like a run-down out of dated town which didnt help him when he was lost. The town is out of date and hot. Which bring another problem, the cyclist was dehydrating because he didnt have enough water. He would hilusinate and see things that werent there. He become very tired in the hot sun. So the setttling in this short stories effected the cyclist in many ways.
0	3	3	The features of the setting affect the cyclist by making him dehydrated, troubled, and relieved. The cyclist is dehydrated because of the horrible heat. He says “the growing realie at von that l would drop from heatstroke on a gorgeous day in June.” This means that the heat is a treat to him and would cause him to become dehydrated and have heatstroke. The cyclist is troubled by the scarce sourroundings. ""a corral that couldn’t hold the lamest mule.” He is getting worried because there is no one around and his directions are starting to sound wrong. The cyclist is relieved by the water from the sink. He had the “overwhelming urge to seek out Gary and Wilber, kiss them.” This means that that he is so relieved that he has finally found water and he wants to thanks the owners of the bait shop for providing it.
0	1	1	In the story, “Do Not Exceed Posted Speed Limit,” the author tells a story about when he took advice from “old folks” and became lost. The setting greatly affected him and his journey, for example “tumbleweeds crossed my path, and a ridiculously large snake…” and a “crippling hill” these quotes explain that the setting was quite scary.
0	2	2	The setting really takes determination away from the cyclist. The were hills that made his ride difficult. It says, “over one long cripping hill, a bulding came into view.” This shows the hills were hard on him because he says they were long and crippling. Another thing in the setting was the building. He was extremely thirsty and becomes he to an abandoned grape juice factory it said, ''by the looks of a had beth a @CAPS1 Grape Juice Factory and bottling plant.” These were two of several examples of the setting affecting the cyclist.
1	2	3	The features of the setting affect the cyclist because he wasnt pre pared in the beginning, the cyclist got directions from an old man who hadnt left his porch in years so he wouldnt know what had changed. Then the cyclist starts his journey with not a lot of water. When he got to the second town “I notice the terrain changing. Flat road was replaced by short rolling hills.’ This quote means that he wasn’t expecting hills, he thought it was going o be a flat way. Also in the @NUM1 degree whether with limited water supply, he couldnt ride up and down hills. Going down the hills gave him a break. Thats how the cyclist was affected by the settings features.
1	2	3	From reading the story, l believe the setting of the desert he was cycling affected him immensly. I believe it affected him in the way his attitude of the cyclist changed for the worst. At first he was very motivated, determined, and hydrated. As time and miles went on the scenery mover changed.That can be really hard. in heated water or, you need to be as hydrated ad possible, especially it an enduring in physical activity. When time he went on, he was getting low on water and had nothing in think about a long other them, how much larger, how thirsty he was  and is this worth it? It is a lot eager to the motivated when there is thing to look at to keep your mind of the attitude of the cyclist changed for the worst. In my point of view strongly believe that it could have been form working at the some sandy desert for seeds a long period of time. I have ??? ??? ??? in exercising while making on  ???. It’s hard to see  ??????????? thing. My attitude will go farm.” I’m so determined to I’m bored “ to” what’s the point.” But I thought it was great how he never gave up ??? things got bad. It opened my eyes to see how great it is to reacts your own goals.        
1	2	1	The story “Do not exceed posted speed limit is about a cyclist who got bad direction to Yosemite National Park and has a depleeding water supply is extreme heat. He is doubtful that he will make is journey because he is dehydrated and dizzy.
0	1	1	In this story it seems as if everything is dry. The rider would be getting real thirsty. He is all by himself that would make any man feel strong, because if you have an ascedent that nobody would be there to help. Hes going up and down steep hills so he would have to be careful.
0	2	2	The features of the setting affect the cyclist in many ways. For example when the author says “flat roads were replace by short rolling hills”, that made the author have to ride safer. Also, when he says,” the ridiculously large snake blocked the majority of the pavement.” The author had to slow down on his bike and find a safe way around it so he could get past. Finally when the author says “no one in sight”, no building, car, or structure”, he is affected because he can’t ask questions since hes lost and hes thirsty. The setting makes it hard for the author to maneuver and get to where he wants to go.
2	1	3	The features of the setting have affected the cyclist in “Do not exceed posted speed limit"" greatly, first he statrs off happy because he’s going to Yosemite national park and he’d gotten short cut advice that would make his trip shorter. ""He rode into the morning with strong legs,” Then he got to the first stop. It looked like a buzzing town at one time, but now a ghost town. So he kept on with plenty of water and thought he could make it to the next stop. The next stop was an old abandoned gas station where the only water was @NUM1. He was hitting the water pretty regular and the hot sun was beating down on him. The next terrain changed he thought he would die & have the vultures pick his bones because he took advice from old timers, then became to his next stop which seemed to be an old welch’s grape juice factory. He thought he would die of thirst but he kept on with little water a hot sun. next the hills came & he paced himself a little time, then he finally came to a modern looking place with cool running water with an old man who gave him directions that he gladly took. After that he been through asuring himself he would die he was relieved to see the old man’s there he would forever on listen to their advice because he made it.
0	2	2	The features and the setting affect the cyclist a lot. One reason was that he was in the desert. Like in the quote “through high deserts of California. This means that it was hot and he could pass out from a heat stroke. Then he couldn’t even get any water. Like on the quote “of the rusted water pump.” it was describing how old it was then the cyclist got some out but it tasted like old battery acid. Therefore the features and setting afected The cyclist.
0	3	3	In the essay ""Rough Road Ahead; Do not Exceed Posted Speed Limit,"" by Joe kurmaskie, the setting is integral to how the cyclist feels and behaves. The cyclist feels a growing desperation as the setting around him gets progressively move bleak. In the beginning of the trip, the cyclist encounters a ghost town. ""I chuckled, checked my water supply, and moved on."" The cyclist is still thinking positively at this point in the essay. A while later, the cyclist comes across another abandoned set of buildings. He feels that this sight is ""troubling."" @CAPS1 the cyclist is worried, he is not yet depressive and pessimistic. Farther down the road, the terrain of the road changes, and he sees the sign that gives the essay its name."" The speed limit was 55 mph. I was doing a water depleting @NUM1. Sometimes life’s can feel so cruel."" The cyclist’s surroundings get progressively worse as he rides on, but even tually he finds a place with working water. He is so overjoyed by this building that he wants to find the owners, and kiss them.
0	3	3	In the author's recollection of his long and tiresome bike ride he talked about the struggles he had to face. when he set out that morning he asked some old guys on a porch for directions to @CAPS1. They told him that they knew the way and that they knew a shortcut. He choose to take their advice but later regreted it. when he found the towns that they spoke of all he found was ghost towns. ""Never accept travel advice from a collection of old-timers who haven't left the confines of their porches since carter was in office. ""He dose eventually reach a town were he finds signs of life. There he asks another old guy if he knows the way to Yosemite, the guy says he has a good map. All along his ride he was pleged by the sun and lack of watrer. The sun made him hot and thirsty which forced him to drink a lot of his water. when he rached his last few sips he resisted from drinking it and began loosing consciesness. ""I could drop from heatstroke on a gorgeous day in June.
