1	3	2	The past experiences of our lives often  influence things in our life, weather we consciously know it or not. In this story Saeng  tries to go to the flower shop and pass the test of not buying the cestain  flower that reminels her of her home, when she fails. She is trying to get over the fact that she is not “at home,” that things and people that use to be ground no longer are. But there are new things that she is becoming used to. I think that the author ends the story with the paragraph that he did, to show that you can alway’s  change. She is trying to put things that make her used further  back in her mind, and with time, she can do that maybe even by next year, because it is always possible to do something if you really wants to do it, and the author is showing that Saeng  really wants to pass her own mind test, so she can further adapt to change, her mother will be proud of her.
1	2	1	I believe the author ended the story with that paragraph to create a sense of wonder. I think this because if you put into context the word “test”, it could mean many things. For example it could mean the test to overcome the sadness of her situation. Also it could mean the test to adjust to her new home when the spring comes. That is why I think the author tried to create a sense of wonder with the final paragraph.
1	1	0	She see if her plant will survive then the winter just like the ones back at home.. And she things will be the. Same.
1	1	0	The author concludes the story with this paragraph because he wants to end it on a good note and send a good message there not going to quit because they failed the first time.
0	1	1	The author concludes the story with this paragraph @CAPS1 reason why he does is because he wants to conclude by writing about geese. Second he like plants and the season’s that they bud. He vowed that he would take that test in the spring. He cant wait until the snow melts so that way he can take the test.
1	1	0	I think the Author concludes this in the story because. It is a key information for this story. Because. It is dealing with her mom. She loves to work on the garden and become a garden and have a really job. Like her mom
0	2	2	In the story “winter hibiscus” by Minfong Ho I believe that the author ended the story with that paragraph because it shows that if the Hibiscus plant has enough strength to come back and flourish than she has enough strength to come back and take the test again. For example, in the story it says “but its strong enough to make it through the cold months.” This quote shows that the hibiscus plant is strong. And Saeng sees that as if the plant is strong enough to return after a cold winter than she can return to the test after failing. Overall, I think that both Saeng and the hibiscus plants are very strong.
0	1	1	The author brought out the paragraph "when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again", to portray the theme of the story. Saeng used the hibiscus for hope in her life. The author also uses the choice of words or diction to explain the way Saeng lived her life depending on a flower. The paragraph also explains the way her culture is depending on the theme of the story.
0	2	2	The author concludes the story with this paragraph to show @CAPS1 strength and encouragement. When she’s willing and able she will take the test again with more confidence. Saeng says this to herself to help her get through until she can drive. She’s saying by next spring she’ll take her test. By next spring she’ll be able to drive. By next spring she’ll be used to her new home. This paragraph tells that it takes time to do things you don’t always get it right away so keep trying.
0	1	1	The author concluded the story with that paragraph because it leaves you to interpret and decide. It doesn’t come out  and tell you what the test was for or even if she passed it, that’s for you to decide. It also leaves you wondering what is going to happen until then. The ending to the story can be anything you want it to be, it is up for interpretation. To different people it could mean different things.
0	2	2	I think That The author concludes the story with This paragraph to show that she does not want to give up on fighting her homesickness. The first time she bought that plant, it brought back memories of her old home and it showed how much she missed it there. By saying shell do the test again shows that she doesnt want to let ths defeat her in her new home and her new life.
0	3	3	Throughout this story we are given background information on a girl who deferately misses her true home when we are first introduced to young saeng she is in a flourist’s shop simply looking at flowers, we soon learn that she is not only  looking at flowers but looking a pieces of her home and past, she then purchases a hibiscus which is a flower native to her vietnam. After discovering that she has just failed a test it becomes more apparent that buying the flower is a way to cope with her new situation in @LOCATION1 and feel comforted by her past. The author is able to conclude the story with that satement because it speaks of moving forward without clinging to the past, In the spring saeng  will have a new home and find strength in her past, that is what I feel the final paragraph suggests
0	3	3	The short story “Winter Hibiscus” as written by author Minfong Ho, ends with main character Saeng, promising herself that in the spring when the geese return and the winter hibiscus begins to bud, that she would re-take her failed drivers test. Mingfong Ho, writes this story, with heavy imagery and symbolism, the hibiscus found in the floral shop, represents a connection for Saeng to her homeland, and the bittermellon, which is loved by Saeng, but unbearable to people in @LOCATION1 ,represents Saeng’s hard time connecting to people in @LOCATION1. And for Saeng, the budding hibiscus, and returning geese, are representative of a new opportunity to pass her drivers test, and better adapt to life in @LOCATION1.
0	1	1	The author concludes the story with this paragraph to show maybe by this time she will be comfortable with her new home. I know this because when I moved i didn’t like it because I didn’t have many friend but in like a year or two I was fine because I had a lot of friend. This is like Saeng because she misses her old home because she keeps talking about it then crying for example, when see saw the plant it was the one she had at her old home and she started crying because she missed it. In conclusion that is why he put that at the end of the story.
0	3	3	The author concludes the story with “in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. She does this to show now Saeng is adapting and making decisions in her new country just like she did in her homeland. In Vietnam Saeng used to brush her grandmothers hair and help put it into a bun and put a hibiscus in it. That was one of her traditions with it. Also when she used to get water from the well a hibiscus would sometimes come up with the bucket. Both these thus the hibiscus was seen as a comfort object, now as she is in the states, she is trying to put it to good use, while also taking into account what repeats in the states. She notices that the geese come back in the spring and leave in the winter, and plants start to grow in the spring. By her taking the test again in the spring it is symbolizing that she is ready to start test just like the hibiscus that is going to bloom. The plant being potted in her garden and Saeng moving her both signify change, but a rembrance of old traditions, and a space for new.     
1	0	1	The writes this this conclusion to the end of the story because he wants people to know that the season's are changing and the flowers are going to be dying. He also wants you you to know that when the season changes back the flower will try and fit again with the other flowers. that’s what the author means when he talks about taking the test again.
0	2	2	The author ends the story with  “When they come back, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again” For many good reasons. Some reasons are, that she will keep moving on and adapting to her new life in Canada. She is going to change her way of life and try to fit in with her new culture. She is also going to have to relive the memory of her grandmother again and wants to handle it better. “ A wave of loss so deep and strong that it stung Saeng’s eye now swept over her.” She wants to be able to handle the loss better. The author wants to emphasize that the story is not yet over.      
1	1	2	The author had concluded the story with the paragraph When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again because the author wanted the reader to notice how the mother and the child bond with gardening. Between the different things that author has said about Saeng and Saeng’s mother. He as in the author shows a way they have bonded they being Saeng and Saeng’s mother which I think it was fairly neat they way the author had bid out this story. It was a fairly interesting story to it kept you guessing, on the end of year seat, wondering. But I enjoyed reading that story. I had also liked how the daughter and mother were so great friends. But it was a nice thing to see with the daughter and the mother being so in touch with each other. Also, in doing this the author has shown some of his ways of thinking. The author shows us he a great mind and a good way thinking. This author is telling us a great story of a girl and her mother it sounded very good to me. This story is a gardening story of a daughter and her mom moving from Vietnam and moving to the @ORGANIZATION1 to live out the rest of their lives.
1	0	1	Saeng love Flowers and plants. The Author concludes this paragraph in the stony because it go Along with the story. In the spring when the snow melts.Saeng waS waiting For winter to beover so she can see he plants and Flowers again. Saeng like the values of plants and enjoy planting them. The Author include that paragraph because he or she was showing how Saeng is so in love with plants. She couldn’t wait a new winter break was over.
0	3	3	The author concludes the story with this last paragraph because it shows by spring she will be ready to retake her test. It shows that like the geese who care and come back, she will have time to study and pass her test. In the story the author includes this last paragraph to truly show her dedication to eventually grow to be comfortable in her new home and to pass her drivers test all in good time. Saeng wants to be comfortable with her new life but isn’t yet because of what one misses. But she knows that after this she can go back and try again just like the geese do often our winter. This was a very effective way to end the story because it really communicated Saeng’s message of dedication and longing to overcome her obstacles, her new home and driving.  
1	2	1	The author concludes the story with this paragraph because she overcame and she wants to re take the quiz for herself and to prove it to herself no one else. she states “when they come back, saeng vowed to herself, in the spring, when the snow melt and the geese return and the hibiscus is budding, then I will take that test again. So she says that she wants to retake the test. So she is not being pressured into taking it. She is taking it to prove to herself no one else.
1	1	0	he was saying that you should not give up and that you should keep trying like the plants in the spring time.
1	2	1	The author concludes the story with this paragraph I think because since the girl failed her test the bud reminds her of her grandmothers long grey hair and I guess that gives her good luck so when the winter passes by and the spring time hits thats buds start to come back out and thats when she will take her test again. Thats why the author made this statement the last sentence of the story.
1	2	1	The author concludes the story with the paragraph, “When they come back, Saeng vowed silently to herself, in the spring, when the snow…” to show that Saeng got stronger. She got, stronger because she adjusted to her new home and new environment. Saeng is more confident in herself to take the test again. She doesn’t want to cry again, like she did in her last test. Being more confident and more adjusted is the reason why she has become stronger, and the reason why she wants to take the test again is because she is stronger.
0	2	2	The author concludes the story with this paragraph because it shows that a new begining is starting  For example the fact that they moved to a different country. Thats what the author means when the spring comes. Spring represents a new life which is what Saeng & her mother are doing. Also the snow represents a blanked of the past / hard times. Last but not least when the hibiscus starts to bud that also means a new beganing. So if you put it all together you get the hard times going away when the snow melts & then a new beginning when spring starts & the flower buds  That is why the author put this paragraph in the story because they needed a fresh start.
0	3	3	After Saeng fails her driver’s test, she gives up hope for the future. The sight of the hibiscus plant reminds her to never give up, no matter how tough the situation. In the story, Saeng’s mother says, “Its flowers aren’t as pretty, but its strong enough to make it through the cold months here, this winter hibiscus. That’s what matters.” This quote shows how even though its not an object of beauty, it can do what it takes to survive. Saeng feels that she is also like the hibiscus, having the strength to be able to survive in a new environment. Even though she is new to this country, Saeng had proved that no matter how big the situation, anything can be overcomed if you believe in yourself and your family.
0	1	1	The character has what seems to be a new found confidence and a new joy of the plant that reminds her of her home land comforting her and motovating her. She says when those things come back she will try hard to complete the test. She is setting a time to push herself.  As most people try to do
1	2	3	The author concludes the story with this to show that Saeng will be ready to take the test in time. She first has to grow and adapt to the new surroundings. Just like the hibiscus flower and the geese. The hibiscus flower now has to adapt to its new surroundings outside of the store The geese are adapting to the surroundings by flying south for the winter. Saeng needs to still learn more and adapt before she can pass her drivers test. By ending the story with this paragraph it shows that Saeng realizes what she needs to do. She needs to stop thinking about where she used to live and begin her new life in a new country.
0	1	1	I know the reason why the author concludes the story the way he dose and  it is a good reason . It says that since she failed this year next year when it is time to ready up the garden she will tell again . That is a good moral because you have to keep trying and trying to succeed   because even if you fail you are not losing any  progress. It is like what @PERSON1 had happen to him even though it took him @DATE1 tries to successfully  make the light bulb he simply said “ I just found out @NUM1 ways not to make a light bulb . So I do agree with this author and how he ended the story.  
0	3	3	The author concludes the story with the paragraph, “When they come back, Saeng vowed silently to herself, in the spring, When the snows melt ant the geese return and this hibiscus is budding, then I will take the test again,” because it shows That Saeng isn’t going to stay down. It shows That The hibiscus will overcome winter, like Saeng’s mother says,“'…but its strong enough to make it Through the cold months here, This winter hibiscus That’s what matters.” This symbolizes Saeng overcoming not only failing The driver’s test, but also moving to @LOCATION1. She isn’t The same as she was back home, but she’s strong enough to get Through This change in her life. Also, taking The test in the spring symbolizes starting over, when everyThing is new, and she has overcome her winter. This ending paragraph is so important because it shows Saeng’s promise to herself That she will get past The challenges in front of her, and @CAPS1 to come. When Saeng says “...When the snows melt...” it symbolizes The time in her life when her failures will become good again. She will take The test with a new out look on her life. The author concludes The story with This paragraph because it shows That Saeng isn’t going to stay down.
0	2	2	The reason the author of the story “Winter hibiscus” ends it the way she does is so that we know we can never give up. She fails her driving test the first time and me being less than a year from taking the test myself and no matter how many time I fail the test I will never give up. We need to preserve through every problem we go through in life. If we don’t and we just give up we will never get anything done in life. She vows in the spring and when the hibiscus is budding she will take the test again. I hope I pass my driving test the first time just like I did the learner’s permit test. Also you can’t give up on anything at all even something small like working if you stop working you will loose your job. Never give up.
1	2	1	The  author concludes  the  story  with  the  paragraph  ‘ When  they  come  back  ,  Saeng  vowed  silently  to  herself  in  the  spring  ,  when  the   snow  melt  and  the  geese  return  and  this  hibiscus  is  budding  ,  the  I  will  take  the   test  again ,”  because  the  author  started  out  the  story  after  Saeng  failed  her  driving  test  .  Saeng  is  reminded  from  the  Hibiscus  about  her  homeland.  After  Saeng  wanted  the  Hibiscus  in  the  garden  ,”  a  flock  it  canada geese  flow by “,  as  they  flew  by  Saeng  felt  a  sign  at  comfort  and  vowed  to  herself  what  started  everything  .  If  Saeng  did  pass  the  driving  test  then  she  would  of  never  found  the  Hibiscus.
0	0	0	The arhuror concludes this story with this paragraph to show people that the story or people in the story have a thing for nature or like writing about nature like whats in nature the change or maybe this story is about nature at its best.
1	3	2	The author concludes the story “Winter Hibiscus” with this sentence when they come back saeng vowed silently to her self in spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” The Winter Hibiscus symbolizes her fondness of the place she used to live before. Its not a real one I’m mean not the kind we had at-at” she was still too shaky to say the words at home” when the hibiscus buds” she will still be fond of her home but she will have adapted better to her current enviroment. The geese will have returned to their home means that she will find a place to call home in this place one day. When she finds that place she will find herself ready to “take the test" or do things normally. The author concluded the story with the that sentence to show that Saeng will eventually grow into her new life.
0	3	3	The author concludes the story with this paragraph to show Saeng’s determination. Saeng has been through a lot and misses what its like at home. She feels different and out of place but she is still strong. Life goes on, and this paragraph shows that Saeng with move with it. The paragraph says, “in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” Spring will come, as nothing can stop time. The snow will melt because the weather changes. The geese will fly home and the hibiscus will bloom in spring. Saeng takes a positive look at things and decides to join them. Sure she failed once but she is strong and willing to try again. If at first you don’t succeed, try, try again. Saeng will always have her memories of home but she is willing to change to her new sorroundings. The concluding paragraph shows Saeng’s determination to succeed and survive in the new world.
0	1	1	The author concludes the story with this paragraph to show that while this particular tale is over Saeng’s life will continue. The paragraph provides closure for the reader as well as explains that in time Saeng will take the test again, once she has further adapted to @LOCATION1 culture.
1	2	3	In the story "Winter Hibiscus" the girl Saeng @CAPS1 the drivers test "I-I failed the test" said Saeng. She had bought a hibiscus because the flower remined her of some of the memories from home and the hibiscus she had at herhouse. at the end she says that she will retake the test when the geese come back, the snow has melted and the hibiscus is budding. She does this I think because she needs time to just think things through to just remember back home and to make a hibiscus garden. The hibiscus in this story is just like Saeng. They both did something wrong or @CAPS1 something Saeng failed the test and the hibiscus was constrited to a pot. But they both are going to change the bad thing..
1	1	2	The author concludes the story with this paragraph because the auther felt like she would be ready for the new test. In the text it states that after walking home after failing liner driver test, she sees a familiar plant. later, she goes to a florist shop to see if the plant can be purchased That she will take the test again because she feel as thought she is confident to past it the next time around.
0	2	2	The author MiNfoNg Ho coNcluded the story with "wheN they coMe back, SaeNg vowed sileNtly to herself, iN the SpriNg, wheN the snow melts and the geese returN and this hibiscus is buddiNg, theN I will take the test agaiN because wheN the plaNt begiNs to blossom she @MONTH1 feel more confideNt and comfortable. At time you caN see how she's triNg to adapt to new surroundiNgs. I believe that the hibiscus represeNts comfort at times of disappoiNtmeNt and, a connectioN to her past expeirences. SiNce the hibiscus represeNts a comfort at times of disappoiNtmeNt, is the reasoN she weNt out and purchased the plaNt. So wheN it SpriNg agaiN and the hibiscus is fully bloomed that why she take the test agaiN because she will feel more comfortable in and with her surroundiNgs.  That is why the author MiNfoNg Ho conclued the story the way he did.
1	2	3	The author concludes the story with a paragraph taking the test again to show that the narrator @MONTH1 be upset about being in a new place but she will keep trying. The narrator gets upset when she knows the hibiscus is not like the one's from her old home. This upsets her because she probably misses things that she was used to before. The author uses that paragraph to show the narrator is strong and won’t give up on making things the way they were but also showing that she'll try to adapt to her new home. The author does this to show that you should keep trying at something that you love. The narrator will keep trying when the geese fly back and the hibiscus is budding. So the author is saying try if you fail and set goals to never give up.
0	2	2	The author ended with this paragraph because it is an example of how everything gets a fresh start in the spring. an example of this is that the geese will return home after the winter to start a new family and also in the winter the hibiscus leaves will die and then in the spring they will have a new start, I think the author uses this paragraph last because it’s a metaphor of how everything will get a fresh start and also Saeng will get a new chance to take her driving test just like the plant and geese will get a new chance at life.
0	3	3	The author concludes the story with this paragraph because the hibiscus provides comfort. @CAPS2 Saeng failed her driving test and was new to @LOCATION1, she was frustrated and was missing her real home in Vietnam. The hibiscus reminded her of her grandmother. She writes “she closed her eyes and breathed in deeply as the fragrance filled her lungs” after Saeng smelled the flower it reminded her of “combing her grandmother’s long grey hair, freshly washed” it brought her comfort in a time of disappointment. @CAPS2 she didn’t have her grandmother, the flower comforted her. Although she was disappointed the hibiscus was “exquisite” and as she said the @CAPS1 word “dokor malik” meaning hibiscus she “savored the feel of the word on her tongue.” @CAPS2 the joy and comfort is what the flower brings to Saeng, she will take the test again in the spring when “the snow melts and the hibiscus is budding, thus bringing joy, love, and comfort to the reader as they feel what Saeng feels.
0	2	2	I believe that this was a good ending to the story. When Saeng says “When they come back” she is talking about the flowers. When the come back alive. “In the spring” shows when the flower will come back. “When the snows melt and the geese return” she is saying that after winter (when the snows melts) and when the geese return(in spring). “And this Hibiscus is budding” She is saying when the flowers blume again in the spring. “ Then I will take the test again," she is saying after all this happens she will retake the test (in the spring). This shows that Saeng will be watching at all these things happening and count down till spring again, so she can retake the test. She is ready for spring to be here, so that she can study and pass the test, and work at the flower @CAPS1. This will be her goal for the winter, till spring comes!
1	3	2	The author concludes the story with this paragraph because it shows that she realizes her connection to the hibiscus plant. All through the story Saeng thinks about native plants she’s seen before are now in @LOCATION1. She sees how they’re adapted to life there, like in the way the hibiscus can survive the winter. Saeng realizes that she also must adapt in her new home. She doesn’t necessarily need to adapt to survive, but to be successful. She vows that in the spring, when the hibiscus is budding (restarting its growth cycle) she will restart too and retake the test.
0	2	2	In the story “Winter Hibiscus” by Minfong Ho, I think the ending paragraph is there to show that Saeng has not given up. She says, “When they come back…then I will take that test again.” She is talking about the hibiscus and the geese. The things that remind her of home. When the reminders of home come and give her strength, she will have the power to take the test. This shows that even though she has failed she will not give up and she will try again. I think that is the purpose of the paragraph. To show Saeng hasn't given up.  
1	2	1	The author concludes the story with When they come back, saeng vowed silently to herself, in the spring, when the shows melt and the geese return and this hibiscus is budding, then I will take that test again” because the hibiscus budding would symbolize starting over and Saeng taking the test again is giving her a chance to start over fresh and try again. The hibiscus doesn’t stop budding so Saeng shouldn’t stop trying!
0	2	2	Saeng is trying to say that when the time comes again that she will take the test. The author concludes the story with this because it leaves you wondering about what will happen the next time she takes the test. The auther also does this to show that you should never quit like if the flower can survive winter then she will be able to survive that test. Also the author is saying that when the seasons change, things change. She was going to give up because she failed the test but she seen that plant surviving through the harsh weathers and that gave her more confidence. Also she cherished the plant because she wants to see it budding because her and her mother spent quality time dve to this plant she had.
1	2	1	In the story winter hibiscus the author concludes the story with that paragraph because when the winter hits and the plant she likes will disappear and the flower gave her good luck so she said “when the snow melt in the spring and the geese return and this hibiscus is budding, then I will take that test again. The flower was very important to her. She said, “that rich, sweet scent that was familiar too. She was talking about the flowers smell compares to her grand mothers shell, it was the same.
0	1	1	In the story a young girl named saeng takes a test but she had falled. She is going to retake it next spring, thats why the last paragraph say; when then come Back, Saeng vowed  silently to herself, in the spring mum the snow melts and geese return and the hibiscus is budding, then l will take the test again the author concludes the story with this ending @CAPS1 in the story it talks about the hibiscus flowers so, since she failed the test instand  of saying she will retake it next spring they say when the hibiscus flowers bud @CAPS1 at that time it will be spring.
0	1	1	The reasoning for concluding this story this way is to state that the season of the flowers is over and is to be held off until the spring so that give the author a point where he/she can end the story and begin on a new one for when the flowers come back in the spring so inconclusion this is why the author ends the story with this paragraph that they chose.
1	0	1	The author concludes the story with this paragraph because she wants to show how some some people vowed silently because the don’t want to express themselves. Also maybe because they are not very mistful of people even themself. One day I was  like that I didn’t want to talk to anybody. All I want to do is sit in my room and think. Think about my life were I am going to go after i die. I just woulnd sit in my room in the dark wondering if in my room in the dark wondering if I  would come back in another body or will my soul roam the earth. But think I starting think that I am a kid, I got a wonderful like a head of me. I when I get to the one where I need to think about then I would . So  I started talking to everybody again
0	0	0	I think the author concludes that in the story becaue he is saying when the geese is coming back.
0	1	1	The author concludes the story with this paragraph @CAPS1 she is detarmand to pass that test and is not going to give up until she passes it.
0	2	2	The author concludes the paragraph when Saeng realizes she can miss her old home, but she needs to adapt to the new place that she is in. Saeng misses the old memories of her homeland “A wave of loss so deep and strong that it stung Saeng’s eyes now swept over her.” But, she begins to realize that not everything has changed, same things are still familiar. “overhead, a flock of canada geese flew by, the faint honrs clears and –yes- familiar to Saeng now.” When Saeng realizes that not everything has changed she gained the strength to continue her new life in her new country.
0	2	2	I think the author conclades the story with this paragraph because it sounds hopeful. She wasn’t adapting to her new home very well and that made her feel hopeless.Saeng failed her driving test which only made things worse for her. To make things better, she bought a hibiscus that reminded her of her old home. She found the plant to be very comforting and it helped her get passed the tough times. In the last paaragraph, Saeng is looking forward to the spring so she can retake the test and hopefully pass it this time. I think the paragraph provides a feeling of hopefulness which is way the author concluded the story the way they did.
1	1	2	I think that the author concludes the story like this because it shows a new beginning. When the spring comes, everything comes back to life. Plants grow back, animals are seen again and the sun shines bright. This is a new beginning for them so it can be seen the same for her. She could try again because it gives her another chance. Another reason he ended the story like this is because Saeng loves nature. Maybe when nature is back around her it will give her hope and confidence to pass her test.
0	2	2	The author concludes this story with this sentence, because it shows hope for the future. This sentence lets readers know that times are hard now, but in time things will get better. Saeng might have failed this test, but shes not giving up hope on passing it. She believes she will pass that test in the spring, when the time is right. Saeng might miss her home, but she won’t tell that interfer with her future. That is why the author concludes the story with “when they comeback, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return andthis hibiscus is budding, then I will take that tests again.
0	2	2	The author coNcludes the story with this paragraph because she was tryiNg to say siNce the hibiscus is plaNted we are goiNg to see how it does with the winter. ANd wheN spriNg arrives and it's still staNdiNg she caN go take the test. I thiNk the author was compariNg the hibiscus to their life aNd obstacles they will go through, so if the hibiscus is still staNdiNg theN that meaNs everythiNg will be fiNe to where she caN go back aNd take the test.
0	1	1	The author concludes the story with that paragraph because It makes people want to read the next story to see How she close on a the test. In the story she failed the test now that she changed she wants to retake the test because she knows she can do @PERSON1 now than before.
1	2	1	The author ends the passage with this sentence to show that in order to succed, one must keep trying. Saeng will adapt to her new copiuntry in time but not if she spends heer time wishing to go back to her homeland. The hibiscus is a reminder to hers of starting a new and adapting to society. Saeng will retry her driver’s test when the plant buds again, starting its life cycle all over again
0	2	2	The author chose to conclude the story with that paragraph becauses it symbolizes Saeng’s decision to try again. Things in nature are repeatative, seasons change but eventually they appear again, geese migrate but they too return and the author used this as a comparsion to Saeng’s decision to try for her license again. Just like Saeng the winter hibiscus was out of. As normal environment but was learning to adapt and that inspired Saeng to keep an trying even if she failed because the hibiscus was trying to survive the winter even though it was out of place.
0	2	2	The author concludes the story with that paragraph because she has a better state of mind because she found  a  flower that reminds her of homeland. She is afraid that her parents  are going to be mad at for not passing the test, therefore she  buys  a  flower  that she sees for it remind. When she gets home and telling her mom how much she paid for the flower  and  how  she  didn’t  pass, mother is upset for only a second, then she is understanding of what her  daughter is going throgh. By the end  of the story she has  more confidence  that  she  will succeed next time.
0	2	2	The author concluded the story with this paragraph he/she wanted to compare Saeng life with the plant. For example, in the story Saeng had just failed her driving test and then she saw a plant the reminded her of homeland. From the flower shop to the house, she is comparing her home land to the flower which shows how she relates to it. So the concluding paragraph shows how when the hibiscus is budding and starts a new phase she will too and go for her drivers license.
1	2	1	I believe that the author concludes the story with this paragraph because the paragraph helps bring to story to a closing. In the paragraph she is basically saying when the geese return and my flower is budding I'll be prepared enough to take the test. She'll be prepared because she'll be adapted enough and she'll have experienced enough just like the plant and the geese. She Is comparing her life to the lives of the geese and the life of her flower.
0	0	0	The author concluded the story with that paragraph because that season is over and a new season is starting.
0	2	2	In stories, author lend them many different ways with many different effects. In the story, Winter Hibiscus the author concludes the story with this paragraph because it has a “touching” affect to the reader and it basically sums up all the paints talked about in the story. The first example, is in the beginning of the conclusion, it says “Saeng vowed silently to herself”. In this unique quote, the author demonstrates imagery by giving you a mental picture of a silent lonly girl nealing down in the cold garden, whispering silently to herself. This quote and this part of the quote has a touching effect to the reader. Another example of why the author concludes the story with this is because it sums up all the parts covered in the story. "When the geese return hibiscus is budding I will take that test again” This quote mentions the hibiscus which is mentioned a lot throughout, the geese in the end, and the failing of the test in the beginning. In conclusion, that’s why the author used that paragraph as the conclusion for such a touching story.
0	2	2	The author ends the story with that paragraph because it shows how Saeng feels connected to the plant that reminds her of home. This connection is important because it shows how people can find ways to deal with changes in their lifes. Saeng does this by buying and planting the hibiscus plant so that she can see it and be reminded of home. She also buys the plant so that it motivates her to take the test she failed again in the spring when the flower is budding.
0	2	2	The author concludes the story with this paragraph because the story started out by Saeng failing the test, going out and buying a plant to comfort her and confessing to her mom. The plant related to her by the memories of her homeland and when she failed that test she felt very depressed and sad. She cried to show her pain, and bought a plant to cheer her up. As she told her mom she felt the pain again but, her mother made her favorite food and helped her plant the plant. She knew that it wasn’t like the old plant but, it was the thought and memories she knew that she couldn’t just give up, so when it came the right time she was going to try the test again. It relates because it helps the readers understand the story a little better and shows that she wasn’t going to just quit. Her mother was very understanding and when she goes to retake the test she will be prepared. That is how it relates back to the story.
0	0	0	I think the author concludes the Story with that statement becauses, the snow doesn’t melt in the spring geese don’t return in the winter and the hibiscus is not budding til spring either. The hibiscus is a beautiful plants Saeng loved this plant.    
3	3	0	Because she saying when the @CAPS1 grow back she will be @CAPS2 to take the test again.
1	2	1	The concluding paragraph explains her next goal. She had to take a test but failed it. Paid over nineteen dollars for the plant. It reminded her of her old home. She will have confident in the spring because the plant grew to its new home so she will grow to her new home also.
0	2	2	The Author concludes the story with this paragraph to show the hope and the meaning of the hibiscus to Saeng. The author also ends the story like that because spring is a time for new beginings and where everything comes back to life and starts to regrow so to say that when the snow melts and geese return. "Its. saying its the right time for a secnd chance. I.t failed the test Saeng said.....She tore off a leaf shruddy it to pests”. that shows the dying of the hope she had or the hybisus symbolized it. So that’s why the author ended it like that b/c it shows new heqionqrys.
0	2	2	Saeng wanted to show that she was strong and determined. She wanted to make the best of things with what she had. She had lost a lot of hope with the big move to another country. The winter made her sad longing even more for home. She bought the flower to, in a sence, bring her back home. When the spring comes, she will bud with the flower and take the test again. This is her new home with new hibiscus. After all, winter is no time for a flower.
0	2	2	She realized that things come and go but also change. That content times of the year the world around her changed. She had no control over it. She also had to deal with living in a new country. Living in anew country was hard for Saeng. She had to eat new foods, hear new sonds, and see thing that she never had seen before. Failing her drives test was hard for her. Not knowing the launge and what going on around her was tough of on her. the world around her wasnt something she was us to. She knew she had to change herself and work harder to get what she wanted.
0	2	2	I think Minfong Ho concluded her story “Winter Hibiscus” the way she did to show the avid determination of Saeng, the main character. She failed the test but she got the hibiscus and it helped her to restore her resolve to pass the test. Now that she had a moments of her homeland and her family there she was most likely reminded that they would’ve wanted her to succeed, and so she promises herself that she will take that test again when the hibiscus plant starts budding. This is why I feel that “Winter Hibiscus” was concluded in this way.
0	3	3	The author chose to end the story with the final paragraph for several reasons. Saeng states that she will retake her driving test in the spring. Archetypically, spring symbolizes a new start or new opportunity. Ending the story with this archetype shows that later on, Saeng has a new chance to succeed at her test and also to make the best of being in @LOCATION1 and adapt to her new life. When she buys the hibiscus plant, she remembers her old home and all the wonderful memories she has of it. The plant seems to give her hope and the last paragraph of the story mentions the hibiscus. This shows that having the hibiscus around will give her hope of passing her test and also of adjusting to @LOCATION1 while remembering her old home in Vietnam
1	1	2	The author concludes the story by the paragph that says, “when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, the I will take that test again", because the author wants to convey that. Saeng isn’t going to quit. She is determined to take and pass the test. It also meas that saeng will wait for the right moment to take the test. She will wait till things get better. The situation that she is in improves because it say’s, "The snow melt, the geese return, and hibiscus is budding.”
1	2	3	The author concludes this story with this paragraph because she wants to show that after everything that happened, saeng will move on and try hard. For example, when she said, “When they come back in the spring, When the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” By ending the story like this, it leaves the reader in suspense because they do not know if the geese will return. The author seems to be showing the reader that Saeng is starting to adapt to her new country and make it like her old one. For example, when the mother said, “I’ve seen this kind blooming along the lake. Its flowers aren’t as pretty, but it’s strong enough to make it through the cold months here, this winter hibiscus.” This shows that they want their new country to be more like their old one and when it is, she will be happy. Therefore, the author concludes this story with this paragraph to show how she will adapt to the change in her environment.   
0	1	1	I think that the author concludes the story with this paragraph is because Saeng feels like that will be the right time to take over her driving test over and when the hibiscus is budding. And another reason would be because the authors wants to show her determination,
0	2	2	The author concludes the story with this paragraph to show that the hibiscus is a symbol for Saeng. In the sping time the hibiscus grows just like Saeng. When Saeng got to the new place she was small and peuney just like the plant. “Its leaves quavering in the wind" (@NUM1). This quote tells us the the plant was weak a peuney. If the plant was strong it would not be quivering. The fact that Saeng brokedown and bought the plant tells us she was not strong. And at the end the author uses that paragraph to tell the reader that the hibiscus is strong and so is Saeng and the can over come anything.
