1	4	5	There are many forms of entertainment in the world today.  Almost anyone has access to movies, magazines, newspapers, music, books, television and radio.  While these examples @MONTH1 seem relatively innocent, there are many cases where they can be found very offensive.  When the book, magazine or movie was create, it @MONTH1 not have been made to be offensive.  A group of people @MONTH1 find something very offensive that most other people wouldn't even think about.  There are many types of consumers and it is hard not to offend anyone due to the wide variety of people.  Certain materials, such as books, music, movies or magazines should not be removed from the shelves, even if they are found offensive.     The act of censorship in libraries, or anywhere, should be looked down upon.  No one is being forced to read a book or magazine, watch a movie or listen to music.  If someone finds a book offensive, then the solution is simple: don't read it.  Others @MONTH1 find the book to be inspirational and uplifting, and taking the option of reading it away from the person is wrong.  There are many forms of entertainment that could be taken the wrong way and be offensive to people.  To take away any book or magazine that could be offensive to any group of people would be a large task.  Taking away all offensive books would do away with a large portion of books available in libraries.  If a person doesn't want to read a book because of the offensive nature of the book, then he can leave it on the shelf and pick a different book.  The book should not be taken away from other people just because someone @MONTH1 be offended by it.     Everyone has a different view on things.  Many people @MONTH1 think one way about something, while other people think of it completely different.  This is why all different forms of books, magazines, radio and music could be offensive to people.  For example, a person @MONTH1 be offended if a book talks about a certain topic while another person thinks nothing of it and reads on.  This person @MONTH1 enjoy the book and pass it on for others to enjoy.  If it was taken off the shelves because it offended the first person, no one would have the option of enjoying it.  Just because something is offensive to one person, does not mean it is offensive to everyone.     I believe that censorship in libraries is wrong.  There are many personal reasons why someone @MONTH1 be offended by something, but that doesnt mean it should be taken away from the general public.  People @MONTH1 miss out of a very good book or movie if it is removed from the shelves due to someone being offended by it.  If a person finds a book, for example, to be offensive, they can easily stop reading the book and pick another one.  No one is forcing them to read something they don't want to.  Also, the book @MONTH1 be very enlightening to another person, and removing it completely would be unfair to them. Censoring the content in libraries is wrong.
1	3	4	People have different opinions what one @MONTH1 find extremely offensive another @MONTH1 not care or even laugh at it. In this next paragraph I will explain the reasons why censorship should not be allowed in libraries.      One of the first things is our freedom of speech. If we really have that freedom the censorship violates it completely. Some people are offensive but you must remember they are entitled to their opinion. They have a right to speak for what they belive in. Whether it be magazines, books, newspapers, movies, or music. The author or artist @MONTH1 use those to spread his/her ideas and beliefs. Another reason is people's opinions. Does one person really speak for an entire gender,country, culture, race, religion? Whether he/she is the lowest of the low or a person of great power, someone @MONTH1 believe different and miss out on something maybe they would have been inspired by or learned from. It is not right to deprive communication through these things. A man @MONTH1 find a book offensive to him or his family but another man just like him @MONTH1 find the book funny and joke about it. People think differently from each other. Personal experiences are also have a place. Maybe a near death experience causes someone to write a book. Maybe a bad break up causes someone to make a song. These help inspire people. No person can tell them it's wrong just because they thinks it's offensive or wrong.     All this things factor in. No one person or group of people have a right to take away our freedom. I am against censorship in libraries and I hope you are too.
1	1	2	Alot of people are offeneded by things that are uncenored.  Some peopole think they should be censored and others think it  should not.  Its all a matter of opinion.  I dont think anything should be censored because it takes away from the freedom of speech.     With censorship one can not fully express there self or opinion.  that is way nothing should be censored
0	3	3	I believe that certain materials should not be removed from the shelves due to censorship.Different sections in the libary should be offerd.Everyone has differnt oppions on what they like to read or watch.You should do what you want at your own risk.I think the censorship should not affect the libary.      The libary should offer differnt sections, therefore a kids side, a teenage side, and an adult side. The kids side should offer books that only kids should see by age group.The kids should not have to worry about censorship becuase they should not be offered any thing that an libarian would not want them to see and they should only be able to checkout things from their side of the libary.     A teen side should not have censorship because alot of kids know many things that they should not so it would not effect them as much.Books that teengers read are most likely to have foul language and inapropiate things. Teenagers when they read or see things does not really influenece them as much. Music that teenagers listen to they already know what most of the songs are talking about so why offer only censored music at libraries? Why would you want to try to remove something when it is already known?   An adult side should not have censorship, adults should be able to read, watch, and look at mostly anything.Adults are the ones who see it and heard it all. It would be pointless to get rid of things on the sheleves.. They already know of allot of things. Why get rid of books that others @MONTH1 read. It is a libary so it should just offer things that would increase intellegence not decrease it.     The censorship is pointless, you should do what you want at your own risk.Things in movies,books,magazines are that are of the world. Why try to block out negative things when there all around you. If someone finds something affensive then let it be there are many things affensive in today's society.You pick up what you want to read and make the choice on your own. If your capable of reading it or if it is the right decision check it out.You enter the libary at your own risk and choose what criteria or selection your going to choose.     The libary is full of differnt oppions and allot of differnt likes and dislikes.If you should not be looking at something then it is your oppion to take what you want out of it. Everyone enjoys differnt things like, movies,books, magazines, and music. If the libary had a censorship they would loose allot of matrials all due to oppions of people that did not care about others oppions.Everyone enjoys differnt things and wants a wide varitey of the things they like. The libary is where you go when you need  books, movies, and etc. Why close someones oppion of  book selections, what if that is the only type of selection, or book they like to read.     I believe that the censorship should not affect the libary.The libary should offer differnt sections  for certain age groups.The books and magazinges and music at the libary should all be at your own risk to checkout them. Everyone has differnt oppions at the libary. The censorship would be a bad decison if they did go through with this decison.. The libary would not offer as many things and most liekly less things would be getting checkedout. Therefore I do think that the cenosorship should not remove books on the shelves at libraries
1	2	3	I belive that there should be no censorship in the country of the free. In the country of the united states there should be no such thing as censorship. This country has the freedom of speech where we can say anything we want. This one band got banned in the united states of @LOCATION1 for there music. How can your music get banned in the land of the free. I think that there should be no way that any thing can banned in a liberary there should be no such thing. And how can we know good from bad if we never have seen bad. I know that there are some movies and magazines that parents dont want there children seeing. So dont censor it still have it just make it where you got to be a certain age to see that movie from a liberary. There should be no sensorship in the land of free speech. How would we be call the land of the free if we are censoring everything. That is why i dont think we should censor anything in @LOCATION1.
0	4	4	'@CAPS1'@CAPS2 say that word!' That is exactly what I said to my brother after he had read the front cover of a magazine in the library one afternoon. Personally, I am an advocate of not saying curse words. Yet, my brothers are influenced by things, such as the media, to say them. Should we allow the media to sprinkle words like this on to magizine's and books? Or should the items containing these things be removed from the library's shelfing units?     Magazine's are one of many ways that we get the latest gossip on the most interesting scandals. They also appeal to a lot of people across the world. Most of those people are @DATE1 of age. Library's will most often place the magazine's on the shelf so that they can rake in some adult costumers. Most of  the content of the magazine's are pictures of half dressed women or men and explict lanuage on the covers these days. Should that be the new normal? I @CAPS1'@CAPS2 think so.     I enjoy reading. I personally think that reading is better @DATE1 sitting on the couch and watching mind numbing @CAPS2.V. But, the material of some books have gotten to be where every other word is a curse word. Or they contain degrading scenes that no one should have to read. It used to be that books were read to learn something new, or to open your mind to a new culture or piece of information. In these times, though, it seems ardous to come across a good book that is like the classics. As though day by day, we are replacing the magestic words of authors for common words that anyone can use. Replacing such books like these on the shelves for anyone to read isn'@CAPS2 right. It shouldn'@CAPS2 even be allowed.     With electronic devices such as the @NUM1 player and so on, most of the music comes from online sites where you purchase the song directly. Most parents @CAPS1'@CAPS2 know half the songs that the children buy, expecially when they @CAPS1'@CAPS2 buy it at home. With internet in many libraries kids can plug in their device and buy songs with offensive lanuage or graphic material without anyone knowing. Why @CAPS1'@CAPS2 the librarians put restrictions on the sites? The answer is that they can'@CAPS2. And, even if they did children would find a way to get around the restrictions. So, personally I think that they should remove the avaliablity of being able to download and purchase music at the library.Or take out the aweful lanuage all together in songs. Because the lanuage that they use is not needed.     Although times are constantly changing and things are different then they used to be, with a little help we can restore it to where it used to be. Kids using such foul lanuage is an issue that needs to be taken seriously. From my own experiences I know that it is a growing problem. But, maybe if we put censorship in libraries then some or most of the problems can disappear. From magazine articles, books, and even songs explict lanuage and graphic scenes are almost everywhere. So, speak up and talk to someone about the idea. It might just start a revolution
1	3	4	I believe that censorship in libraries can be a good thing, but can go too far. Removing movies and magazines that contain pointless offensive material from the shelves could be a good thing. If those are removed I do not think that people would care that much. Removing those small things, however, could grow into a bigger problem. It has to be decided how far is too far when removing objects from the shelves.     It all starts with a bad magazine that has a bad picture of a movie star doing something offensive with text surrounding it being pointlessly judgemental. A parent sees his or her kid reading this at the library and they do not believe it is appropriate so they complain and the magazine is taken off the shelf. Then a movie arises that is offensive and it is taken off the shelf. Pretty soon everyone is comming in with minor complaints about many different things and almost everything has someone who wants it banned.     Even if there was a set limit on what qualifies as able to be banned people would still complain until what they want happens. If the government has all these complaints they might just shut down the libraries to avoid looking over every 'offensive' piece of literature, film, or artwork. The original purpose being to block out offensive meterial ends with the realization that everything is offensive to somebody. Even what might be considered a great piece of work by most could be considered an abomination by some.     In the end a library should not be given the right to censor anything. The things that should be censored are a very small percentage and it is not worth the risk. Books that are offensive to some serve as inspiration to others. Libraries were made to give people the chance to be inspired. The library should not have the right to take inspiration away from the reader's hand.
0	3	3	Do I believe that our libraries have some books on their shelves that they shouldnt have. Well of course I think that there are some books, music, movies, magazies, that young children should not read about, hear, or watch. These kind of things affect our every day living.      Lets start off with a book that has killing in it. I'm not a parent at the time, but I know for a fact that I would not wan't my children reading about that kind of violence. Thats not something that a twelve year old child should be reading about. Those kind of books could get kids thinking oh he killed someone why couldn't I, and thats how some kids grow up to be bad and have to go to jail at the age of @NUM1, because they have killed someone or tried at least. There also other books that some children shouldn't read about and that @MONTH1 be about slavery. If a mother doesn't want their child to know about slavery at the age their at there shouldn't be that type of book on the shelves for a ten year old to read about. I mean if I had family members that lived in the slavery days i for sure wouldn't wan't my kids to read about it, because that shows how white people disrespected the blacks and that could have an affect on that child. That could cause them not to like white people.     Second is the music. I know that most libraries don't have all that bad music that is on the radios, but I'm sure there is some music that has something about steeling on it. Thats aother thing that could give kids the wrong idea and send them on the wrong track again. There's just some things children shouldn't hear unless their with one of their parents, and then that parent could explain to them that you shouldn't do what the song says. But they shouldn't be in our school or public libraries.     The third thing is movies. There should not be any movies of killing, breaking in peoples houses or fighting at any sircumstance in a school library. School is not a place for a child to be watching those kind of things. That just gives a young child the wrong kind of idea, and isn't approperiate for schools to have.     The last one is magazines. There should notbe magazines at school of women in their bathing suits or men with out shirts on. That could make the kid think he could do that and he could get him self in to big trouble.     Thats what I think about the books, music, magazines, and movies in a library.
0	4	4	Censorship. It's a word that everyone has heard, but do people truly know what it means or how it effects them? In the past, books have been censured by rulers and leaders who thought that the material was harmful. How could they say that they knew what was best for their people? What gave them the right to decide what their people could or could not read? In today's society, we still have to deal with censorship issues. There are still people who believe that libraries need to censor their books. Censorship is wrong. Books, magazines, movies, music, etc. should not be removed from the shelves just because certain people find them offensive. Everyone has different tastes, not only in food, but in every other part of their lives as well. No one person has the right to say that one genre is better than another. Censorship is wrong because it limits what people can read, watch, and listen to.     Censorship should not be allowed because it limits what people can read.  Some people like mysteries, while others like to read romantic books.  If we allow people to censor what we read, then how can we say that their is a book for everyone to like? If libraries censored every book that might offend someone else, then there would not be any books left for anyone to read. For example, certain religious books might offend people of other religions, but that does not mean that we should take them off the shelves. If we did that, we would have to take away all religious books so that no one was offended. Then no one would be able to find books about their religion, and no one would benefit.     Similarly, censorship limits what people can watch. If we removed every movie that had even one tiny part that offended someone else, there would be no more movies left in the world. Every movie is going to have something that someone will love and someone will hate. If we only focus on the person who hates it and get rid of movies based on the people who hate them, then the people who love the movies will suffer for it.  People who love horror movies probably hate comedies.  This does not mean that we need to get rid of comedies just because that there are some people who dislike them. It only means that the people who don't like that type of movie don't have to watch them.     In the exact same way, censorship keeps people from enjoying the type of music that they love.  We can't censor music because everyone has different types and genres that they like. If we take away one kind of music, then we have to take away every kind of music.  It is not fair to say that we can censor one genre of music because some people dislike it or find it offensive when there are people who truly enjoy listening to that type of music. It would be unfair to those people, and if we are unfair to them, we have to be unfair to everybody. People would be even more offended than before in that case.     There will always be unhappy people in the world.  We should not result to censoring books, movies, and music in libraries and other places just to try make people happy.  Censorship in libraries limits what people can enjoy.  It makes the the people who would like the items that have been censored mad.  We should not result to that. We should allow people to pick what they like.  If a person want to read something they should be allowed.  If they want to watch a certain movie or listen to a certain song, then why not let them?  The slim margin of people who dislike what those people enjoy can just avoid reading, watching, or listening to it. We can't take something away from the people who love it just because someone is unhappy.
1	3	4	Yes, some materials,such as books, music, movies, magazines, etc., are offensive.Yet they shouldn't be removed from shelves.Reason number one is: @CAPS1 some people find offensive, others don't. Reason number two is:'offensive' material will @CAPS6 be out in the world.And finally, if parents don't want their children reading offensive material, they should only ban their children from reading them and not the rest of the world. In @CAPS2 following essay, I will explain thoroughly my reasons for an opinion as such.     '@CAPS1 is one man's trash is another man's treasure.' @CAPS2 quote goes very well with the first reason: @CAPS1 some people find offensive, others don't. People's views about everything could be significantly different. For example, a book about @PERSON1 killing the @CAPS3 could be offensive to someone with @CAPS4 descent, meanwhile,a book filled with cursing could be offensive to a religous person. As you can see,'offensive' is defined differently by different people.     Offensive material will @CAPS6 be out in the world. Parents can't shelter their child from these things forever. At one point in their lives, children will learn offensive things and parents won't be able to do anything about that. Children have actives mind that pick up on everything around them. If they learn from these offensive materials, then parents should teach them @CAPS1 is wrong and @CAPS1 is right.     Finally, if parents don't want their children reading offensive material, they should only ban their children from reading them and not the rest of the world. @CAPS2 reason ties in perfectly with the first. Parents can't decide @CAPS1 the parents of other children should do. They can only do something about @CAPS1 their children are doing.     Therefore, my belief on censorship in libraries is nonexistant for the following reasons. @NUM1.)@CAPS1 some people find offensive, others don't. @NUM2.)Offensive material will @CAPS6 be out in the world. And @NUM3.)If parents don't want their children reading offensive material,they should only ban their own children from reading them and not the rest of the world. Thus, there should be no censorship in libraries
0	3	3	In a library, should certain materials, such as books, music, movies, magazines, etc., be removed from the shelves if they are found offensive? Many people @MONTH1 feel upset if they find a book or magazine or any type of material that is inappropiate for anyone to see/hear.         Inappropiate material is commonly referred to as pictures and or words that @MONTH1 offend people. The words in songs can be offensive. Talking about girls in disrespectful ways in music can offend girls and listeners. Pictures can also be offensive in many ways such as sex, race, and violence.      I believe that, if a book, music, movies, or magazines upset you then you should stay away from that section or just that material in particular. If you have been to a library you see that kids mainly stay in the kids section anyways; and if you're an adult then you should be mature enough to ignore what bothers you. I have been in a library a few times in my life. When I search for what im looking for, I ignore what offends me or upsets me.      In a library, should certain materials, such as books, music, movies, magazines, etc., be removed from the shelves if they are found offensive? My answer is no, for the reasons I have listed above. People should be mature enough to stay away from and not let the offensive materials in a library get to them
1	3	2	At my point of viwe i think if materials such as books is offensive to the reader the reader shuld just leve the book allown.Because other readers might just wont to read it.Same thing for music,movies,and magazines, or any thing else just because you fide some offensive it wont be right to take it away from @NUM1,ooo of more people.Also i think if some is offensive to more then one person it shuld not just not be taking away right then in there we as people shuld step up in have a vote or talk about it about the problem.I think it just wont be right for us or to the rest of the wrold and then look at how much work the author hade to put in i never wrot a book but i also know it's not easy to do.Heres a example me and my family want out to eat but we dent no were to eat at so every body was thinking about pizzy but my big brother dent wont to so we dent go out to eat that night because of one person dent wont to thats not fair now is it. So in my conclusino i dont think its wood be ringht to take some away because some body fund it offensive you just got to look at the rest of the wrold you just got to because it wont right  to the rest of us.
1	3	4	Do you believe certain books should be removed from the shelf because they are offensive? From my point of view yes, because libraries are public which means they are open to any and everyone. Kids could see a photo that @MONTH1 not be appropriate for them, people of different religion could hear foul language, and it could give some libraries a bad image. I can relate to this because I have also heard some things that I am not proud of such as foul language. That effected me because when I heard it I went around people who were positive in my life saying it to them.     Of course, this could effect a child in a negative way. Kids grow up to be as positive as they can, atleast thats what parents teach them and if they get hooked on things they see they will try to immitate it. From my experience it did not turn out so good because my mother believed in physical discipline. But if a child is not taught that those things have bad effects they will learn the hard way. This is a reason I wish censorship was in our local libraries.     Also, people of different religion could find it offensive. We have different consumers that walk in and out of the library everyday, so when they enter they should find it peacful not the opposite. For example a muslim could walk in the library and here others listening into music with nothing but profanity. Now that person has the right to report that person who was listening to it and he can say the library has no restrictions. At times it is okay to want a book that has a few bad words but the library needs to know their limits.     Then, the library has a bad image which is a big problem. When something gets a bad look sooner or later it will not be there anymore. Meaning consumers will stop going to that library and one thing could lead to another. For example when you leave the library the people that work there want you to come back and tell other people about their library. But if problems constantly happen there they will leave and tell their friends this is not a good library. Then those figures add up then finally you struck out and it's gone.          Now, if they are not removed this is what can happen. Children will immitate what they see or heard, complaints will be filed on that library. If I had a problem with the restriction levels at the library I just would stop going. And if that library can not help it atleast have the courtesy to mark the sections of the library. This will make sure we will know what we are about to see and read
0	4	4	The contents of the books in libraries vary in many way. Some are children's books, some are adult books, and some are in between. Libraries have books that spark interest in a reader. Not all books are made for a particular age group or gender. Which that should not mean that a library should be picked apart because of the contents of the novel,magazines,music,or movies. A library is suppose to be for anyone that enjoys to read a variety of materials, not just a select few because some people don't like the text or the meanings behind that book , song, or movie.     In the library, in our little town, splits up the variations of the reading materials,music,and movies. There is a children's section, that has all the books we all grew up with, in half the building. Also an audult section for larger novels topics that teens and younger children would have no interest in or their parents would want them reading. Another great thing is that they have books for people in between, like myself, with teen books that spark our interest.      With the ideas that people are writing about today we can not possible control what comes to their mind. Some of the greatest books that are out are probably have the deepest meanings that some audiences don't prefere to listen to. But that is what is so great is that people have the liberty to go and find a book, or a magazine, or even @CAPS1 that they like.When freedom of what you read is taken away reader will stop reading. Doesn't the admisistrations of schools want kids to read to get their test scores up? If you take away what they like to read doesn't that mean they will stop reading? Also doesn't that mean the test scores will go down?     In my experience of topics that I have read about have been more grown up than my mother would like,but the fact of it is, is that people will read what they want. People don't like to be told no in my personal experience. Taking away topics that are well liked even with words or contents of what they are reading is not fair to the readers. I believe that they should not censor books, music, movies, magazines, etc. because that would mean the libraries would be gone
1	4	3	Curse words, alcohol, drugs, pornigraphic pictures. These are all things you would not like your children to use, see, or do. They are out in the world and and there is nothing that you can do to stop it. People do drugs and drink everyday, but just because someone sees you doing it doesnt mean they will too.     People should not be shielded from the real aspects of life. When shielded as a child they would not know what do to if the chances came to them to do drugs or drink. They @MONTH1 not even know what the right or wrong thing to do is. Kids to a certain age deserve to know whats going to happen in the real world when they grow up and start a life. It won't happen to everyone but they need to know these things.     It is important for parents to let their children know what is right or what is wrong. As an adolesent, they are very vulnerable to all the bad stuff that life can bring. Seeing these things in books, movies, magazines and etc. will effect their life in some way. It is their job to show them the right path.     A thing that helps these parents are restrictions on the stuff that you are able to get your hands on. On movies there are age restrictions that inable people at a certian age to be able to watch and people that are within those guidelines to have access. With other materials like books, music, and magazines, there is no way to deny access to people to see or read them. Parents just need to be observent to their children and see what they do.      Censorship is normally a bad thing, but in others it could help. For people that are more vulnerable to those situations or seeing those things, it could greatly help with some people and show them that it is not right. As much as people should be open and be able have access to this information, it is also important that other people did not see it. It is still an open debate, but, in opinion, censorship should not be done. Everyone had their own right to get and see the things they want
1	5	4	Imagine walking out of your home and you see right down the street a giant bonfire, right in the open.  You see men walking into a library empty handed and walk out carrying armfuls of books, magazines, movies, and other media.  The men then toss them into the raging inferno and you seem them become incinerated, lost forever.  This is what will happen if we let censorship of our libraries take place. We should not let censorship of our libraries take place since it violates a constitutional right, will gradually make our society more and more ignorant, and will let this nation slide from a democratic nation to one where the beliefs and ideals of the people are controlled by a small group of people.     Letting censorship of our libraries take place will violate a basic constitutional right, plain and simple.  In the @ORGANIZATION1 it clearly says that there will be freedom of the press.  By tossing out certain literary works this right will be thrown to the side and by violating one constitutional right, what will come next? Will our freedom of speech be negated, or our freedom to assemble?  As citizens of the @LOCATION1 we can not let this happen to our great nation.     By allowing certain books and essays to be thrown out of our libraries, the people's knowledge base will eventually shrink down drastically.  For example take @PERSON1's theory of evolution, a very sensitive subject among people of the @CAPS1 faith.  If all of his works regarding that were to be thrown out, much information that was very valuable to biologists would be lost and those biologists would not be able to improve upon the existing pool of information.  If this was to take place our civilization would experience a lessening intellect and a expanding ignorance regarding many fields of knowledge.     Picture @CAPS2 in the @DATE1.  Hitler's @ORGANIZATION2 has taken power and our systematically destroying all materials they find to be subversive to the @ORGANIZATION2 cause, only allowing materials that contained beliefs and ideals that they thought were correct to exist in libraries.  This is exactly what we would be doing if we allowed censorship of our libraries to take place.  The censoring of the libraries would be controlled by a relatively small group of people which means that the censoring would be controlled by that same people's beliefs and ideals, and those same beliefs and ideals would thus  be forced upon the people, shaping the beliefs and ideals of the masses to those select few.       In conclusion, letting censorship take place in our public libraries will dismantle the basic structure of our society by violating a constitutional right, making our society gradually become more and more ignorant, and letting the beliefs and ideals of our people rest in the hands of a select few.  This is not what our @CAPS3 @CAPS4 envisioned @LOCATION2 to become and they were right.  Letting censorship exist in our public libraries is simply wrong
0	3	3	@CAPS6 are many books out @CAPS6 that, if looked into, have something obsene or vulgar in it. Despite the fact that children of certain ages probably shouldn't be reading these types of things, the book itself should not be banned from the shelves of libraries.      Authors write or type every word for a reason, whether happy or sad or vulgar. @CAPS6 is a reason the author wants the reader to read these 'offensive' things. Everything you read in a book is @CAPS6 because the author wanted you to read it, not to just put it @CAPS6 to fill in or to be nasty. I agree that children shouldn't read these books with that kind of material in them but that doesn't mean take the books down. The library where I live has sections for children, teens, and adults so that @CAPS6 is no confusion or concern of the content of the book. You have to be of age in order to take some of the readings home. I personally think that this is a great idea and will comprimise both sides that don't want their kids reading these books and those who want to read the book without getting rid of anything. If the latter was taken in to effect though, some of the classic and prize winning books would be taken off the shelves, such as To @CAPS1 a @CAPS2, The @PERSON1, @CAPS3 @CAPS4's @CAPS5, and much more. Such harsh actions aren't neccasary when a much simpler and more effective way to be accomplished.     Although offesive material is a concern for children @CAPS6 are much better ways to have it so they can't read them until ready. No book should be taken off a shelf for its content.
0	3	3	Every parent has their own opinion upon topics like this; but even if you were to censor out books, movies, music, etc., your child would still be allowed to find that book or movie on the internet uncensored. Yes, parents believe that having things censored will be better for their children, but children have much more technology and much more access to uncensored music.     As each day goes by the minds of children become more and more cerious as to what the world has to offer. The more parents keep there children away from things in life the more chance they have of their child sneaking out or just not being the person you thought they would be. Every person is there own person; I personally would say to just leave the books, music, movies, ect. on the shelves of libraries; children will find out anyways, wither it is from friends, or the media.     Its not to say that your child will become corrupt if listing to such music, but I believe that at a certin age parents should have talks with their children about stuff that is happening in the world, because children are not going to go be children for long and you will not be able to control them forever.     Everybody was a child at one point in time and I am pretty such that most parents very much disliked when their parents would keep them away from things they wanted to do or maybe that they wanted to see, but life aways is not fair and these are just on persons opinions.     Either way if you decide to take all the music and censor it out or if you do the same things to all the books and movies, etc. there will still be unhappy adults and unhappy parents. No matter what happens odds are is that children will find their way around these things, it never fails. There will always be some way your child can get around you, always going to be some way your kids will get past your rules; just think about it, if they disobay you once they will most likely do it again. It is in a child's nature.     So like I said before every parent and every person has their own opinion upon topics like such, me personally I say just leave it and lets the parents of these children handle it the way they would like to, because yoy can not please everybody.
0	4	4	The thought that Katherine Paterson had in her quote is quite understandable. If we were to censor books then there would be nothing to read in libraries. If you really tried, in every book you could find something offensive. I somewhat agree with her; however, I do believe there should be rules on where books are located.     Books are ment to be read and taking them away would be horrible for every book loving person in this world. There are some things about where the books are to be found in the library that is up to dabate. Personally, I believe the childrens books should be on the opposite side of the building from the adult books and other reading material. In doing this you, for the most part, prevent the children from entering an area that is not age appropriate.     Teenage reading material should be seperate from both childrens books and adult reading material. In this way they are not around the material that is 'above their heads', so to speak. If this were done parents' minds could be put at rest for the time being. They would not have to worry about their child or teenager finding reading material that is inappropriate or offensive.     Books that some people find offensive should be catigorized, such as '@CAPS1 @CAPS2'. They should also be catigorized as '@CAPS3', '@CAPS4', or 'Other'. In doing this most times where someone would have been offended are prevented from happening. Although there will be times where people will still find those books, and @MONTH1 be offended, @CAPS5 is manditory that we do our best to limit those times. All necissary precautions should be taken.      At the same time we should not remove any books from the shelves that are offensive to some. In removing a book from a shelf we would be eliminating a piece @CAPS2 or even life long lessons that are difficult to teach without experiencing them yourself. Books offer us as humans so much, from @CAPS2 to entertainment to even a form of comfort. Books are important to everyone whether they realize @CAPS5 or not. We have much to learn from books and we have much to offer our future members of the human race though books.     I do support Katherine Paterson's belief in that removing books from libraries would destroy the purpose of having them around. At the same time I believe there are ways to limit the times where people would be offended by something. Removing books would destroy countless years of @CAPS2, past thoughts, and past expeiences. Books should never be removed from libraries just because they @MONTH1 be found inappropriate.
0	3	3	I believe that indeed certian books sould not be on libraries shelves. And some people @MONTH1 feel the need to remove books of their choosing but, I also say that if the library sees it fit to put such books on their shelves that is their problem. I believe that if you do not like the books then stay away from them. Now if the books are only meant to be seen by adult eyes then, yes by all means remove them. I personally know parents that would not allow their childern to need a book just because in the review they read the main characters kissed. I find it rediculous, but that is the way they parent their kids. And as long as they dont take it upon themselves to force they parenting methods on to libraries and other learning places just because of the books I am fine with it.      I find that some people see books on slavery and the holocost and such topics to be offensive. I see those books as our history, those topics are taught to us in school and we will most likely hear about such things as we grow up. What is the difference between learning about them now and learning about them as a adult? People seem to be trying to shield the world from thing like swear words. Why? If a book has a few curse words oh well, tell your kids to stay away from it if you think its bad. But, do not take it upon yourself to remove that book from our library. People have different views, we always have and we always will. If a parent feels so strongly about a few books get a postition and get signatures saying that these books should be removed or atleast moved to a different part of the library. Do not force your thoughts on some one else
0	4	4	Books, magazines, movies, and music are created with a huge diversity. Fiction, @ORGANIZATION1, horror, fashion, sciencefiction, and many more categories of literature are made. There is something out there everyone will enjoy. What would you do if you did not have the choice to read, listen to, or watch the materials you like because someone else had an ill opinion of it?     Everyone has an opinion. It @MONTH1 be in favor of something or it @MONTH1 not be. I believe every book, movie, magazine, and other piece of literature should have a rightful place on the shelf. To some people it @MONTH1 be offensive, but that does not mean they have to read it. Someone @MONTH1 enjoy a piece of work  another finds offensive. It is all a matter of opinion. The opinion of one person should not effect materials being able to be on a shelf or not.      If you walked into a libraray and the shelves were filled with books, but only books everyone had a good opinion about the shelves wouldn't seem very full. It is hard to get two people to agree on the same thing. Imagine trying to get everyone to agree on the literature in a public libraray. Censorship is understandble to an extent, but I believe the libraries should organize all their literature into categories and sections. In these categoires and section people @MONTH1 look for the materials they wish to see and avoid the offensive materials they do not.      Libraries have rated @CAPS1 movies. Many people could consider rated @CAPS1 movies to be offensive, but many people could enjoy watching rated @CAPS1 movies. Who wins, the people who find then offensive or the people who enjoy them? It is a hard choice to make. I believe the libraries should carry the movies and if someone finds them offensive they should simply not watch them. The same goes for books, magazines, and music. If you find it offensive simply do not read it or listen to it.     There are hundreds of different sytles of writing, plots of movies, lyrics of songs, and covers of magazines. They have such a diversity because everyone has a different opinion of the lyrics, covers, styles, and plots. They can not censor things just because some people find them offensive. Others @MONTH1 enjoy them. What would you do if your favorite book was not allowed in your public lirbaray
