0	8	8	Did you ever need to know something about another place, or maybe want to see your baby cousin who is not a baby anymore? Having a computer is a huge benefit to society. It not only ables you to find out information, and chat with family and friends but also can teach you hand eye coordination. A computer can tell you just about anything you need to know. This could help you learn about other cultures, places, or something as simple as what is @LOCATION1 creampie. the computer has endless knowledge. This is a huge benifit because a computer is one of the few tools that could help you expand your learning with a click of a button. Having a computer also allows you to talk to family and friends. New computers now have webcams. This benifits you to see and speak to them without having to get on a plane or any long car rides. Which I know is a big benifit for everyone who has relatives that don't live right next door whether it helps your swing in baseball or to catch that touchdown, having a computer is a big help in hand-eye coordination. Believe it or not, having to type a paper for school helps out alot in hand-eye coordination. Having hand-eye coordination can help you out a lot in life whether in activities, school work, or jobs. It is obvious that having a computer is a huge benifit to society by having that ability to learn more, chatting with family and friends, or to help you pass the football with one of your buds. The society today wouldn't be the same without computers.
0	6	6	I believe that the house hold computer can help with every day things like research and developemint, home work, art work, an always renewing travel dictionary, a @NUM1 hour super store filled with never ending items, video games and a very sofistacated colculator. New programs are comeing out all the time but idiction is always seen as a very bad thing to have to do any part of you will start to have no friends or girlfrends and you'll probleay start to egnore your family and you'll get corple tunnle sindram from typeing and focreamea from staring at a brite screen alday and looking at it closely. You will probley get a bad back from siting alday in a chair or neeling or leaning back in a chasse lounge and it @MONTH1 be comfey but it's bad for you, in concloshion computers help a lot and they are fun. But it addicting to so have fun. But don't get addicted because computers @MONTH1 be fun but portions are helthy and thats what should be done.
0	8	8	Hello everyone, I have heard how many people are basicly saying that computers are bad. That people are speanding to much time on computers and not enough time outside and being with family. But I'm writing you today to tell you about how great computers really are. First off, computers help technology so much. People can now do things that we could never do before. Things like chating to people across the sea without having to pay for @CAPS1 or even be there. Looking up ways to burn fat fast and diet programs. Uploading photos to share with other family and friends. And much, much more. Computers have helped so many people do so many things! Mostly good things by the way. Secondly, computers have helped us acomplish things that otherwise we couldn't have gotten done. Like go to the moon! Have cellphones! And some diseses were helped cured by using computers. Computers can be a little danguras to some people, who probley don't know how to use them right, but in a few more years all that can be fixed! We are getting more and more advantsed in so many ways, @CAPS1'@CAPS3 kinda crazy! I could go on and on, on so many more things that computers do for us, but there are not enough pages. Lastly, @CAPS1 is more easyer to do reasearch with computers. -And quiker to- @CAPS2 in my school we use our computers for learning purposes, and they help us very much. I've personly, learned a lot from computers. I even use them to get better at math for the @ORGANIZATION1'@CAPS3! We need them! (@CAPS4... I do at least) I'm even starting to learn another language -@CAPS5- with them. @CAPS1'@CAPS3 not to assume that every one who uses them are fat, lazy, and don't spend enough time with family and/or friends. Furthermore, please stop all of this nonsense, I really don't thing that spending to much time on computers is the thing that you should be worrying about right now. That is all I have to say. Bye.
1	8	9	People often say that computers and technology are bad for you, but yet i think they have helped our society out very well. Computers help people through there trouble. Computers make our lives easier. By, when you buy things now there are computers adding and subtracting your amounts, They help people find out where to go, And last but not least they help friends and family stay in tuch with each other. With out computers we would have to wait in longer lines for what we want to buy. For instince stop & shop they have computers to check out people and the lines are already long enough. If we had no computers the lines would be even longer because then the people would have to add up the money by hand. Also with out computers you would not be able to weigh you good as fast as we do now in grosery stores we would have to hand weigh it. With out computer days at the grorsury stores would be very long. Without computers you would not have @CAPS1 and places online that give you directions. You would have to have use the bid maps driving to places. Those mapes could get lost wile you are driving. You can lose yout spot, And some times you @MONTH1 mark out the wrong spots on you map. With computers you can have @CAPS1, Online directions that can tell you the fastest and easest way to get to your place. Also with computers it saves papers on maps and we do not wast as much trees. Have you ever been in the situation were you want to go visit your family member out of state but you just dont have the money? well many people have and now insted of waisting (the money they dont have). They can video chat, talk, look at peoples pitchers and keep updated with them on the computer. You do not need to spend tons of money on it, it is all free, they are social networking sites. That people use to keep in tuch with family and friends. Those sites you have to use on. the computer so with out computers you would have to travel in a car waste money and the air with your car. In conclution i think computers have helped out society out very well!!!
0	9	9	Have you ever had someone move away and you wanted to keep in touch? Well having a computer allows this to happen. @CAPS4, it gives students the to learn different places. People and much more. But why do some people not hire them? First computers allow you to talk online with friends and family. For example using email, @CAPS1 and video chat for example I have a friend who moved away and now we email back and forth to keep in touch. @CAPS1 allows people to chat instintly and upload pictures and videos. For examples my @CAPS2 @CAPS3 pictures of my baby cousins so people can see how their growing up. Lastly, some buessnesses use a webcam to talk to other people. Say the boss on a the but to see how he employees were doing withness him he could hook up a web cam and have a conversation with them. That is how computers allow people to the @CAPS4, computers @CAPS4 people to learn about things, for example if a student rod to make a topic they could type the topic a website like bring or google and they could find all the answers they needed to help them with their project. @CAPS4 if a family wanted to go on to see they could search for it and find a hotell and sites they might want to see that is how computer allows people so that the reader can read their hand writing. @CAPS4 they help pay taxes. For example, turbo tax is an online program that allows people to pay taxes online and it remembers every tax you have paid. So if some company sends you a notice saying you havent payed a bill you can go on turbo tax and check. So reader these are some ways why people should enjoy computers. They allow people to talk to friends and family by email, @CAPS1, and @CAPS4 by webcam. They @CAPS4 give people the ability to learn information faraway places and people. Lastly what is so bad about having a computer? They allow people to pay taxes online and @CAPS4 type papers. Computers are needed in this day and age or else some people would not be able to survive without them. So reader these are some reasons why people should easily computers.
0	10	10	Dear Readers of the @ORGANIZATION1, @CAPS1 you imagine life without your computer? No? Well that's what I am trying to change. Millions of @CAPS2 spend countless hours with their eyes glued to '@ORGANIZATION2, @ORGANIZATION3 and @CAPS3 monitor screens. Spending that much time sitting in one space isn't healthy, not only do people not get enough exercise but they don't get the chance to apperiate the natural world around them that is ever changing. Teens and even small children get lost in cyberworld and don't use their after school time wisely to study or do homework. The internet is also a dangerous place and the growing computer use with maximize the problem. To begin, the obesity rate in @LOCATION1 is growing rapidly, a recent study done by the @LOCATION2. goverment shows that @NUM1 people are over weight and @NUM2 people are on the of obesity. We @CAPS4 could decrease the obesity rate and be healthier and happier by exersicing and getting out more. Spending all your time glued to a computer screen will only increase your chances of becoming over weight. Secondly, the more time you spend cooped up inside the less time you get to enjoy nature. The natural world is ever changing, and you will miss out on a lot of amazing opportunities if you hardly ever step foot outside your front door. Execive comouter use will wear them out quicker than normal, where does your old word out computer go when you get the @ORGANIZATION2? A landfill! The more your use your computer the faster you will trash it. If every @CAPS5 threwout one computer a year their would be over @NUM3 million discarded dells, gateways, macs, we would be living in trash. @CAPS1 exesive computer use ruins the environment, and hurts your health! What are you waiting for? Go run outside! Ride a bike! Give your computer a break. Finally, the growing computer use increases the amount of internet predetors, and the odds that you or your child could be tougeled skyrocket. With more and more kids on the computer each okey the, internet saftey level drops. Not only could these children be watching inappopriate videos on youtube or cyber bulling on @CAPS6, they could be giving personal information out to people they don't even know without realizing it on myspace and facebook, @PERCENT1 of kiddnappings are possible because of information found on the computer. Do you want any thing like that ever to happen to you or your family? I didn't think so. Get up off of your comfy computer chairs and take a walk. Limit your internet and computer use, all it does is hurt you, theres no gain. Thank you for reading and don't support rapid advances in computer technology.
0	10	10	Dear People of @LOCATION2, @CAPS1 many hours a day do you spend being active? Now answer me this, @CAPS1 much time do you spend on you computer? To many @CAPS2 today are sitting down in front of a computer, laptop, ecetra, while not enough are lacing up their shoes for a jog. Computers are ruining us, they deter our social skills, damage our health and cause us to be lazy. They are unbenificial to our society. To start with, millions of people sign up for @CAPS3, @CAPS4, and other website like these to reconnect with people. Do you realize what this means? Now no one has to get in a car and go visit any one else. There is no longer a need to interact with other life forms, nor is there a want to. Lets say there's a woman sitting on her couch. All of a sudden her face lights up with the thought of her friend @PERSON1. She gets up to go start the car, but hey eye catches on the computer. She bites her lip, trying to decide wether to go see her, or have an online chat. Feeling lazy, she sits down. Do you really want that happening to everyone? To late it already has. Moving along, i'd like to take a moment to talk about our health. As most of us knows, fresh air is good for us. Imagine this, you're walking through the woods on a trail. The crisp, cool air, tickles you skin, and breathing it in just makes you smile. Your entire body feels energized from the treking. With passels of days like this ahead, you can'@CAPS7 wait. Now imagine this, your sitting in front of a computer, in a hot, stuffy room. You back aches from being in this posistion so long. Plus you think your getting a cold and you have migrane. You'd get off, but you have another app request. You @CAPS6'@CAPS7 feel like moving back to reality which do you prefer? Above and beyond all this, there's exercise to worry about. I mean, when's the last time that you yourself went on a bike ride? I'm sure you know that it's good for your body if you exercise, but your to busy on the computer. I think it's safe to say that half of @LOCATION1 would rather update their @CAPS4 than get up and move. It's crucial to our health that we get active. To sum up, alot of us are pondering wether or not to spend more time on the compuer. Well here's you answer, "@CAPS6'@CAPS7." Not enough people are interacting now a days, their spending the best years of their lifes stuffed up in a house, and most importantly, let's face it, their getting fat. Computers are taking over our lives it's now, or never, make the change to a better and more satisying lifestyle. Please @LOCATION1, turn off the computer.
1	8	7	Dear @CAPS1, In my opinion I think we should use computers. The reason why I think we should use computers because @CAPS2 we need help on something, we can find it on the computer, also because sometimes that is the only way you can get in touch with someone, and sometimes people @MONTH1 have to go on the computer and check instant mail. Frist of all, I think we should use computers because @CAPS2 we need help on something we can find it on the computer. For example, @CAPS2 a student need help on homework they can go on google and look on the they doing and it will help. Also They can go on a website called http.historywork.com and that will also help that on what. Another reason why I think we should use computer because sometimes that is the only way you can get in touch with someone. When I say this I mean like @CAPS2 you have a computer connect with them on the computer. For example like @CAPS2 you have a gmail, facebook, yahoo or myspace you can talk to you friends at there. I do it all the time. Last reason why I that we should use computer is because sometimes @MONTH1 have to go on the for example @CAPS2 you @MONTH1 had important message the website and you message you. I do it why can't you. So yes I do their.
0	6	6	Dear newspaper editor, I think computer are a benefit to everyone. My first reason why I think computers are abenefit is because if you don't know about somthing and you wana learn more about it, you can just go on the computer and do some research on it. The best part is you can research anything even if its like a million miles away. The internet has imformation on anything and every thing. my second reason why, is because if you have a webcam and some of your relatives live very far away you can see them when ever you want. Its not just webcam either you can also go on facebook and other sites like that to talk to family and friends and see pictures of one another. my last and final reason is that you can do almost anything on a computer. Their software on them to write, do projects, and plan things oct. plus most of the modern day society uses computers for stores and business's to keep track of things. Well thats why I think computers benefit us. I told you why I thought they did and how.
0	7	7	Dear, Local Newspaper writer I believe that computers benefit our society because we could connect to people more faster and easier. And computers @CAPS1 good for our society because of we don't have to spend to much time on the phone. That @CAPS1 why I think computers benefits our society. "@CAPS1 computers a good thing or bad thing?" Computers are a good thing because you could email your family or friends any time you want too. But sometimes we don't have to be on the computer so long. That @CAPS1 why I think computers are a good thing. Without computers it will be different because you have to talk to people on the phone or text message. In my opinion I am really thankful that we have computers. And on computers you could go on everything like @ORGANIZATION2, @CAPS2, @CAPS3, @CAPS4, and even work on the computer. That @CAPS1 without computers it will be different. I think people are not spending to much time on the computer", because a lot of people on the computer to do office work. Computer make things a lot easier for us! But sometimes people take advantage over it. That @CAPS1 why I feel people are not spending too much time on the computer. Last but not least that @CAPS1 why I know computers benefit's our society.
0	9	9	Have you ever had a computer? I'm sure if you was around my age you know how fun it is to explore the internet. It's a brain tht gives you information about everything. But, it’s not good for you to just drop everything and go to your computer. Things like exercise, socializing and homework matter. If you don't exercise you begin to gain weight, if you don't socialize you'll be an lonely person. Homework is the most important, because it'll help you really well through life. It's fine to go on the computer time to time, but not for hours. Exercising will keep you in shape and if you plan on playing sports, you should jog a couple times of day. Some people make you feel bad if your bigger than they are. For example, I knew someone who was a little big for his age, but people didn't like him and they always made fun of him. I would suggest that you should keep your mind on more important things than a computer. Do you have ant friends? Or did all of them leave you because you wouldn't stop surfinh the web on your computer. As a teenager you should be socializing with your friend at the movies, arcaded and parties. Not in the house on the computer. Especially with your family, because you never know if they're going shopping for you ask me that's selfishness. Every since you got your computer have you been receiving bad grades? Education is the most important thing you need in your life. Without it you can't be or do anthing, because you wouldn't have a degree to get a job. If you don't have a job how can you pay for electrity bill for your computer? Education can get anywhere, if you want it. If not you can be a homeless guy in the street holding a computer that doesn't work. Do you still think this has a positive effect on people? You should talk to parents about getting their child an computer. For example, tell the parent to put a password that only she/he knows, that way he has to ask you to sign onto it everytime we needs it. Blocks off things that you think is important for your child., especially if your child is into sex. That is why I don't think it gives people the right kind effect they might need.
1	6	7	Dear sir, I belive that computers are great for society. There are lots of benefits to having a computer to use. You can talk to people online with instant message, it is a lot more dependable than a telephone or cell phones. Lots of time people don't answer thhe phone when you need them. With a computer you can send a message from the computer to the persons cellular device. You can lern a lot from a computer, suc as things about the world, people around the world, yo can lern things from the internet youre teacher can't even teach you. Then you can study and expand youre knolage. It is a problem if your on the computer more than you exersize but with techology today you can get exersize wile useing a computer. You can play music from it while you workout, of what moivie while running on a tredmill. Even though people go on the computer to much ways to exersize and use the computer at the same time. So there is ups and downs but in the end, it dosen't matter how much you use the computer, you can get exersize at the same time thats why I think it is a benifits to have computers today.
0	9	9	Dear Local @CAPS1, I am deligted to write this letter to you. It has come to my attention that the people who support advances in tecnology believe that computers have a positive efffect on people. I agree with those people. I agree with them because one: you can communicate with your family and friends via email, via @CAPS2, via @CAPS3 ets. Number two: you can use a computer for research, and number three: it can tell you directions or give you info. on a resteraunt or place you want to go. I will now get into more detail on these three topics. You can communicate with your family or friends via computer. For example my friend amor, when we were best freinds and we were in third grade, he had to move to @LOCATION1. I cried the first day he moved. then the next week or so I got an email from him and so now we can keep in touch with each other. He comes & to @LOCATION2 every @DATE2 and we hangout with each other. Maybe one day, I will like to go visit him now In @LOCATION3 becasue he moved again, but I will have to do some research on @LOCATION3 first. With a computer you can research alot of things like this year our language @CAPS4 class read a book called "my brother @CAPS5 is dead" and it was a true story. Se we had to some research on the book and I found out that without computers how would I be able to research anything on the website it shared where everything , a description of the thing, and how to get there (diretions). Directions are very important. The show you how to get to a certain destination. You can get directions off a computer. I remember one year I had to go to my friends birthday party and we didn't know how to get there. So I went online on @DATE1 and we got the directions from there and we printed them out and we found the place in @NUM1 minutes. Without a computer we would have been able to find the house easily. You @MONTH1 disagree with me on this because a computer can have bad websites and can also became very addicting to some people, but I think I am right. Thank you for reading this letter, once again computers are good for the study!
1	10	9	@ORGANIZATION1, @CAPS1 has been a lot of discusion of whether computers effect people in a positive way or in a negative way. I believe that computers effect most people negatively. I think this because people lose their people skills" by talking through the computer, computers @MONTH1 also lead to danger, and because people tend to forget about their priorities in life. From what i know. most people that use computers use them to talk to friends and other people around the world. Instead of hangingout with their friends they talk through the computer and if that what they do, more than hanging in person then they won't reconize the facial expressions given to them by certin people, while talking in person you get the full on experience of communicating with them. You get the tome of voide in addition to the facial expressions. You also get the body language which you can't get from on the computer unless you are using webcam. Computers have led to many dangers. These dangers effect every user and their families. @CAPS1 have been many cases of young teenagers being tricked by ader users into showing them parts of their body to making the teens believe that the older user can relate to their problems and are the same age. sometime the teen is persuade to leave their home and neighbor hood to meet the other user. Also, another type of danger is cyberbulling. Cybe bulles lower yourself-esteem. The bullies call you names and pick on you and sometimes make you feel suicidal. If we hadnt had any computer then none of these dangers would be occuring. With computers people have lost their judgement in top priorites. Some computers uses tend to forget about the important things in life such as family, schools work, and their own health. Some people would rather stay on the computer than hangout with family and friends. Others tend to choose not to do their homework and work on their social life on the computer instead. Since they are on the computer alot they seem to ignore their health. They don't exercise as much and don't eat as healthy. So in my opinion, life without computers would be good for everyone. People would still have the people skills they had before, their wouldn't be as much danger, and people would focus more on the important thins than their online social lives."
0	8	8	Dear, local newspaper, @CAPS1 you like computers? I @CAPS1, computers help you learn about all kinds of things. Plus computers let you chat to people on there computer even if you can't call them. Another reason why I love computer are because when I have to write a project I can just type it!!! Computers make eveything easier. So, @CAPS2 consider liking computers. Initially, imagine you have a project due in two days. Your mom can't drive you to the library and you have no information on the subject. But hey, don't you have a computer. You can use the computer to lock up your subject and a @CAPS3 different websites will come speed quick to your screen. Most of then will help you learn about the subject and then you have time to finish it and hang out with your friends. Secondly, @CAPS4 @CAPS5!!! you frogot what page of the book your suspose to read. Also you lost all your friends contacts. Not to fear super duper computer is here. You can email or chat to your friends online and see what pages to read and get there phone numbers back. Did you know @PERCENT1 out of @NUM1 People said that the chat & email programs are @CAPS6 because they can contact friends, family, and co-workers. Finally, you can type your essay on the computer. Writing a @NUM2 paragraph essay takes to long, so use your computer to help you out. Go to microsoft office and type your essay. Computers make writing an essay really easy. @PERCENT2 out of @NUM3 people said they like typing on the computer more then writing it on @CAPS7. in conclusion, Computers are @CAPS6 tecnollogy when you have to chat to someone. Also when you learn about something. Another reason why computers are @CAPS6 is because you can type essays & papers, @CAPS8, @CAPS2 change you @CAPS10 of computers are bad to computers make us @CAPS11!
1	8	9	I support advances in technology because In the future. Our world will be run by computers people can learn about places and people that they can never afford to see for real, and lastly, this helps to connect people to other people without talking to them directly. Have you ever thoughtabout the future, I know I have, usually when you think future, you think nobody and lots of automated things. The fact is the world is turning into a pure run by technology and as we the people get smarter, so does the technology so what good will the future if none of us know how to work a simple peice of technology such as a computer, then how are we going to use the more complicated things then? Believe it or not our world within @NUM1 years will be run all on computers, you will not have to do antyihg but wil them. without computers, how would we know aobut all of the stuff that we know now. How would people know that egypt looked like @NUM2 year ago? they dont to be there they could just look it up on the computer and how just as must about it as if they went there. Also computers enable you to learn about people that lived before your time. What president that you in something aobut how would you be able to find out after computer you could go to a library is right there to be will out computers in todya society. Our average being would in at how does becaus of the that computers have given us. I can whey some experts are conceried that are however, for some people this is the only correction to their emily and friends it there is a family that lives lets say in a different country, and he or she wanted to talk to you, how would you go about doing that? I know that I would try to contact them on the computer. I love friends that live out of state and I enjoy talking to them so if we did not have the compuers that we do. these experts are sasying that we are going to drive across the country to talk to them, if you ask me htat is pretty tire consuming and pointless. In conclusion, I hope that you agree with me in keeping technology in our lives is important because of the future for people to learn nee things about places and people, and also to communicate with friends and family although I can se your part of view that kids are not getting enough exercise most kids that computers are also involved sport.
2	10	8	Dear fellow citizens, @CAPS1 think if you had to get a book for every question you had. That would take a long time to even get the book let alone read it. Computers have helped the modern world with questions, long distance friends, and entertainment. Computers have helped us with more then those things the @CAPS2 is sucha universal thing that its hard to come up with all of the helpful things it does. For one the @CAPS2 helps us stay in contact with our friends that are far away without talking on the phone with them. Sites like @CAPS3 and @CAPS4 allow us to communicate and/or play with them. @CAPS1 think is the only way to talk with a friend from a different place would be to pick up the phone and call them well your friendship would disappear very quickly. This would happen because no one ever usualy has the time to pick up the phone and talk to the person and do nothing else. Well when you talk to them on the @CAPS2 you can do other things. For example if I wanted to I could talk to someone and the @CAPS2 and clean my room. Further more computers allow us to play games or watch funny videos or any else that is entertaining. On the to do I when my brother would let me use the play again. I was but them I @CAPS1 went better A also play movies, @CAPS5 shows videos. If you ever miss a show to watched home of the show and watch it. This could save someone time and effort. Lastly, The computers much more efficient is looking yet things. IT is much faster then looking through the library and you don't have leave your I although people say that the @CAPS2 is taking away time from reading well it really isn't it. For everything you want you can read online or if you really want to you can have the @CAPS2 don't for you. Reading isn't a problem at all. @NUM1 of america believes that computers help greatly and how they have more time to do things is being upgraded every day and it keeps getting better and better. In conclusion I believe that computers are helping us and is not a bad thing. Computers are great for us and good for bussy people. Now go and get a @CAPS2 to.
0	9	9	You are the @NUM1 visitor, click here to get your prize! That is normal thing that will @CAPS4 up on computers, they can give you viruses, and people can get your personal information. That is one reason computers are bad. On top @DATE1 that, "@CAPS1 @DATE1 computers more than @NUM2 kids are obducted each day!" says @CAPS2 @CAPS3 @DATE1 the missing child agency. They get obducted @CAPS1 kids go on @CAPS6 rooms and get themselves into trouble. On another note we rely on computers to much, it not healthy for us. "@CAPS4 up ads cause many problems," says @ORGANIZATION1 @CAPS2 @CAPS5. More than @PERCENT1 @DATE1 people in the world have computers. This was from a world wide poll in @DATE1. More than @PERCENT2 @DATE1 that is kids. When kids are on computers they always click on the @CAPS4 up ads. These ads cause catastropic problems! Peoples computers get viruses, identities get stolen, and credit card information gets found out. Therefore with those things happening you are going to yell at your kids, but you can't blame them they just thought they were going to get a free xbox @NUM3. Now that I have told you about @CAPS4 ups let me tell you about chating. Chating on computer is just a bomb waiting to be set off. "@CAPS6 rooms are the main why. Now that I have told you about chating let me tell you about how people rely on them to much. Instead @DATE1 looking up what a book was about, just read it! Everyone thinks a computer is the answer to every problem when in reality @PERCENT3 @DATE1 the things on the internet are false, says Technology @CAPS7 a magazine that deals with the disadvantages @DATE1 technology. I remember when I needed to know if my flight to @LOCATION1 was cancled, so I went on google and looked it up. The website I went on said it was cancled but later when I called the airport just to make sure it had been they said it took off when it was scheduled to! And instead @DATE1 an e-mail just send a letter! Do you want your kids obducted @CAPS1 fo @CAPS6 rooms? @DATE1 course not, and do you want to miss your flight for vacation? No I dont think so, computers are very bad and are used to often. No one wants their identity stolen @CAPS1 @DATE1 some @CAPS4 up ad. We need to do things on our own more often and stop relying on computers to do everything for us!
0	6	6	Dear @PERSON1 I think myself that the computers could help u. With a lot of thing like my teacher gave my class some homework and we had to find facts about @CAPS1 @CAPS2 the @NUM1. And if it wasn't for the computer I wouldn't know nothing about @CAPS1 @CAPS2 the @NUM1. Plus the computer could help u find long lost family remembers because when my grandfather die my mother finded her sister on the computer. Plus on the computer I could find out about others states that I dont know about and the computer could teach u about a lot of thing my mother and teacher can't teach @CAPS5. Nah @CAPS6 just saying computers could teach u abt of things that people don't know about.
2	10	8	Dear the @ORGANIZATION1, @PERSON1 studied that @PERCENT1 of people believe computers have a positive effec on people. You can stay in touch with realtives. Also you can entertain you over long trips. Computers have positive effects on people. Computers let you stay in otuch with realtives keep up with friens and are a good of entertainment. If you have distant realtives you can keep in touch. Video chatting lets you see someone and talk to them practically face to face from thousands of miles away. If you are sad and need to talk to somebody you are a few clicks away from being cheered up. Also if you are in the army and have a @ORGANIZATION1 baby you can watch as they take their first steps or say their. Video chatting used only way to stay in touch but also you just talk even wihtout a computer. Aim and @CAPS1 let you see whats goign on with your friends that you might see everyday or once a year at @DATE2 camp. @CAPS1 lets you keep in touch with everything thats going on with things like status updates. Aim lets youtalk with just your keyboard whre you type messages to poeple. Mabey you want to go in to town with a friends just send them a message by @CAPS1 or aim. Computers a onley for staying in touch though you can stay while you travel around. COmputers let you do so much to stay entertained over long rides or even rides. If you want to watch a movie just put in a dise or even rent on off itunes or netflicks. If you want to listen to a song download it in seconds and listen to your. Also you can even play video games on your computer. Just buy the game install it and then play. Computers are a great thing during down time and have positive effects on people. Computers let you keep in touch with family stay up to date with friends and are an excelent source of entertainment long trips or downtime. Computers are the lightbulb of the @DATE1.
1	11	12	@ORGANIZATION2, @CAPS1 you imagine the kids in schools that you yourself run not being able to research on computers? Would you be okay with kids not having the option @ORGANIZATION3 typing their homework? Do you think the adolescence @ORGANIZATION3 @LOCATION2 would want to waste paper because @ORGANIZATION3 their messy handwriting and mistakes? I would hate to live like that, and I hate to live like that, and I know my peers would agree. This is just one @ORGANIZATION3 many reasons why computers have a positive effect on people. Other reaasons include, citizens @ORGANIZATION3 the world need an easier way to communicate with each other, and some people have to work at home. I know you as a @ORGANIZATION3 would not want to upset as many people as taking away computers would. First @ORGANIZATION3 all, think about the schools that the @ORGANIZATION1 runs. Now picture this; kids turning in eight page essays to their teachers, when typing it would have taken three. Imagine those kids the night before, scribbling words away with their cramped hands, typing to write as quickly as possible. These children have no computers, and therefore their teacher will have to take the time to try and comprehend the illegibal students' handwriting. I @CAPS1 almost see the kids screaming, their eyes darting around as they struggle to finish their high priority papers. If there were no computers, then this is what would happen to children. Also, students use computers for research; learning about different parts @ORGANIZATION3 the world. As a @ORGANIZATION1, I doubt you @CAPS1 say that research is a negative affect on school kids. I mean, unless you didn't want them to learn. Secondly, I want you to close your eyes. Think @ORGANIZATION3 yourself calling your best friend who lives in @LOCATION1. He does not pick up, so you walk to your clean, shiny black computer. You hear the clickety-clack @ORGANIZATION3 the keys as you write him a message, and the wooshing sound that your moniter maes when you press send. It is kind @ORGANIZATION3 amazing how advanced our technology is, how @CAPS1 you send a message from @LOCATION2 to @LOCATION1 in a matter @ORGANIZATION3 seconds. You couldn't possibly say that all the hard work put in to makng computers did not have a positive effect, could you? I know that I talk to my friends in @LOCATION3 all the time, but not on the telephoone. You see, my family does not have long distance calling, so if I didn't have a computer, I would never be able to talk to her. I know a lot @ORGANIZATION3 my friends have the same issue, and if not then the time difference between locatiions makes it hard to call people. Have you ever had this problem? Would you want the effect to be that you couldn't talk to some @ORGANIZATION3 your friends anymore? Most importantly, I would like to tell you a story. When @CAPS2 five, my daddy used to tuck me into bed every night. It was my favorite part @ORGANIZATION3 everyday. But then, when I was six, my dad got a job that required him to work late every night. He stopped coming home and tucking me in, and I didn't understand why, being as young as I was. I cried every night for three weeks. After those three weeks, my dad's boss told him that he could work from home... if he had a computer. His work gave him a computer, and he was back to tucking me in every night, and he still does now. If that wasn't a possible effect, then I don't know what is. Many people are able to work from home with computers, which is just another reason why computers are helpful to all citizens @ORGANIZATION3 the world. I'm you, a @ORGANIZATION1 @ORGANIZATION3, needs a computer to work. Although I @CAPS1 see why some people @MONTH1 oppose to computer, I completely and utterly disagree. Computers help people with working, learning, and even communication! People @MONTH1 think computers @MONTH1 cost too much, but you @CAPS1 find them for they almost any price range. I do agree that citizens should not spend too much time on the computer, but it still has a totally positive effect on people @ORGANIZATION3 the world. I know that a @ORGANIZATION3 @ORGANIZATION3 the @ORGANIZATION1 should agree.
0	7	7	More and more people use computers, but not everyone agrees that this benefits society. I feel that those people that think computers do not benefit society, are right. I feel this way because people need to start exercising it more, and interact with family and friends. Also, should enjoy life. Please read on to read in detail, as to why I feel this way. Firstly, those who are always on the computer need to exercise more, they need to exercise to stay healthy and strong. If they don't, they will most likely eat more and gain a lot of unwanted fat. Also, some of them don't even exercise at all. Secondly, they don't interact with their family and friends as much. Those people tend to probably argue with their family because they had to get off of computer. When you fight with people you want to gey away from it so you go back to the computer. It's not healthy to be on the computer for long periods at a time. Lastly, they should enjoy life. See the world through their own eyes. Party with friends and family. Go to college and do something with their lives. They need to enjoy things how they originally were without any computers, ipods, or even cellphones. In conclusion, the reasons I feel this why are because people need to exercise more, and interact with family and friends. Also, they need to enjoy life. I hope you understand as to why I feel this way.
1	11	10	Dear @CAPS1 @CAPS2, I am a child of the tech generation, or the generation in which technology has taken on a new meaning. That meaning is life. Our life revolves around technology in general as the @LOCATION3 revolves around the sun. The chief technological preference, computers, is greatly beneficial, aren’t as bad as many people speculate, and help us live and prosper in this struggling world. Look, if you want to roast computers then by all means, roast away. But if you do so without first regarding all the angles of them, then you, my friend, have absolutely no standing on the situation. You could say that they are a neucence but could never have used aho. You could argue that they can be used to detonate bombs, but, lets be practical, how many normal people actually wake upwake up and point out the drearyness of life and then type in a command to detonate a bomb? A serious benefit you have obviously choes t o overlook is the invaluable information it aptly places in front of you on a @NUM1 inch screen. You can read book reviews, read books, bag things, and get the cutting-edge news you want, to name just a meager amount of possible strengths. Further more, not everything that you speculate as bad has to be bad just because you say it so. When you think of @CAPS3. Do you always think about vulgar, inappropriate pictures, and illegal images? That’s funny, because @CAPS3 keeps family in touch, gives people things to do, and keeps friends in different states on the same server. Youtube is not all swearing and bad videos. My family casts actors for shows, and one way they know what an actor is capable of is by going to their channel and looking at the videos that they have created. My mother actually contacts actors in videos to see if they want to become professionals. That is the business, finding talent where it is seldom found. Lastly, did you even think about the fact that computers are used to start companys and saves lives? You probably didn’t even know that, from a computer, astrologists monitor images of the universe captured by the hubble space carrier meteorologists track cloud formations from satellites using a computer. Maybe you didn’t choose to say that surgeons can dictate operations from their office in @LOCATION1 on a patient in @LOCATION2? You didn’t even say that seismologist use computers to traet the shifting of the tectonic plates to see where the epicenter of a major earthquake is? You just didn’t know. So, let’s face it, computers are important. You probably used to do what little research you did them. In fact, pardon me. You probably didn’t do the research in the first place, instead pointing fingers at the innocent. Smooth move, buddy.
