1	16	15	I remmeber a time when I was six I was waiting In the walking clinil @CAPS1 almost @NUM1 hours so l asked them if  they could change the @LOCATION1 channel  to @ORGANIZATION1, after  @CAPS2 got over I @CAPS3 asleep @CAPS2 @CAPS5 like forever @CAPS1 them to say ''@CAPS6 salslory,"" my mom tried wakeing me up she couldn't until I @CAPS7 off the cach seat that they had In the kid's are. I was there at the walking clinic @CAPS1 one reason my athsmua @CAPS2 bad @CAPS1 a while because I'd been sick. Whe  they called me dawm my mom said that I was really patient and the nurse evan  said I was actually Patient to be patient that long so she gave me a lolly pop, (small one). After all of that was done I went home and went to bed. Thats the time I was Patient @CAPS1 two hours.
1	14	13	One time, when I was being patient, I got somewhere that I always like to go. This place is called @CAPS1 point. I always look forward to this place and once we get there, I’m very excited. One small downer to this place is called waiting. Another word would be being patient. Being patient is when you wait for someone or something. You have to be patient everywhere at @CAPS1 point like on the way there, getting a campsite, and also in lines. But in the end, it’s all worth it because there is lots of fun after being patient
1	9	10	I will tell you about when I was patience. For a long time it was hope you will read. I was going to @LOCATION1 to go quisney world .It to ke forever! It toke  three days of driving. We play game like I spy or game boy. We very rare toke break for peeing or eating. I will didn’t lik the trip. But when we finally got there it was worth it. We had some fun.
2	14	16	A lime when I was patient was last year every day I had to be patient, because of my aunt. last year my aunt would pick me up in the back of the school someday I didn’t know if she was picking me up, like this one time it was the first day of school and I didn’t know what was happening. I didn’t know who was going to pick me up. I didn’t have a phone so I couldn’t call mane. There I was waiting being patience at the school. As I was waiting I with my friend to his house, then I went back to the school and waited. For about @NUM1 or @NUM2 minutes or what felt about an hour my aunt came and picked me up.
6	15	9	One time when I was little we were going to the dentist in ann- @CAPS1  and the was a lot of traffic and me my sister and my brother were in the car (we ended up waiting for @NUM1 hours) I was really unhappy so my mom told me to be patient. I didn't know what it meant at the time, but now I know. It means to wait and be calm. When I got to the dentist and sat down. I found out I was late so we had to go back home and do it again tomorrow.
3	18	15	Two years ago, when the first @CAPS1 came out my step dad paid eight hundred dollars for one. He was so happy all he did was brag to his family and friends about it. During this time my mom had broke her phone and my step dad did not want to let her use his hone. So she was phoneless for aleast three months. She was kind a mad but it was worth being patient for. As the newer and improved one came out in stores my mom was able to buy it. She was so glad, she had more apps then the first @CAPS1 and a webcom. I think that my mom did a good job at being patient because if it was someone else they wouldn’t be able to wait that long.
2	7	9	Where was a time that I was patient dad getting my first silly hamster. And patient is that you are understanding and tolerant. I very patient and happy to get my first hamster. And I got my first ??? hamster. And I got two of them. And they are silly and they bite. And my brother was patience to get his ???. And patience is that you relzed want to see bad that you and on fired to get the thing that you want.
8	24	16	Pg @NUM1: @CAPS1 her crying! I just wanted to get out of the car and walk home. There were @NUM2 of us in a suburban that were all smushed together! So we couldnt even more our arms I felt like I was locked in jail with chains on me. It was @NUM3 oclock in the morning and I saw a big sign that read welcome to @CAPS2. So at that point we only had a hour or so left I was so excited. We finally made it to our destination key wrap. It was the longest trip of my life! But I tryed my hardest to stay patient and wait. But in the long run I realized I didnt are and I had a whole weekend of waves and a temperature of @NUM4°@CAPS3 degrees. When I thought about how long it was to get here I didnt even want to think about how long it is going to take to get home! But how I know I have the patients to go home!
2	21	19	Aplause  filled the building after the first dance ended. I was back stage with my dance team going over routine for the third time. Backstage was cold and crouded and I was already sweaty after one practice! This was my first dance recital and I thought the whole thing would take an hour, I was wrong. I soon found out that we were the last to perform and it was at least five hours long. “@CAPS1 many more dances?” and “what dance are we on?” @CAPS2 what everyone had on there mind or was saying. Every hour felt like a day! I had so many emotions going on excited bored and nervous. Then finally it was our turn to get on stage. I was so relieved after all that waiting  that it was finally our turn! I did twirls and jumps and leaps and had a great time! I had an amazing time dancing. Great things take patience!
5	23	18	One time I was going to see my friend that lived at the end of the street. I walked there, taking in the scene of the sun going down and the young ones playing and laughing carelessly. A @CAPS1 boarder waved at me but I didn't trust him enough to wave back since he seemed like a weird o. not to be mean or anything. I finally got there and knocked on the door. She answered about @NUM1 seconds afterward ''oh, hi @CAPS2!'' she exclaimed and smiled kindly. ''I have to finish my homework and eat. ''I nodded. So I went to wait in the park. I sat on the swing and swang back and forth. An hour went by. I patiently sat there. I didn't know if she was coming out and decided maybe I should go home. It was getting dark. When I got up she was outside. I told her I had to go home because it was late I could come back tomorrow, through. That was a time I was patient.
3	8	5	I am going to talk about what I think patience is. I think patience is about waiting. For example “you were very patience in line for cotton candy”, said the clown. You know something like that I know this a short story, I’m sorry.
1	16	15	A time when I was pacient was when I was babysitting and the kids I was  babysitting were acting up. It hard for me to get them to calm down. But , I noticed that if I was pacient then they will too. So, I just sat down and told them to calm down and they wouldn't. So I told them that again and this time they were a bit quieter I noticed that if I ignore them or be pacient then they will settle down and stop because they were trying to get my attention. If I was being pacient then I knew they would be too. It worked they settle down and were being  a lot when  I was babysitting them the next time too.
2	22	20	Patient help you got through life. If You aren't patient then you won't know where to go next in the future. @CAPS4 uncle had to be patient face month. He was running a muck just @CAPS5 for a phone call. Finally someone yelled just be patient they will call. He bid  us being patient is the hardest thing he was to do. He was dined why they couldn't call the next day. He said ended up forgetting about  here and there. He said he was trying to be as patient as he could be. @CAPS4 under was waiting for a patient ??? America's next  @CAPS1 @CAPS2. They add him they would call if he got in. They soon did  because the phone mug. A woman nicely said ""@MONTH1 I speak with @CAPS3 sanders please"" @CAPS4 uncle replied ""yes this is him! I  @CAPS5 for a month! @CAPS4 family kept telling me to be patient! So now I don't have up anymore!"" "" You are in! so keep on practicing! Someone else will call you with the details!"" "" @CAPS6 you so much!""then he hung upon the phone "" I'm in!"" @CAPS7 was the happiest days of our lives. @CAPS4 uncle with through a lot. Really all that kept him on the ground was him being patient. He told us @CAPS7 was hard but @CAPS7 worked out great and the ending. Here's future advice. Always and I mean always be patient. Your not going to get anywhere in your life if you aren't . Patient is an important @CAPS8 of your life.
3	13	16	A time when I was patient was when @DATE1 we drove to @LOCATION1. It was a long ride. It was long because he had a nagshion that went the long way to six flag and to our hotel. I try not to complan and be patient because the ride was a daylong so that means sitting for almost a day! We were lost in @LOCATION1 for almost a hour going up and down looking for our cusion that were coming too. I had to search but there was no space to. I wanted to go outside and run, jump but I hade to be patient. It was @NUM1 in the morning and I was tird. We still had to look for our hotel which was taking for ever! At the hotel I was unpacking my stuff and notice I was patient for almost a day which I though I would never be able to do in a car. That was the time I was being patient.
6	15	9	I time I was patient is when we had to do mcap teats. I was one of the first ones done so I had to sit quitly and read. I read most of my book. It took about an hour for evrey one to finish. it was vary long time to read. I got board but I sat quite so people could finish, and so I wouldent be disrptintt. Thean when evry one finshed we took a batheroom brack.
1	12	13	Every day I must be patient in difficult things. I must be most patient when I am playing or watching sports. Every weaken my brother play in a play football league and it can bewaring. I have to bit almost two hours for the games to be over and my parents make me wat in the game. My favorite speed is football and since I am a first base man and an eat fields; I have to wait of the ball to ??? so that  I can help the team. I also have to be patient during the meap because it is a long so and I must wait until people are we done. As you can see, I am very patient are have to be in many situations.
3	16	13	One day there was a man who was not patient at all. He thougt that everything he wanted would come to him right a way. His name was @PERSON1. @PERSON1 soon reliesed that not everything came right when he wanted it. So he got really mad when he saw a house for sale, it was a really nice house. But the people living in the house weren’t done moving everything out of the house. Then he discovered that patience is key and that when it’s time to move in he will. So from that point on he was always patient for the rest of his life.
1	17	18	I remember a time when I was patient, it was kind of hard to just there waiting on the doctor to call my name. But I suffered through it. Instead of me getting mad about how the lady havent called my name yet, after waiting like @NUM1 minutes. I just turned my @NUM2 player on and listened to my music while reading a magazine.  Before I knew it @CAPS2 called my name, “@CAPS1” @CAPS2 said with a smile on her face. So I got up and went to the room @CAPS2 directed me in. When I left the doctors office and I was going on I thought to myself “maybe being patient isn’t that bad after all!”
2	16	14	I am going to write about the time that I was patient. One day, after my family and I came back from church, I asked my room I she could make breakfast, but she would not answer me because she was on the phone with my grandma and my grandma talks a lot. It was so oganizing. For example, I kept paceing back and forth but then I just sat down. After an hour of patientience, my mom and grandma said goodbye and hung up the phone and I finally got my breakfast.
4	15	11	I remember a time when I was @CAPS1 I was at home it was chritmas time The first one up and I just wanted to open all of my presents and gift but I had to wait till every one got down stairs and @CAPS2 mom to get the camera @CAPS2 we open present my brother and sister whant first be?? The oldest go first a rule my brother made up then finally it was my turn I just randomly took the present and ripped the paper of not even looking at the present because it was my turn I had been @CAPS1 all this time that was the time when I was a @CAPS1.
2	12	10	Before,when i had to go to the doctor, I had  to wait fourty minutes. So i just played my @CAPS1. I was playing  mario cart.I got board so i just fell asleep. My mom woke me up because it was time. So we went in did my apointment and went home. Then we had to wait twenty minuts for my dad to get home from work.
0	17	17	A time when I was patient was when I ordered a @CAPS1 in the mail. It was a cool @DATE1 @TIME1, and I was ordering a @CAPS1 online. When I got to the shipping, I paid it, and went to the check-out screen. I saw the time of how long it would take to get to my house. It said @NUM1 weeks.”@CAPS3?!”I exclaimed.”That’s a long time.”@CAPS4 it was decided. I had to make through @NUM1 weeks. I was ready. @CAPS4 I waited. And waited. And waited some more. Until one @DATE2 I saw a @CAPS1. The address said “@CAPS6 @CAPS7”! I was @CAPS4 happy! This incident taught me to always be patient, because chances are, you’ll get @CAPS3 yar wanting in the end.
1	23	24	A long wait   @CAPS1 ‘only four’ at the time. I had moved to @LOCATION4. Yes, moved to @LOCATION2, @LOCATION4 from @LOCATION1, @CAPS2. Quite a long way down south for me but I was a young little girl who didn’t care too, too much. So I lived in @LOCATION4, went to kindergarden, made friends, moved into a new house, and so on until I was seven. That is when I found out that we were moving. Again, back to @LOCATION3. Well, now I wasn’t four anymore.  I had a lot of amazing friends here (in particular two of them) and now I would have to start all over again. I didn’t hate the idea but I didn’t love it either. Of course. It didn’t exactly matter. We were moving anyway and I knew from the beginning that I would easily have fun and make new friends. The only thing I didn’t want to leave behind were the old friends, memories, and all the other stuff I loved about this place. So I took along my memories, promised to keep in touch with friends, and then moved. Novi was different but good .There were plenty of changes to adjust to but it was pretty easy overall. I made plenty of new friends with which I now hang out with everyday. I’ve slipped into life here like you slip into bed every night. What I do is fun and feels like normal.  I have now been living here for four years. I have been exchanging letters, emails, events, and memories with friends down in @LOCATION4 and friends here all this time. But even so, I long to go back down for a visit. I have been patiently waiting for it to happen. Now, I think that patience is paying off, because I finally get to visit this year. My only difficult has been that I don’t get to see everyone. But not for long. I see all my friends here all the time and now I’ll get to see my older friends too. Yipee for me! I can’t wait! For years of waiting has provided me with an opportunity !
3	9	12	The time iwas patent was when I was in schol I was in math and I waswoting to setant so i could go to my friends @ORGANIZATION1 so I was waiting and whatins and whatins and watins and whatins @CAPS1 the clock was not tennin so starten doins my class work and @CAPS2 the @ORGANIZATION2 rang I was @CAPS3 agen @CAPS1 thare is one @CAPS5 @CAPS1 it was not a @CAPS7 @CAPS8 cons we hade the meap so it was only a @CAPS9 @CAPS10 in all classes so we only @CAPS11 @NUM1 minits left till the time moms out so i @CAPS12  some want and @NUM2 minits past and then me and m fend. Thats good @NUM2 minits to so @NUM4 minits @NUM5 minits @NUM6 @NUM7 @NUM8 @NUM9 @NUM10 @NUM11 @NUM12 @NUM12 left now @NUM1 secents rims thens go’s the @ORGANIZATION2 and that what @CAPS13 when was esent
1	16	17	A long time ago me and my family were going to a cottage we owned. It was about a four hour drive. It is the funniest place to go to. I was so happy I couldn’t wait until we got there. I new I had to be patient. But I wanted to get there so bad. But if I would complain a lot I knew I would get in trouble. I know that because I had to learn the way. About a couple weeks before that we had to visit my grandma, she lived about two hours away. I kept complaining that it was taking to long. Then when we got home later on that hight I got my phone taken away for a week, so after that I knew not to complain ever again about something taking to long. So on our way to my grandma’s cottage I didn’t complain. Not complaining is smart to do. If you are unpatient don’t go on long trips. Its good to be patient since I was patient the whole ride to my grandmas my mom was happy with me. If you are patient people will know that you are a very tolerant person.
0	20	20	@PERSON1 wanted a dog. She really did. She had been asking her @CAPS1 for a while now. Every time she would ask her @CAPS1, would reply â€œYou canâ€™t get a dog until you earn it.â€ @PERSON1 didnâ€™t know how @CAPS7 earn it, she thought about it for a while she didnâ€™t really know what her @CAPS1 meant, she figured that her @CAPS1 meant that she needed @CAPS7 @CAPS8 her some responsibility. She looked at the clock it said @NUM1, almost time for dinner, she thought her @CAPS1 was probably, working on it, so she walked out @CAPS7 the kitchen & there was her @CAPS1 making dinner. @PERSON1 asked a little more than loud â€œwhatâ€™s for dinner?â€  steak & mashed potatoes. That was @PERSON1â€™s favorite. She nodded & said â€œcanâ€™t help!â€ â€œwhy not?â€ her @CAPS1 questioned. @PERSON1 asked her what could she could do & her @CAPS1 said @CAPS7 get the salt & pepper @CAPS7 put on the cooking steak. Her @CAPS1 felt pretty happy that @PERSON1 was willing @CAPS7 help out. @PERSON1 did what she could then went upstairs @CAPS7 her room, she was hoping her @CAPS1 would get the message. She ate dinner with her @CAPS1 then she went @CAPS7 bed. The next day she ran down the stairs @CAPS7 find her @CAPS1 sitting on the coach. She said quickly â€œwhat are we doing today?â€ her @CAPS1 answered â€œI was thinking we could just hang around the house.â€ @PERSON1 was getting impatient she wanted a dog & she was trying her @CAPS6 @CAPS7 be good, then finally she last it and shouted â€œare we ever gonna get a dog???â€ her @CAPS1 surprised of @PERSON1 said â€œwellâ€¦â€¦â€ @PERSON1 interrupted â€œ@CAPS1 I @CAPS2 @CAPS3 ONE AND I @CAPS4 @CAPS5 @CAPS6 @CAPS7 @CAPS8 YOU! â€œher @CAPS1 answered well if you were more patiet I was gonna say maybe we could go look at anneâ€ @PERSON1 felt bad for veiling & realised things will turn out better if she wailse later that day her & her @CAPS1 went and out a day.
0	19	19	A time that I had to be patient was at cedar point in @LOCATION1. My @CAPS1, my sister, and a friend were spending the night at cedar point. My @CAPS1’s stayed at the motorhome while my @CAPS1, my sister and I were spending the evening going on roller coasters. After about six hours, my sister and I went on all but @NUM1 or @NUM2 of the roller coasters, my @CAPS1 by the way, am not really like roller coasters, being old and all, so it really was just my sister and I. So after all the fun my sister and my @CAPS1 were going to back to the moterhome, but I wanted to go on just on??? before heading back, so I asked if could ask she said yes. I told my @CAPS1 that I would be back in hopefully a half hour. The roller coaster was the second biggest roller coaster by the park. As I waited in line, I felt like it would take forever. I have @CAPS2, so as you could imagine, I could hardly stand still, I had to try very hard but eventraully I got on the ride, and then it was good again. The ride by the way was extremely amazing.
1	8	7	Patience is used when people are not in a hurry to gett were they are going. Like checking out at a store or at work, some people can be rood and not use their patience at school and work you should always use your patience, like for an example, use my patience at kinchat school because there are over one handred @NUM1, graders, and half of them are bushy when its lunch time and the other half gets hurt and they @CAPS1 don’t know what to do.
1	12	13	When I got bit by a dog I was in @LOCATION1 when it happened. The dog jumped up and bit me in my face. So my dad and his friend put me in the truck and we went to @ORGANIZATION1 a hospitly in @LOCATION1. They hade me sitting in a hospitle bed for @NUM1 hours. Then I got shiped to hurly. And then I satin the hospitl watching  t.v. stil  watting for surgey. @NUM2 hours later I got it. So all to gether I sat for @NUM3 hours. And all that time it could of got infectied. And I got prossed a @NUM4 so they could keep there @CAPS1’s. But I hade to have patience after all I was a patient.
6	23	17	My mom’s in the hospital! My mom was in the hospital! She was getting a life-threting surgery. This is a story of a time I was of a time I was patient. My mom didn’t feel good for two years. And when she whent to the doctors for a “cheak-up” it turned out she had heart disease @NUM1 main artary block ages. So I had to wait while she was getting  “preped”. It took two hours which felt like forever! Then I got to see her for five minutes then she had to be taken to the surgery room. The surgery took five hours. I sat in the waiting room after school. I did my homework and read magizens. I was very worried about my mom. But then the doctor comes in and says no one can see her for a whole day! I had to be patient and wait till the next day. That was the time I had patients and it payed off.
6	16	10	The time I was patience was when I was @NUM1 years old when I was @NUM1 years old my mom said I had to go to the dentist @DATE2 it was @DATE1 so @DATE2 it was @DATE1 so @DATE2 my mom waked me up then I said yes I’m going to sleep she said wake up its time for you to go to the dentist I popped up in and started screaming she was like be quiet because other people in this house is tring to go to sleep I said ok mom she was like go grab you some clothes I like ok so when we had both put on some clothes I was just saying stuff I was like I’m going to the dentist to get some stickers I just keep saying that so when she pulled up in she parking bf I stopped in and said we here then she parked the car I opened the door in then she parked the car. I opened the door in then my mom signed us in then we sat down it was a lot of people there so when we sat down @NUM3 mins later they called us I was about to yell but then they came so the dentist lady took me to the room in told me to lift my head up for she can put the thing on the so the move doctor came in he was like we are about to clean your teeth. I was crying cause I thought it was gonna hurt so I was crying talking about its gonna hurt so they put the thing on my teeth they said set it don’t hurt then they was done @NUM4 mins later so the female lady dentist was like you pick @NUM5 tickers I was so happy because I finally got some stickers so when we left we got in the car on then I went to sleep. that was the day I was patience.
4	13	9	One day I had a doctors appointment and I had to check- in at the desk and after I did that I had to sit and be patient till the doctors called me back to get my check up done  and I to wait till the real doctor came to see how I was feeling and to see if I was eating good to and then I had to go to the check out desk to see what was my next check up was and then I had to get my pills refilled and then I went home.
5	23	18	I remember a time when I was patient. It was at my cusins house. It was very boring though. I was also sad and lonly, at thetime . so I am going to tell you. It was not long ago ,I was at my cusins house .Everyone except me .There were not enough four whielers ,so I was the only one left out .I felt so lonly .I couldn’t believe how I was bored I was .All I could do was woch with envy .Everyone was having fun except for me .Everyone was screaming with joy and lafing intill they would cry because they were having so much fun .Then my dad ???a corner of cunies for me .I smile to try to look like I am having fun then  he asks me if I want to go I say yes ! So I I hop on the four where there was like no tomorrow .I knew it can just a little and main thank you to my dad , and take off .I could not imagen how much fun this was .I felt the breeze hit my face ,my shirt flappin on my back it was amazing .” I wish this day would neve end “ I said screaming with joy .I had a lot of fun that day .I never had that much fun in my life .A lot can happen when you are patient .Even though I was bord at the beginning it was worth it in the end that was a time I was patient .
1	8	7	I was patient last year when I was when I was taking the ??? and it was not done. I hate being patient and when I do it is boring. Patients seem like they take forever. And then people just start getting head akes and then you get in trouble by your mom or dad or teachers for talking to much. And that is why I don’t like being patient.
3	19	16	One day my grandfather and I went fishing my grandfather always says it is important to always wait. When we got to our fishing zone I said I wanted to catch a turtle and my grandfather said, “that will take far ever just catch some fish.” I told him that was going to catch a turtle and that was final. When something pulling at my fishing rod I taint to pull it in and what pulled my line was a small white bass. The next thing that pulled on my fishing rod was a big white bass. I was getting angry because there were no turtles bitting my line. The very next thing that tugged at my line was a @NUM1 inch white bass it was the biggest fish I ever caught before but it weren’t a turtle. After I caught that fish I said it’s time for a break time. I was eating a sandwich and my grandpa was jacking around and catching fish. At the time I was finshing my sandwich and my fishing rod was pulling.  I had to grab my fishing rod and ??? in my fish but it weren’t a fish it was a baby turtle.
8	17	9	One day I was at home and I was getting ready to go and to eat and there was a very long  line so I was on the phone with @LOCATION1 and @PERSON1 we were talking about the @CAPS1 test so then I said @CAPS2 why is this taking forever so they told me to be patient and until it’s time to order, so I said what does patient means they said it means to understand and be tolerant and do not complain so I said I might try that and then before I knew it I was sitting at a table eating and on the phone at red hobster. So now I know whenever I go somewhere with long lines all I have to do is be a lot more patient and dont complaine.
6	16	10	Patience, can you be patient? Some people are and some are and some  are not. Some time  I can not. Well hear is a story about patience. One time at school in the lunch line, it was long. It would bearl  move. I wanted lunch so bad I was not being patient. But for some resson my friend was being patient. I said to her why are you so patient? She said because everyone is going to be able to  get something to eat. I said yeah that is true. So I tryed to be patient and before I know it I was siting by my friends  talking and eating my food.
3	13	16	A time I was patient was when me and my mom and dad and my big brother were going @CAPS1 @CAPS2. We had to pack up and leave in an hour ? wanted to leave it for a room and tints and  ??? packed up and  ??? the ??? so then  ? during its long ways any ?  ? ? I decided to hv my haed down and wait for a hot ? heading my way so dis  I dreaming about the lines having  no lines so I can get on every ? in a hungry so as im about to get on a ride I felt someone  ? ? saving were born as I gained light it was my brother  ? ? shaking one  I got up  ?  ? ….I knew her as a big old sign says welcome to @CAPS1 @CAPS2 .After all that sleeping it had petied off after all. so as i think  there are no lines I was heart broken. The lines was as long as having to @LOCATION1 itself something told me it was going to be a long wait. As I grew in patient I started to draw that somebody grabbed me it was my mom. She said why are you mood I said because these lines are the san just be patient it will be worth the wait that’s what I did. Finally our turn so I got on and she was right being patient in line was worth the wait and it was so much funnier to get on. So as I think theer are no lines I was heart broken. The line was as long as having to @LOCATION1 itself something told me   it was going to be a long wait. As I grew in patient I started to drawn somebody grabbed me it was my mom. She said why are you I said because these lines are the sant just be patient it will be worth the wait that’s what I did. Finally our turn so I got on and she was right being patient in line was worth he wait and it was so much funnier to get on
4	20	16	Have you ever have to wait in line to get on the biggest roller coaster at a theain park? Have you ever wait until all your chores are done before you can play with your best friend? Have you ever had to wait for your little brother or sister to catch up? Well, in this story I will tell you about one time that I had to be patient. During @DATE1 I had to go to the doctor to get shots @CAPS2 that I could be safe. When I got to the doctor I had to wait in a room for my name to be called. It was @CAPS2 boring! And I was thinking, “@CAPS1 long does it take for a few people to get shots @CAPS2 that I can leave?” @CAPS2 I had to just sit there for about half- an- hour until my name was called. Then once I got into a back room I had to wait even longer for my mom to sign papers and what not, and also for the doctor to get the shots ready for what my mom told them to give me. But in the end I got to go home and play with my friend. This is once of many times that I had to be patient. And at least I still got to play with my friend. I hope you liked it.
3	9	6	When my friend was getting his meds I waited until he got ready, I was seating to wait for him. I was getting my phone down loud @PERSON2 ping pong and uplift. I was looking for @PERSON1 and I was waiting for him to be done.
3	15	12	One day me, my mom, my dad, my sister, my bother went to fire mouitan. So we had to wait for a long time then fially we got to the front of the line, we got our seat’s then we sat down then we had to wait for a long time for a waiter. So we were sing song’s until our waiter. Then she came I said faster. Then she came. Then we got our drinks and our food then we ate our food drunk our drinks the we went home and that is the time I was paciet.
0	8	8	A time when I had to be patient was my @NUM1 birthday. Why because I was wait for my phone and mom cep telling that I was going to get it on the frist of @DATE1. But I still didn’t belive her and guess what my last present was my brand new cell phone& a case now that is wat I call pacent.
3	16	19	A time when I was patience was during a time I was with my mom and she decided “lets make some cookes” so we got all the cookes ready. They looked so good eaven thow they werent cooked. My mom just ??? go to the oven for @NUM1 minets! I did not want to wait that long for my cookies. As they started to take there shape of big, dark brown, round, and soft my mougnt wasted I wanted them now. The timer buzed @CAPS1 over there, grabed a hot pad and almost through them out of the oven! Right as I was about to get one my mom snarped “they need to cool in on”. She set the timer for @NUM2 minets! I did not think I could wait that long. My magnt waterd at the small. I was dying I wanted them so bad! I thought the smell could kill me! Every minet semed like an houre. Then the timer buzed I sprinted, over ther, grabed a plate tossed @NUM3 of the bigest cookes on the plate, while doing so I burned my hand. But I did not care I took a bite out of a cooke my water was over. My patieates payed off in the end I t was so word in it for the cookes I got.
2	14	16	The time when I showed patient is when I was having to go down a waterslide. It all started when I was in @LOCATION1. I want to go swimming at a place called @ORGANIZATION1. The place was so big, you could fit @NUM1 people in it. The time I was patient is when I was going up the stairs to the slide when every body rush in front of me just to go down @NUM2 slide’s. So I waited about @NUM3 minutes just to go on fun slide. The blason it took me so long is because you have to walk up @NUM2 flight or stair’s with in ??? So the second time  I went up I ran up the stair’s so I could be the first one, so I did and  I still had to wait because it still people there from last time. So I waited my turn. That is the time I showed patient.
0	18	18	@CAPS2 was a dark saddanly night we went to go pick up some subway for my family. Boom, a struck of lightning  @CAPS1 every thing went dark. The manger came out every body be calme she and use navy blue flash lights we couldnâ€™t get to our car because @CAPS2 was raining & thundering so hard we were scared we were going  get shocked. So we waited growl, whent my tummy.â€Iâ€˜m hungryâ€ so me and my grandmother asked can we still get our subs made because we have light. The manger said â€œokayâ€. She told the worker to get back to work. @NUM1 min later the manger started passing out subs chips, soda, and cookies @CAPS2 was @NUM2 pm. We all ate drank I felt asleep. We all woke up the next morning sun shing lights on. So we all walked out to our cars smelling like break & meat. That was the best patient day of my life.
1	13	12	One time I went to cetar point and I was rideing in the car. And we were about @NUM1 hour away from the cetar point park. And I was talking with my sister @DATE1 and @ORGANIZATION1 and I fell asleep. And the we were there I was so excited and that I couldn’t wait to go on the @CAPS1. And I was walking in the park with sisters mom& dad into the park and all I could hear was people scream on the rollercoaster and the we were in line for the @CAPS1 and I was in the back of the line and I was to unpatience and I was like in my mind com’on com’on and I was in like feeling like I didn’t want to on it anymore and I was time to ride the @CAPS1 and I went on it and I was off the ride in matters of @NUM2 sec. and that was my story of patiences.
2	17	15	Have you ever had tot waiting @NUM1 hour line? this is what it was like for me and @CAPS1. We were at ceder point waiting to ride too thrill dragster. We had just got there the first thing we decided to do was ride the top thrill dragseter but the line was about a three hour wait we went anyway.  We had just fineshed our first hour of waiting but it felt like three. I knew I had to be patient and relaxe but it just felt like forever. after anthor hour my stomach started to growl I checked my watch it was @NUM2 we had got here at @NUM3 I was starving and tiered but I stayed finaly an hour later it was our turn when I got off I knew it had been worth it to be patient. In conclusion I learned that patience is something you half to have for a lot of thing in life.
4	11	7	One day I went to the store with my mother and there was @CAPS1 old lady in front of us she couldn’t do anything she was moving very slow And  I know she’s @CAPS1  old lady. But she was moving really slow And I reAlly don’t hAve pAtient’s  @CAPS2 some people do.
1	13	12	One day in the @CAPS1, I had to sit for two hours cause I had to come for taking out my stitches. And there a lot of people, we stay there a very long time, cause there were only @NUM1 docters and this lady took so long. So it was my turn to go in but I was scar that if hurts but then he was doing and it didn’t hurt for nothing. And then I went home.
1	12	11	One day my sister had a volley ball tournament. It lasts all day. I just got there the worst time and wary for ????????. I can’t complain or I will get in trouble I just have to be patient. I am very patient now because she has a lot of tournaments. When there are finally over my mom usually ?? me for being  good the whole time. As you can see being patient is hard but it is a very important trait to have.
0	16	16	There was this guy that I liked a lot that I finally had the courage to ask out after @NUM1 years and @NUM2 ½ weeks. He said yes to go to the dance with me but no to going out. So a little while later like a week later I asked him again. He told me give him till the end of the week. So I waited and waited and on and on it seemed like forever. Then my friend just couldn’t take it she asked him on @DATE1 and he said yes! A million yes, joy came from his mouth. Then @DATE2, after getting to know me better he broke up with me. We have been fighting ever since, but were still besties!
3	9	6	I am patent i always have to wait for somthing or earn it. I go to my grouping with my parents but I have to wat. I have to wait to go to my aunts. The worst time to wat is going to @CAPS1/a up @LOCATION1 and camping.
0	16	16	When I was patient. It was this @DATE1 we were going to this place in @LOCATION1. It to took us @NUM1 hours to get there but we said forget it we were in @LOCATION1. But we were not in @LOCATION1. It was @NUM2 minight, we were so sleepy we went to holiday inn and wonce we got to the room we went stright to sleep then that morning we went swimming then we lift and went to @LOCATION1 pack. My two cuzins were gotten on my nervs I was about to kill bouth of them they kept fighting and talking about each outher. Then we finally got there at about @NUM3 pm we had to take a little train to get there. The park was huge. The first ride me and my sister and my lil cuzins was the commet. The we got on the, @ORGANIZATION1, @CAPS1 runney foleon, and the @CAPS2 and that was a time which I was patient
5	11	16	One time I had to be so patient for a plane to come in. We were up at the crack of dawn and had to whate for @NUM1 to @NUM2 hours. Over @DATE1 break a few years ago me and my family whent to @LOCATION1. We did lots of thinks while we were there. When we had to go home we had to whate for a plain. We got up an our ealy so we could pack up and get to the airport. When we got there we had to be patient wile we reterned the rental car and go through sicuritey. When we got throw security we had to whate for the plain to arive. We sat for over an hour befor the plain came in. when the plain arived we had to whate for the plain to be cleaned, passes checked, and everyone was on bored. That was the time I had to be patient. And I was patient for a very long time to.
