0	4	4	Although the problems with docking a dirigible were not considered in the beginning, the builders of the Empire State building faced these obstacles eventually. Their ""greatest reason was one of safety"" for the passengers and pedestrians below in the city. Many countries ""used hydrogen rather than helium"" in their dirigibles, and ""hydrogen is highly flammable"" which could have caused several problems in the future. A German dirigible called Hindenburg was destroyed in Lakehurst, @CAPS1 because of fire, and it was after that incident that the owners of the Empire State building realized that an accident like that could not take place ""above a densely populated area such as downtown New York,"" because too many people could be injured. Even though safety was a large problem, ""the greatest obstacle... was nature itself."" when a dirigible was ""tethered to the mooring mast,"" the violent air currents at the top of the building would cause the ""back of the ship [to] swivel around and around."" The air currents not only made it hard to hold the dirigible steady, it made it extremely challenging to even reach the mooring mast. The idea of using lead weights to hold down the end of the blimps was not used because dangleing weights above @CAPS2 ""was neither practical nor safe."" one last obstacles the builders faced was the existing ""law against airships flying too low over urban areas."" This law prevented any dirigibles from being tied to or even approach the building. However, two blimbs (Los Angeles from U.S. Navy and the @LOCATION4 from Goodyear) did try to reach the building but were stopped due to the wind speeds. The several obstacles that presented themselves to the builders of the Empire State Building prevented the mooring mast from being used for the future of transportation.
1	3	4	The three insurmountable obstacles that the builders faced in attempting to allow dirigibles to dock at the Empire State building were all a matter of public safety. They should have reallized that ""most dirigibles from outside the United States used hydrogen"" and that they were thus prone to exploding. In an urban city like New York, a thousand foot dirigible that would cover four blocks would cause immense casualties. Secondly, violent air currents cause the winds at the top of the Empire State Building to be constantly shifting. The mooring mast would not work in that environment unless the back of the dirigible were weighted down with lead weights. The lead weights ""dangling high above pedestrians on the street [would be] neither practical nor safe"". Thirdly the importance of public safety from aircraft had already been reallized in the form of a law banning airships from flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building or even approach the area"". Docking in an urban setting proved too dangerous to risk.
1	3	2	While building the mast for dirigibles to be able to dock their, the architects neglected to see many flaws that were waiting to happen. First off it was against the law to have air craft fly that low to the ground. Most of the dirigibles were mainly composed of hydrogen, which is highly flammable, so having that fly above a heavily populated area would not be to safe. The wind currents at the top of the building were also very strong, therefore the dirigible could be pushed into the side of a building and get punctured by a sharp object. In conclusion the entire idea of having dirigibles landing on the empire state building was an accident waiting to happen.
1	3	2	The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock. The steel frame of the Building needed to be modified and strengthened to make a place for dirigibles to dock. Also, over sixty thousand dollars worth of modifications had to be made. The last obstacle builders had was that a thousand-foot dirigible moored at the top of the building would add stress to the buildings frame. It was not easy for builders to build a mooring mast on top of the highest building that was one thousand two hundred fifty feet, but the architects reached their point by designing the mooring mast.
0	3	3	The architects of the Empire State Building faced too many challenges when trying to create a dock for dirigibles. First, there was the matter of safety. If a hydrogen zeppelin were to catch fire over New York City, it would be disastrous. It could start a huge city fire. Also, the wind was capricious up there, and would make it extremely difficult to dock and stay docked. The Navy tried to, but was unsuccessful, because the wind did not allow for them to even get close to the mast. Third, there were laws preventing airships from flying too low over cities, which really put an end to the whole idea. The plan was dangerous from the start, albeit a really awesome one.
1	3	2	The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. By building a mooring mast, they had to make changes to the existing plans for the building's skeleton. ""The steel frame of the building had been modified and strengthened"" in order for the mast to fit properly and remain stable and safe.        Another obstacle faced by the builders was creating a design that would allow dirigibles to dock on the mast. They were to tie the front of the aircraft to the building, however this didn't work out, because, as the author states, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" All in all, the builders of the Empire State Building faced many obstacles in attempt to let dirigibles dock there.
0	3	3	The builders of the empire state building faced a lot of obstacles in attempting to allow dirigibles to dock on the building. Mainly the idea was just not practicle. Having an up to @NUM1 foot blimp is full of flamable nitrogen hovering over a densely populated area was an extreme danger. One accident and tons of lives would be at stake. Especially after the German blimp the Hindenburg crashed, workers knew, had that happened in New York their death tolls would be huge.Along with the extreme perels that the builders knew would be at stake, mother nature would also not make it easy for dirigible to dock at the empire state building. The winds atop the building were constantly shifting. The air currents were too violent and posed to many threats for danger. Even when the ship was anchored, the back of the ship would swivel as if attached to a hinge. Lead tools can be used to weigh down the blimp, but hanging above tons of people this would not be a safe idea.Overall the idea of having a dirigible connected to the empire state building is just not safe and not worth what could be lost.
0	1	1	The @CAPS1 the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were the high winds and the building struggled to stay up. The builders had difficulty getting the building to how they want it. They kept adding to the building and making it taller. The dirigibles needed it to be bigger so they could see it. The problem was that it kept on breaking or something would go wrong. They kept working on the building to try and get it right but continued to fail. They had to make their plans realistic and that was there major problem.
0	4	4	Mooring dirigibles would not be good at all if they were being moored on top of the Empire State Building. One of the reasons that mooring a dirigible on the top of the building is most dirigibles that would come to this dock from outside the U.S. used hydrogen instead of helium. The hydrogen is extremely flammable and after the Hindenburg exploded, it would be to unsafe to have a hydrogen filled dirigibles in a highly populated area such as New York City.Another obstacle that was being faced was a climate problem. This was the biggest problem. ""The winds on top of the building were constantly shifting due to violent air currents,"" (paragraph @NUM1). If the winds were this rapid the back of the dirigible would be swinging around freely. This could potentially cause danger if the back was to hit a building near by or start swinging out of control and break loose from the building.The last problem that was faced based on the story is that docking a dirigibles would be against the law. The exsisting law stated that an airship couldn't fly to low over urban areas. If the dirigible was able to dock at the Empire State Building, it would be too low over an urban area. This made it impossible for the Empire State Building to have a dock for dirigibles.
1	3	2	During the times of the Empire State Building and it's claim to fame with height, it's @CAPS1 Al Smith, faced more than one obstacle with accomplishing the mooring mast's completion. From the very beginning of it's construction, the mooring mast was not properly thought out and did not have the proper design. Al Smith realized this even before he finalized the process of building. Once he finally did complete the mooring mast, he faced obstacles. The dirigibles had problems with docking, due to the wind and the elements, the dirigibles had a hard time staying stationary once docked. Another obstacle was fuel, due to the recent Hindenburg crash, dirigibles needed to be fueled with helium rather than the more flammable hydrogen. Finally, the laws that were in place about airships not being allowed to fly low over urban areas caused the mooring mast to fail. Eventually airplanes took the dirigibles position and the mooring mast was retired. Due to these obstacles, Al Smith gave up with the mooring mast but still helped the record for the highest building.
0	2	2	The obstacles that builders faced at the empire State Building in attempting to allow dirigibles dock there are. The possible dangers of having something fall on them. The hydrogen is highley flamable so the dirigible could blow up and ingor any one aroud it. The empire state building may not be strong enough to withstand the the moving of the @CAPS1 the back side moveing so much from the dangorouse winds, so the @CAPS1 could possibly pull off part of the building and could @CAPS2 nearby pedastrians.
1	3	4	The men who were constructing the building did not put enough thought in to the practicality of the new form. One major issue with the dirigibles landing there to fuel up is the fact that they could explode. There had been blimp accident before and it wasn't in a heavily populated area like New York is. ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" (@CAPS1 @NUM1).The winds at the top of the building would also blow the back end of the blimp around, and it isn't safe to have lead weights hanging over pedestrians, and the Blimp would be to low. ""The winds on top of the building were constantly shifting due to violent air currents."" (¶ @NUM2) ""-the back of the ship would swivel around and around-"" (¶ @NUM2) ""Dirigibles moored in open landing fields could be weighted down in the back lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."" (¶ @NUM2) the architects should've thought their plan through better.
0	2	2	The obstacles the builders of the Empire State Building faced by attempting to allow dirigibles to dock there were harsh. The builders, in theory, thought everything would work perfectly. They had to face that they did not do enough to see if there would be any problems with having the dirigibles dock there. As I read I noticed the building never fulfilled it's purpose. This was because most dirigibles from outside of the united states used hydrogen, not helium, hydrogen is very flammable. On May 6, 1937, the owners of the Empire State Building realized how much worse a fire could have been if it were to happen above a densely populated area such as downtown New York. So in reality this idea was not safe and the builders had to go through building it, having it all done. Then realizing the idea was not pursuable.
1	4	3	The builders of the Empire State Building faced many natural oposition in attempting to allow derigibles to dock in the building. Nature forces were a total threat to the idea of the dirigibles landing on the Empire State building: ""The winds on top of the building were constantly shifting due to violent air currents,"" which wouldn't be safe for the people getting in and off the dirigible because the ship would swivel around and around the morning mast. Other oposition to the idea was that most dirigibles that came from outside the U.S didn't use helium, but hydrogen which is highly flamable and risked the life of the people who lived around the Empire State building. Also the law was against this idea. There was a law that prohibet airships to fly too low over the urban areas. This law made the docking of the ships in the Empire State building illegal. The builders of the Empire State building confronted both natural and social oposition to the landing of the ships in the Empire State building.
0	3	3	During the attempt to allow dirigibles to dock at the Empire State Building, builders faced many obstacles. One obstacle builders faced was the building's @CAPS1. ""A thousand-foot dirigible moored at the top of the [Empire State Building] held by a single cable tether, would add stress to the building's Frame."" Another obstacle in the way was nature itself. The reason was that the winds on top of the Empire State Building was always changing because of violent air currents. This was dangerous because ""Even if the dirigible were tethered to the mast, the back of the ship would swivel around and around the mooring mast."" @CAPS2, there is a law in the United States against airships Flying too low over urban areas."" This would make it illegal for a ship to ever tie up to the [Empire State Building] or even approach the area. Many more obstacles were faced during the attempt to allow dirigibles to dock at the Empire State @CAPS3, but that didn't stop the workers from doing their job.
0	3	3	Architects constructing the Empire State Building encountered many obstacles for the mooring mast. During the 1920s dirigibles were being hailed as the transportation of the future. The idea of making a mast wasnt so farfetched at first. As construction neared completion many concerns arose. Many dirigibles outside the United States use the highly flammable gas known as hydrogen. Another problem was the docking of the blimps, winds on the Empire State Building constantly shifted which forced the rear of the dirigibles to rotate around the mooring mast. Lastly a law was formed to restrict airships from entering an urban area at low altitudes. When all the problems came together the idea of mooring dirigibles quietly disappeared.
0	1	1	To allow dirigibles to dock at the Empire State Building was difficult. For example, the mast was really hard to build it. The engineers and architects needed to think about how to do it. And made sure passengers' safety. First of all, dirigibles is heavy. Hydrogen might be make it broken. Nobody know what will be happen when dirigibles fly on the sky. The body of the dirigible could swing in the wind. Perhaps out off controll.Which floor can we put the mast is also really important. I think no one like to work under the huge heavy dirigibles.
0	3	3	The builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. The hydrogen in the dirigibles was highly flammable, winds shifted a lot, and existing laws made it illegal to dock in such an area. Most dirigibles during that time. Were floating by hydrogen rather than helium. With the builders found out was hydrogen is very flammable and too risky to land dirigibles that could catch on fire above a whole city. The excerpt also explained that nature was a huge issue. Air currents as high as those a top the buildings were vicious and shifted rapidly which would make it dangling dirigibles from that high up very risky. Lastly, was the obstacle of breaking the law! The law against airships flying to low over urban areas. With all these obstacles that would be too difficult for the builders face, this unreal dream would yet remain a dream.
0	3	3	The builders faced many obstacles while building the mooring mast on the Empire State Building. One thing was just simply the building would not have been strong enough to hold the dirigibles weight. Due to that fact that, they had to strengthen all the framework on the entire building. They had to put in sixty thousand dollars' worth of modifications to its framework. Also having the right equipment on the dirigibles served as a problem. The dirigibles didn't have the right docking tools to dock on this newly built mooring mast. The back of the dirigibles could also be swung back and forth when docked which also served as a issue When it came to docking. Another problem was most dirigibles outside of the United States used hydrogen which was highly flammable and they didn't want something that could easily catch fire near the building like that
0	3	3	The builders of the empire state building encountered many obstacles. These obstacles were not easily fixed. First, the steel frame of the empire state building had to be modified and strengthened to accommodate the ""new situation."" Another obstacle was safety. Having an accident would be detrimental to many peoples' lives, because it is located in such a densely populated area. Also the winds made the whole thing very dangerous. Lastly there was an existing law saying that airships could not fly too low over urban areas.
0	2	2	In the excerpt The Mooring Mast by @ORGANIZATION2, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. First, the wind was to fast for the builders at that altitude. This shows that they didn't want any dirigibles to fall on any stores below. Second, they didn't finish the building because the building couldn't hold all the weight that they wanted to put on top of it. Third, hydrogen is highly flammable and could catch on fire easily. In brief, there were many problems that made the Empire State Building a bad idea to dock a dirigible.
0	1	1	They could not put a thousand - foot dirigible moored at the top of the building held by a single cable tether, it would add stress to the building's frame.
0	4	4	The builders of the Empire State building faced several obstacles throughout the building procedure. First, many of the dirigibles were filled with hydrogen gas rather than helium and ""hydrogen is highly flammable."" @CAPS1 following the German dirigle Hindenburg, Empire State Building owners ""realize how much worse the accident could have been,"" and this resulted in the decision not to utilize the mast as a docking area. Also, when Al Smith decided to build the additional mooring mast onto the top of the building, due to the weight of the docking blimps, the architects had to invest ""over @MONEY1"" to modify the building's framework and enable it to support the weight of a dangling blimp @CAPS2, due to violent winds, the docking dirigibles could not properly land and ""were constantly shifting."" Lead weights couldn't be used because of the dangers and impracticalities the idea could set on the @LOCATION1 below. Finally, it seems that the overall safety and practicality of the mooring mast weren't easily attainable. Al Smith states himself that the engineers are ""trying to dope out a practical, workable arrangement. Hence, the builders of the Empire State experienced many obstacles in attempting to allow dirigibles to dock on the building.
0	1	1	During the @DATE1's technology and engineering wasn't quite as advanced. So it's safe to say builders of the Empire State Building had so obstacles. One of them were, how were they going to dock the dirigible safely and keep them stable, they had know idea. They did have the knowledge or technology to do such a thing back then.
0	1	1	The builders of the Empire State building @CAPS1 threw many obstacles. They consulted with experts taking tours of the equipment and mooring operations at the U.S. Naval Air Station. The builders also had to meet with the president of a formed airship transport company.
0	4	4	The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were that the most dirigibles from outside of the United States used hydrogen rather than helium, and the hydrogen is highly flammable. The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation. When the German dirigible Hindenburg was destroyed, the owners of the Empire State Building realized how much worse the accident could have been if it had taken place above a densely populated area, for example downtown New York. The greatest obstacle was nature itself, the winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship with swivel around and around the mooring mast. Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe.
0	2	2	Being an architect and construction worker is one of the hardest jobs in the world, especially at an elevation of @NUM1 feet. Building the Empire State building was no easy task. An even more challenging task was building a mooring mast, a docking area for dirigibles, on top of the Empire State Building. Since the building had a flat roof, ""architects could not simply drop a mooring mast on top of the Empire State building."" Architects had to build an extension in the shape of a rocket jutting out from the flat roof. The Architects also realized that having a single cable at the top of the extension to hook onto the dirigible, would add tremendous stress to the building. They had to find a way to ease the stress to the building's foundation. Although the architects faced challenges they did overcome them and planned to put their ideas into action.
0	2	2	One of the obstacles they faced were the strong winds. Because of the violent air currents the winds were constantly shifting. The dirigible would constantly be moving around. They couldn't even weigh it down, because there would be people far below them, and they could fall. A second obstacle they faced were the laws against it. There were existing laws about airships flying too low over the city. It was illegal for the airships to even come into the city.           Those two obstacles stop them using the dock for dirigibles.
1	2	3	The Mooring Mast by @ORGANIZATION2 is about the Empire State Building and the expectations that people had for it. In @DATE1 it was announced that the Empire State Building would reach the height of 1,250 feet. The point of the selection is to show that there was another idea that the Empire State building builders were trying to make a reality. The builders came across some obstacles while trying to allow dirigibles to dock there, such as the building not being stable enough to support the dirigibles, having to add frame work, and the possible dangers of making this idea a reality. ""The stress of the dirigible's load and the wind pressure would add too much stress to the buildings frame."". Because of this added stress ""the steel frame of the Empire State building would have to be modified and strengthened."" Then when a dirigible was destroyed, the owners of the Empire State building realized how much worse it could of been it happened in a place such as downtown @CAPS1"". It is a good thing they did not do the idea.
0	3	3	Allowing dirigibles to dock at the Empire State Building caused many obstacles. One of these obstacles was that dirigibles outside the @PERSON1 used hydrogen rather than helium. Using hydrogen was highly flamable. They knew how dangerous it was. In the excerpt it says, ""The owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York. Another obstacle people had to deal with was nature. In the excerpt, it says that air currents were ""violent"" and it would be very hard to control the dirigible. Finally, dirigibles mooring at the Empire State Building would be illegal. It says, ""An existing law against airships flying too low over urban areas."" @CAPS1 the dirigibles could not dock over a heavy populated city like New York City. Many obstacles made it challenging to dock dirigibles on the Empire State Building.
0	3	3	Architects designing the Empire State Building with the intent of docking zeppelins to it at heights of over @NUM1 feet no doubt had a lot to go through. According to ""The Mooring Mast"" by @ORGANIZATION2, obstacles included adding stress to the buildings frame with a blimp attached, and the design of the mooring mast itself. The article says that ""the stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation"" in order to make docking safe. The mooring mast was composed mostly of steel. Other problems facing architects was the wind factor, and keeping zeppelins immobile in the ""constantly shifting"" and ""violent air currents"" at @NUM2 feet. Safety hazards also came into account, because architects realized that should another accident like the Hindenburg's occur again in New York City, results could be disastrous. As such, the Empire State Building's mooring mast for zeppelins never went into operation.
0	4	4	In the excerpt from ""The Mooring Mast"" the builders faced the obstacles of safety, nature, and law in attempting to dock dirigibles atop the empire state building. First, it would not be safe. In the excerpt it stated, ""Most dirigibles from outside of the United States used hydrogen, rather than helium, and hydrogen is highly flammable."" In a densely populated area such as New York, they couldn't risk having a dirigible burst into the flames and cause massive chaos. Second, nature would not agree. In the excerpt it stated, ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Because of the winds in New York, the dirigible would not be secured well, and many dirigibles would be destroyed instead of held in place. Lastly, there was the reason of the law. It the excerpt it explained that, ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" This was the most important reason of all. They could've taken risks on the other theories, but on this one they had no choice. They wouldn't be able to fight the law to allow dirigibles to fly that low. To conclude, the obstacles faced by the builders of safety, nature, and law could not be overcome to get the mast up and working.
0	4	4	The builders of the Empire State Building faced multiple obstacles when trying to obstruct dirigibles to dock on the top of there building. They faced obstacles like laws, saftay problems, and also natural problems when trying to successed this gutsey idea. They firsted faced the problems of law, ""An existing law aginst airships flying too low over urban areas. This law posed an obstacle for the builders because they would have to dock the blimp without flying in this restricted fly zone. The Second problem was dealing with saftey, ""when dirigible Hindenburg was destroyed... Owners of the Empire State building relized how much worse that accident could have been over downtown New York."" After blimps were proven to be highly flamable the builders saw that an accident over highly populated New York City would be worse than a rural area. Finally the builders face problems with nature, ""dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds."" The builders relized that the drastic change in @LOCATION2 at the top of the building where not apperate for a blimp. These designers had more than a mundane idea but it was shot down with the multiple obstacles that a-rose.
1	2	3	In the excerpt, The Mooring Mast, by Marcia Amidon Lüsted, there are many obstacles the builders are faced with, while in the process of building a dirigibles dock on top of the Empire State Building. One obstacle was the hight of the building. That ment more frame work, more material, more safety hazards, all because of the buildings hight. Another obstacle was @ORGANIZATION3 safety. After already building a more secure building, the workers realized that, ""A densely populated area such as downtown New York"", wouldn't be the best place to be if there ever was a accident, ""The greatest obstacle to the successful use of the mooring mast was nature itself"". Nature played a great part in a obstacle because it would always be unpredictable. The winds would also wip the backend of the dirigible so it would be unsafe and  unsturdy for passengers. These are some of the obstacles builders had to face while building the famous mooring mast.
1	2	1	In the excerpt the builders had wanted dirigibles to dock at the top of the empire state building. They found that they couldn't do that because the winds would push the dirigibles in all different dirrections. And also there was a law that air crafts had to be a certain height in the air.
1	2	1	The obstacles of The @CAPS1 of Them Empire state building were some big ones which led to some Problems. for @CAPS2, There was a lack of a, Landing area for the Dirigible. But the @CAPS3 reason was the lack of saftey there for This dream could Not be accomplished.
0	3	3	A mooring mast could just be put on top of the Empire State Building.  If thousand-foot dirigible more debt the top of the building, held by a cable tether, then it would add stress to the building's frame.  The stress of the dirigible's load and the wind pressure have to be transmitted to the bottom of the building, which was eleven hundred feet below.  The frame would have to be strengthened and modified, and this would cost over sixty thousand dollars.  Nature itself was the greatest obstacle to the successful use of the mooring mast.  The winds were shifting because of violent air currents on the top of the building.  The back of a dirigible would swivel around and around the mooring mast.  Lead weights weighted down dirigibles, but they wouldn't be safe at the Empire State Building because there are pedestrians below.  These weights were used for open landing fields.
0	4	4	Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there, both during construction and after. During The creation of the mooring mast, the architects had to figure out how to place it on top of the building, because the stress of the load and wind pressure would add stress to the building's frame; instead, they had to transmit the load and pressure to the foundation, modifying and strengthening the steel frame of the building. Builders also wantd the mast to be aesthetically pleasing, needing to make the tower of shiny glass and chrome-nickel stainless steel, rising to a conical roof and illuminated from inside. After the creation Of the mooring mast, more difficulties arose. The safety of the mast was an issue, as the hydrogen-using blimps outside the U.S. were highly flammable, and the German dirigible Hindenburg caught fire as a result. The winds at the top of the building, too, created danger, for they constantly shifted from the violent air currents. Dirigibles would swivel around the mooring mast  Another obstacle was the law forbidding airships from flying too low over urban areas. It would be illegal, therefore, for a dirigible to tie up to the building Or even fly too close to the area.
0	2	2	In this excerpt the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. The architects had trouble with putting the moor mast on top of the building. ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" The mooring mast would have stressed the building. Because of the stress from the dirigible's load and wind pressure would have to strengthen and modify the whole building which cost over sixty thousand dollars. So they build a shiny glass and chrome-nickel stainless steel tower. Those were the obstacles in making a moor mast.
0	3	3	In constructing the Empire State Building, builders faced multiple obstacles in attempting to allow dirigibles to dock atop the @CAPS1. One obstacle that constructors faced was modifications, ""The stress of the dirigibles load and wind pressure would have to be transmitted all the way to the foundation."" With this obstacale contractors would need to reinforce the @CAPS1 of the frame and the foundation. And the obstacle as stated from the excerpt is ""most dirigibles from outside the United States use hydrogen rather than helium, which is flammable."" @CAPS2 that hydrogen is flammable it would not be good if a dirigible exploded over the streets of New York. Those are the obstacles contractors faced during the construction of the Empire State Building.
0	0	0	The obstacles the builders of the Empire @CAPS1 Building faced in attempting to allow dirigibles to dock there. So people can get off and unload or load up their ship.
1	4	3	The builders faced many obstacles while trying to add a mooring mast on top of the Empire State Building. As stated in paragraph fourteen, nature was the biggest obstacle the builders faced. The ""violent air currents"" would cause dirigibles to move around the mooring mast, even if it was tethered. Another obstacle faced, was that the architects couldn't just add a mooring mast to the top of the building; over sixty thousand dollars worth of modifications were made to the building's framework. Lastly, as stated in paragraph thirteen, most dirigibles from outside the @LOCATION1 used hydrogen rather than helium, even though it was flammable. When the German dirigible, Hindenburg, went up in flames, the owners of the building realized the dangers of this.
0	4	4	From the excerpt 'The Mooring Mast' by @ORGANIZATION2 we find that the builders of the Empire State Building encountered many obstacles. Their first obstacle was to figure out how to transfer ""the stress of the dirigible's load and windpressurs"" to the buildings foundation. Another was to modify the steel frame of Building and strengthen it to accommodate the situation of adding the mooring mast. And so the builders did modify the building and assigned a mooring mast, but when construction was completed builder came upon another obstacle. ""most dirigibles outside the U.S. used hydrogen instead of helium, and hydrogen is highly flammable, which is a danger if any would go up in flames above New York. The greatest obstacle with the winds. They were constantly shifting making it difficult for any dirigibles to even get close to the mast even if the could get to the mast the back of the dirigibles would swivel around the mast where in open fields dirigibles would be weighed down with lead weights. at the Empire state building they would be dangling higabove pedestrians, this was niether practical or safe. Because of all the obstacles the Mooring Mast would never be used
0	3	3	As it was the idea of a dirigibles dock was quite far fetched THe first problem thay encountered was that having a thousand foot long dirigible attached to the empire state building would cause a great strain on the buildings framework, @CAPS1 they would have to change the structure of the entire building to strengthen its framework. The largest problem was a matter of safety. Dirigibles use hydrogen which is extremely flammable, also the author states ""the winds on top of the building were constantly shifting due to violent air currents"" making the idea of a dirigibles dock extremly to risky. They should have been spotted before so much money was put into making this dock.
0	2	2	Based on the @CAPS1 ""The Mooring Mast"" by @ORGANIZATION1, The builders of the Empire State building faced many obsticals in attempting to allow dirigibles to dock there. Many obsticals came forth with building the Empire State building with Al Smith constructing the whole building. With Al Smith constructing the whole building, he was determined to outstrip the height. Al Smith secretly constructed a 185 foot spire inside the building, the shocked the media and public by hoisting it up to the top of the Chrysler building. Another obstical that was faced during the building of the Empire State building was the idea of having dirigibles being able to dock at the very top of the building. The idea of having the dirigibles being docked at the top of the Empire State building, the dirigibles would only be held by a single cable tether, which would add amounts of stress to the buildings frame. The greatest obstical that came to building the Empire State building with the idea of docking dirigibles at the top was safety. Most dirigibles from outside the U. S. Used hydrogen rather than helium, & hydrogen is very flammable and if anything to happen it could destroy New York. These are the reasons why the builders of the Empire State building faced my obsticals in the @CAPS1 ""The Mooring Mast"" by @ORGANIZATION1.
1	1	2	The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The obstacle wer't successful using the mooring mast and the nature itself. But after the celebrating they were disappointed because the dirigibles wasn't able to dock there. After that another dirigible the @CAPS1 year blimp Columbia, attempted a Publicity stunt where it would fly up and deliver a bundle of news papers to the Empire State Building. when the stunt wan't success the blimp could be use for transportation in the Future.
1	2	3	In the article The Mooring Mast by @PERSON1 @CAPS1, she describes the difficulties of designing the Mast for Dirigibles to dock on top of the Empire State building. Al Smith the mayor of New York City at the time of construction of the Empire State building came up with the idea to add a mooring mast to the top of the building. He wanted to make New York city a technologically advanced city. After the mast was proposed desingners discovered problems with mast being installed. They discovered that they would have to modify the steel frame because if a thousand- foot dirigible moored at the top of the building would transimite stress all the way down the frame to the foundation. due to the load and wind pressure. The wind speeds on the top of the building would blow the dirigible around in the wind, this is very unsafe being close to a building.
0	3	3	The builders of the Empire State Building faced a number of different obstacles in attempting to allow dirigibles to land there, the most difficult of which were the urban location, money, and the weather. The urban location was an obstacle for the builders because there are laws against airships flying too low over a density populated area and you can't weight the airship down like you could if it was on the ground because the weights would be dangling over the city. The second obstacle was money because it was becoming increasingly expensive to pay for all of the modifications to make the mooring mast the reality. The third and most dangerous obstacle was the weather because wind and other various kinds of storms can control the airship and make it difficult for it to dock at the Empire State Building. Therefore, the obstacles of the urban location, money, and the weather made it virtually impossible for the mooring mast to be constructed.
0	2	2	In the excerpt written by Marcia Amidon Lüsted, she describes the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. In the excerpt the author told the readers that after building the Empire State Building the builders had to reconstruct the entire building having to make is stronger to support the top. ""The steel frame of the Empire State Building would have to be modified and strengthened to accomodate this new situation"" (paragraph @NUM1). The workers of the building also had to be working at a height of 1,250 feet. They not only had to rebuild the foundation and strength of the building, but also the top. ""Two months after the workers celebrated framing the entire building, they were back to raise an American flag again - this time at the top of the frame for the mooring mast."" These are just some of the many hardships the workers had to face.
0	2	2	Based on the excerpt the builders faced many hard tasks The builders had to make sure that the mooring mast was stable enough to dock there. They also had to add on more floors on the Empire State building because the original Chrysler building added another 46 feet to still be the tallest building. Now the architects had to had the 85th floor plus the mooring mast, this brought the Empire State building to a total of 1,250 feet. The reason that a mooring mast failed was because the dirigible highly flamable and in a highly populated area like New York it would be tragic. Also nature itself with the wind were violent air current. This would cause the back of the dirigible to move around the mooring mast.
0	4	4	The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was the weight of the dirigible ""or blimp"", lust wind pressure, caused too much stress on the building's frame. The architects easily overcame this obstacle. They strengthened to iron frame of the building so it could withstand the added stress. Unfortunately, the other obstacles were not overcome, and led to the abandonment of the use of the mast for docking dirigibles. The biggest problem a safety. Many blimps used hydrogen rather than helium to keep it afloat, which is highly flammable. There was too much of a risk of the blimp catching fire and falling onto the city. Nature was also an enormous obstacle. Wind would blow the blimp into surrounding buildings, and since it was floating in the air, weights couldn't keep it down. Finally, there was an existing law stating aircraft could not fly too low around urban areas.
