essay_id	essay_set	essay	domain1_predictionid	domain2_predictionid
5364	2	"I believe that certain books, music, movies, magazines, etc, should be taken off the shelves because....say if books has some negative things in them like naked pictures or something like that, you wouldn't want your child to read that, because what if one day your kid is at school all day, he/she comes home and says 'mom or dad, guess what, today saw this and that in this book and it looked cool' (naked pic's) you would want to take the books off the shelves quick.     Another reason I believe that certain things should be             taken off the shelves is because,...if your @NUM1 year old                    son/daughter was to listen to music that has cuss words               in it and then one day he/she is walking up and down                  the street saying every last cussword that's in that one                 song. (you know you are going to wasnt to take that off              the shelves).      The last reason I believe that these things should be                taken off the shelves is because say if your kid wants to watch a movie one day and they can't because the movie has bad things in it, or the movie is just straight up nasty and he/she can't watch the movie, then you are going to have to deal with all that hollering everytime they can't see a movie.          These are all my reason's why I believe that certain books, music, movies, magazines, etc, should be taken off the shelve"	7750	7751
5365	2	"When in the library some people wonder through the rows scanning for a book that will attract their interests. However, some books @MONTH1 that @MONTH1 be displayed are inappropriate and unsastainable for anyone, even most adults. Society has become a custom to letting these types of books fill our shelves and letting the information stored inside educate our children of many nations. Although, as humans we should have the right to say no to this shouldn't we? Of course, that's why they should be taken off the shelves and bannded from public access.     First of all, children in our world have  become to well knowleged at such a young age. Who said that this information is needed for @CAPS1 to function? If society could look back into the past and discover that the children of that time were just as knowlegable as they are now then maybe they wouldn't publish as many horrible books for the younger generations.     Sit back and think for a moment, how many children have learned so much at an early age, and then become uninterested in learning as the reach school age? Too many, if we cut out all this inappropriate nonsense in early childhood our children would be smarter and more conscious about their actions and studies in their later years. These books displayed are far too common, and easily accesessed to young children, which is why they should be banned from all public libraries.     If a book is offensive to a child they @MONTH1 also loose interest in reading all together. This is also why many young people have given up reading and gone to movies and the internet. If these books could be taken off the shelves of the libraries the literacy rate would for sure, sky rocket and reach a boiling point. Reading cannot be let go, we have to come up with a way to inhance the reading in the school systems to better society.      In conclusion, reading such detailed information can scar a young childs mind for the rest of the years to come. This statement is indeed true, many kids these days have been sabotaged at an early age to learn what they do not want to. Although, this can be stopped, and should be stopped. Every person on this planet should contribute to make an effort to stop the publishing of these books published for young children. For this can only cause future grief and make a child someone different from whom they're supposed to be. Remember this, every child, cannot be a happy child, if they are learning information, that is not fit for their mind"	7752	7753
5366	2	"Do you beleive that some items in the libaraies are offensive, why? In my perspective, I think that books, music, movies, magzines, and other intertaining things should not be removed from the library because it might be useful to someone.          The most important thing that you should do is leave the books, or even a movie that might be offensive on the selves so that someone, like an adult or teenager could be able to find it. Some thing that might be offensive to a child, might be apporpiate for adults. People should be able to choose what they read, watch, or listen to. Parent of younger student should make a dicision of what there child should read.     So if you find some thing that is offensive to someone like a little kid, or even your son, or your daughter just take action and be a responsible parent. Do not like ur children check out books that are offensive. A child should not read teenage books like 'The @CAPS1 @CAPS2' and even ' The @CAPS3 @CAPS4 @CAPS5' because in theses storys  have violence and killing.     In @CAPS6, keep offensive things away from your children,but dont take it off the selves. People should be allowed  to choose what they want to read. It important because parent need to watch what there child watch, or even what they read."	7754	7755
5367	2	"Taking books of the shelves just because they are offensive to some people? Absolutley not, i think that all books should be on the shelves for everyone to use even if some are offensive. If people who think that some books are offensive and think that the books should be removed from the shelves then they can pick diffrent books to read. They do not have to read the same books as everyone else.     For example if there is a book about drugs and how to use them and a strict parent would not like for there kid to be learning and reading about it then i reccomend to the library that they need to have a talk with the librarien or go check out and supervise them while they get a book that is acceptable. But as for the people who just dont think its appropriate for books that have drugs, sex, or violence in them then they just need to ignore it and let others read them if they would like to. Really where would are world be at if we had everyone take books off the shelves that they thought were offensive to them? We would honestly have nothing to read.     Some people think that drugs and violence are offensive and are wrong but also there are people who feel like religion should not be put in librarys too. We all have our own opinions about what we feel is right but i think that we should all be able to read and learn about whatever we would like in the public place.     Parents do need to be strict on there kids and watch what there learning about and listening to because it can have a bad effect in the future. You have the right to let your kid choose to what he/she wants to listen, read, or watch. So go with your child and check out a decent book that you approve of but leave those alone who would like to read a book or who would like to listen to a cd that they find enjoyable.       So no i do not think it is acceptable or should be allowed for people to take books of the shelves. Everyone should have to right to read what they would like to read. If you are at an age to make your own decisions about what you would like to learn about then you defiently should have the right to do so."	7756	7757
5368	2	"I believe personally that books should not be bannded form schools and from @CAPS11. Every book has a cover with a story to tell, and when @CAPS11 pick up that book they see the story that is being told which sometimes can effect how they see things in life. Books gives @CAPS11 and readers different thoughts and views on life and on theirs as well. If I was a reader looking for something to cheer me up if there was never anything else important to do I would always read. before going to bed children would always ask for there mother or father to read them a bed time story before they went to bed because it would make them happy inside and would give them a story to think about while drifting off to sleep.     In my childhood books always played a major role in my house. Every morning I would wake up and my dad would always be sitting there at the table drinking coffee and reading the daily newspaper while my mom would sit on the other side reading some of her favorite books. At school I would sometimes go to the lirary and pick out a nice book to read like @PERSON1's @CAPS1 or The @CAPS2, and would read those books for a while until it was time for my next class. There are some books out there that tell the stories and the lives people had that would give us a better view of things that have happened in the past. If there are books that people dont like and want removed why not just never read that book if you dont like it.     If I was a little @CAPS6 looking for a book that dealt with the holocaust, and some one didn't like the book because it had to deal about @CAPS3 or @CAPS4 then why go and pick it up if you know your not going to like it. There are @CAPS11 and @CAPS13 out there like me that want to learn about the history so that we can better understand the past and the present. From reading books like @CAPS5 @CAPS6 and other @CAPS7 @CAPS8 @CAPS9 books I have learned that people died because one man that had the power to remove a race did not like them because of things he exspected they did. If you think about it people are removing books because the expect it has something that is unappropriate in its pages but you wont know until you pick it up and find out for yourself. There are books out there that do have unappropriate things but they also have a story to tell that can maybe explain why there is a unappropriate event that happened and that what was the cause.     I have read books that have showed me pictures of event that happened that led up to the ending. A example of a book would be @ORGANIZATION1 which revealed to me the things she had to do to survive the holocaust and the people and friends she lost that were closes to her. I understand that some people dont want their @CAPS11 to learn about the events that have taken plase and the history yet. Instead of removing the books from everyone to read why not put a tag or a sticker that has a age level from @CAPS10, to @CAPS11, then to @CAPS12 and finally @CAPS13. With this it would be a lot easier and finding the best way to solve this problem and would make everyone happy.     When I go to public library's I see @CAPS11 and @CAPS13 learning and having the joy to find out the history and events that took place. I would want every child and adult realize that through reading we can better understand the things life throws at us and the ways to handle these problems. I would want everyone to find a book that would tell a great story and would show them the things they want to see and hear about. every book @MONTH1 have a cover but under that cover it has a story to tell. With every story bring a new look at life."	7758	7759
5369	2	"Offensive @CAPS1     Have you ever misread something on a book or a magazine? This mistake happens among many people around our world. When people see some magazines or books and they're from a different country they might think that theyre thought bad of. While most people dont think of this and have no idea this is thought to be a common misunderstanding among our various people. I think that some @CAPS1 of books and movies should be censored if this will create this mood and misenterprets.     In this understanding since in various countries like @CAPS2 or @LOCATION1 they have very different beliefs and if they came to our country and seen what and how our reading and movie matierials are they will be appalled at what we love in our country. There might be a movie about how various leaders from @CAPS2 were killed and an @CAPS2 person will be extremely offended if they saw this and by this and start to hate out country as well as our people.     One day at the movie store I went with my brother and we seen a @CAPS5 woman looking at various books and movies around and she was very offended and emotional at the things she was seeing. So in most places things should be limited, but if an @CAPS6 wanted a movie they could just ask the store clerk for that certain title so people wouldnt be affected like this.     Everyone has different appeals against something they read or watch, it can be emotional, ethical or many other things. Another reason some things should be censored or removed from shelves are; if a child had wandered away from his mother and went to an different section of the library and seen an mature book and the title as well the child @MONTH1 get a different perspective like hey I should read this it looks interesting with a cool title, but not if its for mature audiences so most things should be most of the time tooken of the shelves.     Another reason is that you have to know what section of the library you're going to. Or you @MONTH1 get lost and end up seeing something you didn't want to. Another time I was at the library I went into the adult section with my sister and seen some very inapropriate @CAPS1 they were way higher up than teens and children books. Adults read more complex books with lots of emotions.      People everyday see books or movies and etc that they don't or would not like to see. The only proper solution is to take those things off the shelves. What can you do to help? You can always mention to the library owner that you've seen some things and you recommend them taking it off or just mention some suggestions. Only people can help this since if the other people from various countries  respect others and we want to respect their emotions and beliefs it's only natural to do this"	7760	7761
5370	2	"Have you ever found an interesing book that you have found offensive in any way? Does almost every book in your school library contain pages portraying to it? Everyone will find something offensive that you might not find it as that way. Some people might be more strong about it, while others, it doesn't bug them as much even.     There are many offensive things,such as bad language, rude comments, maybe racism made in books, music, movies, magazines, etc., that people, in general, are not interested in viewing. This kind of media is found everywhere throughout the world. So there is no possible way to avoid all of it. Authors, directors, famous artists, and magazine writers have to keep making and writing new things to keep the fans enthused.     If someone has to read a certain book for a report at school, then they have to read what they don't want to.  Every school library has at least some books that students take home that parents aren't very happy in them bringing home. Younger kids might even bring a book home that has offensive language or participating in words talking about violence and that will have influence on them.     Not every bit of media is bad. It's good to have media because it keeps people entertained and something to view or listen to when they are bored. It is used everywhere and pretty much anything has to do with music, books, nagazines, etc.     Everywhere around you, at school, libraries, bookstores, maybe at home, there will be a book, movie, magazine, or music, you will find offensive in some way. Some people enjoy the way things sound, or what they view. Not everyone gets offended like others, but people have different views about things. Media is what keeps people going"	7762	7763
5371	2	"Do I think Book's that have offensive itams in them? I don't think so! When stuff is offensive that gives use a the indication. About the music, movies, magazines, and exetera. That's also gives use are colcher.     In most cases offensive litcher in books sometimes @CAPS1 give use the time peryed of the day. Like hucku berry phin. music is also a factor @CAPS1 gives us the colcher of the eara. @CAPS1 keep us from makeing the same mistakes we made in the past. That's most of the reasons of keeping these thanges.     There's a lot that me need about offensive thangs. Form telling are history to telling are colcher. Thats why offensiive litcher is good for us."	7764	7765
5372	2	"Magazines, movies, music, and books that are found in the library @MONTH1 be offensive to some people and @MONTH1 not be offensive to other people. Some parents @MONTH1 want to have their children learn about @CAPS1's at a younger age. While other parents @MONTH1 think the library should be shutdown for having more mature books on display for all of the public eyes to gaze down upon. Therefore, the argument about what is right and what is wrong to have on the public library shelfs occurs.     When my father and I go to the library the topic about what is right or what is wrong never occurs. @PERSON1 (my father) has respect for buisnesses, a public library being one of those buisnesses, and there judgement on what type of books to put out and what books not to put out on the shelves. @PERSON1 also knows that I have enough common sense to not ask for a more mature book, and go to a section of the library that I know i'll will find a book that suits my age and my level of maturity.     On the other hand, if I go to the library with my mother and theres even the slightest smell of a foul book she'll flip out. One time while my mother and I were going to the library to get books about the ocean and native animals to @LOCATION1. We happened to pass by a section of books that showed male and female body parts, and described how child birth occurs from mating to the actual birth. Thats when she yelled for the head librarian. When the head librarian got there my mother started yelling and fliping out to a never ending extent. Then started asking all these quetions about why the book was on the shelf, and why could the children be able to view those types of books. Eventually, I had my mother call my dad to come pick the two of us up and explain to him why we were leaving @NUM1 minutes earlier than planned.     Magazines, movies, music, and books that are found in the library that @MONTH1 be offensive to some people and @MONTH1 not be offensive to other people. As in the above storys I told you about my father and my mother having different outlooks on whats in the library. My father knowing that I have the intelect to know what to grab and what not to grab. On the other hand my mother yelling about books that the library had there for informational purposes. So many people, even people that are married have different outlooks on what society should and shouldn't have on the shelfs at our libraries."	7766	7767
5373	2	"It is my opinion that content in libraries should not be censored. If content in libraries is censored children are missing out on the timeless classics that have touched so many lives. Also, if books are censored, or taken out of the library altogether those books are now not there for anyone to enjoy. Plus there are already childrens sections in place in most libraries.     If content in libraries is censored the children would be missing out on the classics that touched our lives. Lets say the book 'To @CAPS1 a @CAPS2' is removed from a library because of it's content. Now, that book has lasted through the years to be one of the most influential books of all time. It teaches us a story of a young girl growing up in a time were prejudice was normal, and the world was seen in black and white. That book, that has touched and inspired so many people is now gone and your children can't enjoy it. Would you want your children to miss out on a timeless classic?     If a library were to remove a book from there shelves, then no one can enjoy it. If taking a book off the library shelves saves a child from reading inappropriate content for their age level how does it affect older generations? A librarian might take a book off of the shelves because they believe it to be inappropriate for youg children. However the next person comes in in their mid @NUM1 to @NUM2 and might ask the librarian for help finding this book they want to check out. The librarian then tells the person that the particular book they are looking for is no longer there do to inappropriate content for children. The person then has to find a new book to read, perhaps not even get a book. Would you want everyone else to suffer on the chanc a child might get hold of an inappropriate book?     Putting aside all other relevant facts and information most libraries these days have childrens sections in them. A childrens section is designed to keep children in a reading area that is comfortable to them and to their parents. If a child is old enough to pick up a book outside of a childrens section, and understand its contents then that person should be penalized. A child that walks out of the childrens area picks up a book and reads it, but doesn't understand its content should not be penalized however. The child that walks out of the childrens section and can understand the book most likely has the sense they should not be reading that book. The child that leaves the childrens section picks up a book, and reads it without understanding doesn't know bettern however.     Content in libraries should not be censored. It takes away the meaning of timeless classics from the reader. If the books were to be taken out altogether than no one can enjoy reading it. Childrens sections in libraries are in place to protect small children from reading inappropriate books. If we as a nation continue to censor the books we have then one day we won't have any."	7768	7769
5374	2	"Libraries have been open to the public for years, and are filled with vast arrays of media to help grow ones knowledge. There is a comfort in knowing that if one wanted to find a particular book or other material that they could simply go and check one out from the local library. But what if that freedom was stripped away? What if, due to censorship in libraries, one couldn't check whatever they wanted out? Censorship in libraries conflicts with the freedom of people and should not be applied.     One reason why censorship should not be used in libraries is that it limits the knowledge and understanding of a person. It is agreeable that certain material is unsuitable for some people, but if the person is just wanting to gain understanding about something it should be allowed of him or her. Everyone has a right to an education, and the library is a perfect place to gain one. But by using censorship it puts limits on what a person can or can't learn, which is wrong.     Secondly, censorship conflicts with the freedom of people in the problem that arises with it. What makes a book alright for the public and what makes it explicit? Everyone has different views about what is morally acceptable and unacceptable. For instance, if I thought one book or movie wasn't suitable for an audience but '@PERSON2' was alright, someone else might think what I thought was wrong was right and '@PERSON2 @CAPS1' wasn't. Just as Katherine Paterson was trying to convey to her readers, if everyone could censor whatever they thought wasn't suitable than there would be nothing left for anyone to read.      Another reason why censorship should not be allowed in libraries is that even implemented there, a person could still go and find whatever they are looking for at a bookstore or online. Just as in @LOCATION1's '@CAPS2 @CAPS3 @CAPS4', where people were conditioned to hate books and weren't allowed to read anything like @ORGANIZATION1, there would still be exceptions. In @CAPS5 book, a man named @PERSON3 goes into this @CAPS2 @CAPS3 @CAPS4 having read @ORGANIZATION1 to the point where he has memorized it. In the same way, if individual books were not allowed they would still be around somewhere for a person to get ahold of.     In conclusion, censorship on materials at libraries is limiting to a persons freedom and should not be applied. Materials in libraries were made to be read and reviewed by an audience, not shut away where only a select few can do so. If someone wishes to read or listen to something, it should be their decison as to whether he or she should. Knowledge is something that should be sought after, something that should not have any limitations."	7770	7771
5375	2	"A library is a place of information and wisdom. It is ment to help the person find what he or she is looking for. Even if the books are inapropriate and offensive it might serve someone elses needs.     Just because a book is offensive to the person doesnt mean they can't just put it down and walk away. They dont have to open or even look at it if it offends them.Taking that kind of material would only deminish the informational value of the library. You @MONTH1 as well take down the whole library because everything is offensive to someone somewhere.     As for movies and magazines, the same thing applies. just because its there doesn't mean you have to pick it up. I have read that even the most horrible information holds the most precious facts and information. It is meant to humor the writer and make them feel like they have accomplished something. It is a form of art that lets you express yourself in words and pictures without having to talk to someone.     Life isnt full of only good stuff and dreams. you cant just go around and censore everything that is bad. You just need to teach your kids not to read that kind of stuff. Teach them about the good and the bad because the world isnt all daisies and sunshine.     Our history hasn't been the most pleasent and unoffending so neither should our book, movies, or magazines. Every book holdes a significance to some one out there in the world. Taking the stuff of the shelf would cause us to take all the books off the shelf."	7772	7773
5376	2	"I believe that certain materials, such as books, music and magazines should not be removed from shelves if the are found offensive. I believe if you are offended by a book or other matrial you should not read or listen to it. If people removed all offensive materials from the shelves then what would be left on the shelves for the rest of us to read. Any materials put on the shelf for any of us should stay where it belongs.      Many times I hear people complaining about movies, books, and music and had them removed because it was 'offensive'. What if anyone had the right to remove 'offensive' materials from the shelves would there be anything left for the rest of us. Libraries should not stunt the growth of the shelf stock. Censorship is important but not as important as the knowlege of the children and if censorship blocks the truth then how will the children learn.      Censorship however is important for the fact it keeps the minds of the children clean and uncorrupted. If censorship was not applied what would happen to @CAPS1 youth. Would children think violence is ok or would they know better? Would the minds of the children be ok if there was no censorship or does it matter?     If censorship was not applied the knowledge of the world would be limitless regardless of your age. As the years come and go it appears that censorship in libraries is growing stronger not by removing the books, movies, and music but by making offensive materials less available for younger people.     Inconclusion matrials should not be removed from the shelves because in libraries the offensive materials are not available for young children"	7774	7775
5377	2	"There should not be censorship in libraries because everyone has their own opinon on what should be censored or what should not be censored or what is offensive and what is not offensive. Censorship is bias, personal, and unreasonable. Everyone should have the right to read or watch anything they wish too.     Censorship is bias because a group of people or individuals @MONTH1 think that a certain book or movie is good while another group of people think it is horrible. It varies from person to person just like their favorite flavor of ice cream.     Censorship is personal, everyone has their favorite genre or author but that does not mean that only one's favorite authors should be accepted while other authors be banned because one as an individual does not think that genre or author is worthy enough. Some authors @MONTH1 connect deeply with some people and not at all with some others.     Censorship is unreasonable because not everyone will agree to ban a certain book or movie or to not ban it. They will all have different opinions and view points on why it should or should not be banned. No one can say for sure that this is right or this is wrong. Who is right and who is wrong? More importantly, who will decide?     If anything should be banned from libraries it should be censorship itself. Censorship is bias, personal, and unreasonable. It just doesn't make any sense to censor one author, book, or genre and not any other. I very much agree what the quote by Katherine Paterson is trying to say. If all of us ban one thing then nothing will be left unbanned. Every human being is entitled to their own opinions and no one should try to take away something that has meaning for someone else"	7776	7777
7709	3	"The features of the setting affect the cyclist in one big way, the time. The time greatly affects the speaker in many ways. For example, the time the cycleist gets to the first town, it has been abandoned for years. Second, the water spout didn’t work when he got to the cabin. Lastly, the @CAPS1 juice factory was abandoned when he found it on his lost journey. As you can see, time affected the cycleist greatly.  "	10709	
7710	3	"There are many features in the story’s setting that affects the cyclist. One of them is when he had ran out of water and he had nothing left because of the hot air. Then as he was riding along he saw a sign that said “Rough Road Ahead: Do Not Exceed Speed limit,” so then not only did he have to ride on this bumpy road, but he had to go even slower. Then when he riding on the road he saw a snake, which was blocking the whole path. Although he had many problems, there was one thing that helped him out which was the tiny rocks, because he had heard that if you suck on them it keeps your mind off the thirst @CAPS1 are some of the features in the storys setting that affect the cyclist"	10710	
7711	3	"The features of the setting was desert and dry land. The cyclist isnt through many ghost towns and abandoned factories. He said there was a huge snake a diamond back, which is a poisonous snake. "	10711	
7712	3	"The terrain and features of the land had a detrimentol affect on the cyclist. The author describes the setting as a barren, desclore landscape, which seems to go on forever. He describes his encounter with the snake by saying ""As sane point,tumbleweeds crossed my path and a rediculously drop snote - it really did look life a determinol book-blocked the majority of the pavement in trony at me, The author uses effective word choices such as ""rediculously longe and I could drop from heatstroke"" to convey is almost hopeless mood. His encounter with the snake makes you pity him because he has had so many bad things happen to him. When he says tha he is worried about dying of heatstroke, you begin to worry about him. The author's portral of the bare, desclore landscape is an excellent way to set up a hopeless, certain mood."	10712	
7713	3	"In the essay “Rough Road Ahead: Do not Exceed Posted Speed Limit.”, by Joe Kurmaskie, the features of the setting affect the cyclist. For example, in the text it states ‘I was traveling through the high deserts of California in June.” @CAPS1 is a reasonable setting to make the cyclist relatively parched. It also says “over one long, crippling hill” @CAPS1 shows that much effort was required to get over the hill. This effort takes it’s  tell when the author states “I wiped the sweat from my eyes” and “I was going to die and the birds would pick me clean”. Obviously the setting’s features must affect the cyclist."	10713	
7714	3	"The features of the setting affect the cyclist because of his physical condition in the text. In the text, the cyclist come to an unexpected realization that there wasn’t any water for him for a long period of his trip. Before he knew this , he had been “ hitting the water bottles pretty regularly” . as he traveled for a bit he noticed that the “ flat road was replaced by short rolling hill.” He then, due to lack of water, enter a “dehydrated state.” The” rolling hills” affected the cyclist because they are physically harder to overcome then flat land. The text also states that the cyclist was riding through the high deserts of California in June.” The climate of California in June is very hot, with lack of water; heat is also very or devasting and exhausting to the human body. That is how the features of the setting affected they cyclist."	10714	
7715	3	"In the essay,“Rough Road Ahead:Do Not Exceed Posted Speed Limit” by Joe Kurmaskie,there are several features of the setting that affect the cyclist.The first is the heat,which was so strong when he was cycling that he became dehydrated,“I had been hitting my water bottles pretty regularly,and I was traveling through the high deserts of California in June,”This was the element that most affected the narrator,because the heat caused his water deprivation which followed him throughout the essay.Another feature in the setting that affected the cyclist were the old men who gave the narrator the directions which led to his troubles in the first place.“Like a foolish youth,the next morning I followed their advice and launched out at first light along a “shortcut…” If the men hadn’t given him the unneeded and false information,he would have been able to make it to @LOCATION1 without all the troubles.The last element from the setting that affected him were the towns and how spread out they were from one another.“The old guys had swan the next town was only eighteen miles down the road.”If the towns had been closer together,the narrator could’ve gotten a drink faster and not have been as tortured by thirst as he was throughout the essay.The three elements had a major decision in the essay as well."	10715	
7716	3	"The feature of the setting affected the cyclist by not turning down the information from the well aged men. He shouldn’t have taken the information because the men haven’t left their porch for a long time and most likely didn’t keep up with the up to date cycling routes. Instead of taking the advise form the men he should have thanked them for trying to help, but listen to his conscience. Like he said,” they’d sounded so sure of themselves  when pointing and landmarks and spounting off towns l would come to along  this breezy jaunt .” it’s hard to turn down information when it seem’s so hard but sometimes you just have to do things yourself. In the last paragraph that he came across another man, but this one even older trying to give him advice on the best way to get to Yosemite. This time he didn’t take  the advice and just used his map."	10716	
7717	3	"On his way to Yosemite National Park the cyclist encountered a few things that slowed him down. One of the main factors of this trip was the heat, I knew this when it said, “and the growing realization that I could drop from heatstroke” @CAPS1 factor was water because, “The water bottles contained only a few tantalizing sips.” Hills @CAPS2 played a part of the setting when it said, “over one long, crippling hill.” @CAPS2 the cyclist had no where to stop which was a big factor, “There was no one in sight, not a building, car, or structure of any kind.” These are all of the factors that I thought the setting brought into affect."	10717	
7718	3	"The features in the setting greatly impacted the cyclist. Even though the cyclist didn’t show a sign of giving up on the tough hills, snakes, bad road condition, and most of all lack of water, the cyclist still showed confidence and determination. Without the obstacles in the cyclist’s way, there wouldn’t be need for “hard”, “concrete” determination to move on"	10718	
7719	3	"The features of the setting affect the cyclist by acting as obstacle. For example, the man was “traveling through the high deserts of California in June,” running low on his water supply. Another obstacle was the bumpy road the man hit, acting to harden his time on the bicycle. One can surely realize realize the implied message of this map is not to mess with a good thing, in this story, the map. But, as he didn’t listen, the cyclist had to face the terrain mentioned before."	10719	
7720	3	"The setting as in enviorment the cyclist was in was a dry, hot, desert like place. It was hot as the sun was beating down on him and dry as there was no moister in the air. I say desert like because those conditions care like a desert limited water and all."	10720	
7721	3	"The hot dry setting affects this cyclist because of all the elements. The cyclist is all alone in the place one is riding at. There are not a lot of people on the wild life. It has a very bare landscape. There is not a lot of water or towns, all of these factors affect the cyclist. He gets dehydrated and could potenitally die in the middle of nowhere. As you can see the features of a setting affect a cyclist performance."	10721	
7722	3	"The features of the setting in the story “Rough Road Ahead: Do Not Exceed Posted Speed Limit” affect the cyclist in a few ways. First, there are rolling hills towards the end. It would be hard to get up the hills when you’re really tired. Also, there were no buildings to relieve him of his thirst. The story says “only a few tantalizing sips” were left in his bottle. He didn’t have much so he sucked on pebbles. Finally, the setting is in the high deserts, of California in june. The temperature would have been really hot then so he needed to stay hydrated. The text says “ I had been hitting my water bottles pretty regualarly.“ because it was so hot out where he had been biking. These are the reasons why the features of the setting affected the cyclist."	10722	
7723	3	"The features of the setting greatly affect the cyclist. This story takes place after the first town became ghost town. If it had still been a thriving town, he would have had more water @NUM1 miles into the bike ride. The road in which he traveled was also rough. This more than likely delayed his speed. Also, if he was bicycling in a city or town instead of outside of Lodi, California at a reservoir campground, he wouldn’t have had to worry about not having water as one can see, the features of the setting greatly affect the cyclist. "	10723	
7724	3	The features of the setting did affect the cyclist. It seemed like as he rode it was the setting he looked at to keep him occupied. Then it was used more as a distraction when he ran out of water. He also used the setting as a guide to look for the park. At one point he was noticing something on ground that he thought was a large snake. It was one of the points where he was seeing things and running out of water. He has also describing the setting when he found the building. This was when he tried using pebbles to forget about his thirst. All during this the setting was his main thing as he was looking for the park. It affected what he saw and what he found out for himself. If anything it taught him something this was how the setting affected the cyclist.	10724	
7725	3	"The man had no water, it was dry and hot, he didn’t think he could make it. The water that was there was hot and tasted like “battery acid.” The abandoned Welch’s factory didn’t help, but he sucked on stones to keep his mind off of not having water to drink. When he finally reached the bait place he drank a lot of water and was satisfied.  "	10725	
7726	3	"The setting of the story causes many problems for the cyclist. For example, he asks some elderly men for directions and it takes him even longer then he had planned. Then he runs out of water and it is extremely hot outside. He finds a rusty pipe but it does not work. The hot temperatures cause him to get very weak. Then the flat road he is riding on started forming which made it difficult for him to ride his bike. The cyclist had a very difficult time making it to Yosemite."	10726	
7727	3	"The features of the setting affect the cyclist because he wasn’t well prepared for it. He expected more stops with more water, not cycling through ghost towns on a desert-like path. He uses the quote “breezy jaunt” which means he expected an easy ride. He got what he described as “one long crippling hill” meaning that the trip was indeed harder than he expected. He encountered rough roads and large snakes, not the towns and water he was expecting. They all cause him to become dehydrated lost and tired. He almost died because of his non-expectancy of the harsh settings, so he should have died there, but he persevered, and beat the disadvantage of not knowing the setting and made it to safety, through pure will."	10727	
7728	3	"Being a cyclist is very difficult when you are on a flat road or an incline the conditions are not that hard. However going up hills require a great effort. And since this cyclist was dehydrated it was probely very stranous. The weather seemed very hot and humid, which would make his trip even harder. Therefore the situations the author had to go through were very difficult."	10728	
7729	3	Some of the features of the setting affected the cyclist would be have the dry ground was. Another one would be the condition that the roads were in and the last one would be the row hot it was in california. One feature that they really exlabortes would be how dry the ground was. It was so dry that you could probably cook an egg on the ground. Everything there looked like it was fine to die. One thing that was said in the essay was the “rolling hills were like any runways”. Another feature the cyclist should looked was now the condition of the roads were. They were so  dry that they looked like dry land that would just break into poecies.” The roads were hot in good shape it wasn’t even a raq it was a dry dirt pathtrat he was riding on. The last feature was how hot it was in california. It was really hot it got up to @NUM1 degress. Those were the @NUM2 conditions that the cycle exlaborted on the must in the essay.	10729	
7730	3	"The cyclist seemed to have many bumps along the way to his suppose to be relaxing trip.”Like a foolish youth, the next morning I followed these advice and launched a firstlight along “shortcut” that was to slice away hours from my ride to @ORGANIZATION1 “The cyclist shouldn’t have followed what the old timers said if he knew they hadn’t been out of town in forever. He sure did pay for it though. The cyclist had to go miles with little or no water, over hills when he could had been there by now. Next time the good thing to do would the cyclist follow his an instinct and used his good map he has. When he had to go to the @CAPS1 place and he had to pump the water and nothing good come out and he had to travel more out of the way to get refreshing water.”…time “over one ring, crippling hill a building came into new.” The traveled to hard and long and what he thought was an adventure until he found nothing from what the old men led him to.  "	10730	
7731	3	"It affects him greatly. I think he starts to get a little delerious because he sticks rocks in his mouth. I would never do that even if was thirsty. He thought it was going to be a shorter ride but it turned out to be even longer and more challenging. He had had a great out look on it before he left but as the trip went on it got worse and worse he passed a big snake and that make him scared. I think any one would be scared if a big snake ran across their bike. He even thought he was going crazy. He kept saying he thought he was going to die and he thought he washowing mirages. He was releived when he found this store and was 'proably' the climax of his trip. Like he @CAPS1” I want to find the ownerof this place and kiss him and by bait even though I don’t need any.” He tried to make the best out of the situation and with what he had. I think this was a story I would learn from. I liked it when he @CAPS1, “ I put all my troubles and fear behind me,” because that’s what every one should do."	10731	
7732	3	"There are many reasons why the setting affected the cyclist. One of these reasons was because of the high temperature. Being a cyclist, he had no protection from the sun, therefore the heat affected him more then they would have if he had been in a car. Another reason would be his lac k of water. Because he was mis-informed about the towns, he quickly ran out of water. And because of the heat he quickly could have become dehydrated And because the “towns” the men who gave him the directions,ended up being ghost towns, he had nowhere to get more water. The last reason would be because of the conditions of the road. It would have been easier if the roads were flat and straight. But they weren’t. They were short and hilly. As you can see, these are three reasons why the setting affected the cyclist."	10732	
